id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
24027,0.0345738930703321,0.6945804151034389,0.0033104680521228243,0.00030822205618953965,0.04370078412667524,0.08133270724118723,0.250954545245775
24028,0.10805627018308481,0.3239326560999855,0.0010952438979764147,0.00088274739194938,0.022515389185077894,0.0535005757026931,0.4462090427049698
24029,0.005188025386977191,0.00538265763610565,0.013589984668840174,0.00036410019629775996,0.008960263308702513,0.39608335973586584,0.38928950078790125
24030,0.2904605488373373,0.006570462462274469,0.0009575641773262435,0.0002839926557604274,0.004514483233163925,0.23269900833487792,0.3912099692951885
24031,0.08315634311450029,0.0036620818104753177,0.023285900842540147,0.00048194627020156595,0.012199591755988053,0.595786731954796,0.31876394256027857
24032,0.21539559965724278,0.0005021999929498466,0.000913887886199162,0.002680413899193479,0.023993379577222487,0.33684484705066586,0.4338372124587282
24033,0.013134858912160778,0.3812809392883809,0.00176276283656376,0.0004948060503170079,0.0032051387587274105,0.42563130363208085,0.2284756296533162
24034,0.14335383237905996,0.013195750953437429,0.003019359009014804,0.00034100087819642963,0.026103479416652454,0.40405212876810753,0.28777161002752527
24035,0.04117780347746116,0.0035512910261171517,0.0031943767233454956,0.8243998312947932,0.014294171870832017,0.03469249382520474,0.18548772706383518
24036,0.06883104300817201,0.002970143107282704,0.0011508889484290947,0.0005587743607490239,0.007251569265261725,0.5498716912338008,0.3752234316733338
24037,0.07624941877797943,0.017460013726184206,0.0012452482672563841,0.00048137011993854657,0.00543837196966948,0.5834910521606509,0.3032637297382413
24038,0.30905550543247867,0.005268445667114735,0.0034789444792633784,0.000290911860943757,0.20424553492978345,0.0982421328180811,0.2752893781428834
24039,0.0010571848827774194,0.0810301892877813,0.08489896245600329,0.0018179218687898878,0.0076247889392590815,0.3084024942096226,0.4444877972161506
24040,0.26968700287685043,0.0045208349888290695,0.005793262597362694,0.0003914988068975088,0.010329953645252422,0.28932530795531475,0.30780211312405825
24041,0.020140099022729323,0.003520640817002631,0.001708989808810708,0.000772382462802753,0.011171119071180893,0.357905094276046,0.6105599017953532
24042,0.04393936421232036,0.6019388886415442,0.002007788385808022,0.00025909377380735034,0.0074298727374488725,0.13944246383275447,0.28650630269771393
24043,0.008588664461360543,0.0028995573960941593,0.0012528574423853666,0.00045108259461573496,0.0022983060361115634,0.6855336662779937,0.2672353830868989
24044,0.10932728250294797,0.0036476922286213876,0.0013596242870269443,0.0014479399721136828,0.024574245720636937,0.14611757609277973,0.6561906530079796
24045,0.2861287389526716,0.010881094049092786,0.01800023240184749,0.00034085047097233884,0.007557972824310882,0.3221813209433528,0.3731909092658296
24046,0.14811025080352894,0.5493600512503626,0.0014988788586766065,0.0016918404820037978,0.030948929958557164,0.06437298200756808,0.28696846668852305
24047,0.18169278951471723,0.004725688333135963,0.049473804797060136,0.0003092779687688893,0.01253203018842154,0.305046494657434,0.3900250936146
24048,0.0008271894296654081,0.6373098476889667,0.0027204796825924106,0.0003643045000929085,0.003338633600406833,0.1581355239927781,0.28208497784367115
24049,0.0641778695626679,0.00690958565022945,0.0040018493696421945,0.0009105194460249806,0.0766635022575492,0.20231966486750375,0.28041760667744253
24050,0.14562277155501394,0.003590942688510922,0.012919821473605401,0.0016175129768863695,0.028074932195982845,0.4433079097245835,0.3628332343229134
24051,0.0257643554954741,0.004460460729106068,0.001103902974426991,0.0005280058076415329,0.002978227090344639,0.6458630904088986,0.32892845107612334
24052,0.0004925828560666906,0.0016503299173383358,0.9321263517917607,0.00025383185914265436,0.00037285228893528934,0.0023500500965194003,0.05806346921394194
24053,0.003416180267438504,0.001964572800352427,0.004030357591192277,0.705049783021505,0.010744161744963971,0.02905774014184927,0.3051397422639632
24054,0.1829172661619057,0.0010992509630188886,0.0009657218232670825,0.00040427888352045845,0.004469517113615835,0.575050691008684,0.248655557632468
24055,0.1597021728728825,0.01472060848253648,0.015130322206126071,0.0010806982841113884,0.06926464874458385,0.12173102781807095,0.43864321875024676
24056,0.05258225902090752,0.007887262872154322,0.0016164196914540193,0.0007991849878332288,0.006740323862859046,0.25120066470412517,0.5910139611215682
24057,0.15108198892970195,0.012062947767176252,0.03664602571342707,0.0003736888451612342,0.012007025061856422,0.5097217256148404,0.2522165997946273
24058,0.0016808644818489162,0.03209225753080063,0.007456036298310806,0.001387962756575856,0.027908642420856788,0.31680683759315664,0.46463340657843416
24059,0.10583653575278373,0.013467396976434499,0.0206359110942649,0.0004930882827998207,0.036657101838189675,0.4150619678891334,0.39156357254248203
24060,0.29517329058150216,0.0009079018609580526,0.001824586657570758,0.00034257231682736363,0.026031608673699917,0.12781477344225348,0.6100019797650383
24061,0.3451959737841729,0.04405074427970958,0.007489272424028849,0.001122878351254795,0.02145146347012899,0.12075015959598615,0.29662358832799157
24062,0.0003582750846341097,0.0008228619117480826,0.9452199507529293,0.00025581815170894266,0.0003600927404749454,0.0018680021251585705,0.05438870159829241
24063,0.0412523621820368,0.001050353172427087,0.0033627610648896207,0.001106211251034535,0.007086987012290809,0.14538375653088212,0.6090187182897625
24064,0.07035006743934392,0.0008338871529341737,0.0010324761972723908,0.000827030174169074,0.014493910790315931,0.7543863245748405,0.2057270666116415
24065,0.001409708246494486,0.7120429776933138,0.0013334257457849482,0.00031082654903143874,0.00224588535817678,0.08730374865025836,0.3193444951207136
24066,0.00917875134116975,0.0007057214271642319,0.0032618527011581775,0.8796205056707247,0.005833005753931094,0.011049051436482875,0.1827958544920333
24067,0.001162488542559849,0.048958345518515016,0.09290833575720414,0.000328035125971711,0.0036500076531871223,0.3764754710540209,0.3906087319486307
24068,0.31894167541631224,0.001211948497028228,0.003946334380961103,0.000769534178331791,0.03516807314802788,0.03774391259712669,0.6017945005511954
24069,0.10823083442191131,0.00961623660062533,0.015528935924394346,0.0005102689874632479,0.04426460316643672,0.34177811391860713,0.39899148232879506
24070,0.46804249302085144,0.0021342148709105023,0.00393398188754641,0.00029130019177729276,0.018494012677588982,0.29320666258228006,0.2809555026898333
24071,0.0017621248701148206,0.005691353177886077,0.00131001651192907,0.0015455074444408136,0.011115229085494593,0.36993679604219504,0.5231509177800501
24072,0.022170286860841507,0.009113645193595418,0.2675836630063974,0.000482873997354275,0.020819814549364428,0.09021446811115631,0.5030650923670891
24073,0.11839483419650636,0.029260035540286704,0.0944468747208385,0.0003001088700387229,0.03363259299900731,0.16801295359501234,0.2619476560956738
24074,0.13656485048727787,0.0013162734568528134,0.004788951634360899,0.0002826833303343059,0.012099960431341872,0.1011311454277322,0.642183131166971
24075,0.0022531245056248185,0.02104514063162383,0.01842225370011815,0.011823670911381229,0.049670278037013085,0.15487233812900286,0.5224443508262149
24076,0.005490983406760931,0.0012246045766595396,0.001081247780081465,0.0008195104231359966,0.014444601920228011,0.2864872330688252,0.674462943444333
24077,0.004250293213097333,0.04552057964242611,0.04030520445969566,0.004515127582706884,0.004736230005645466,0.4092137043562052,0.33372144797279424
24078,0.013336403222531577,0.005974339682538259,0.0012704315089204382,0.0010547439800134481,0.0027845907608413925,0.6484970089713576,0.2822630588106462
24079,0.2041927805135235,0.0063077232609188095,0.0019460870166678069,0.00025457021995187065,0.0025812509386949137,0.11534900489864118,0.604243191086144
24080,0.1887104528350001,0.010765786653502385,0.006847322646467313,0.001414744910689057,0.0179456057461679,0.15450218032131913,0.3217191319625873
24081,0.03546677435849601,0.022772466305881353,0.009466155250204078,0.004152854424978841,0.07621588431310385,0.10876717574393821,0.5809441512172414
24082,0.0003701506053720417,0.001045658253545685,0.9442189022062351,0.0002556619789082522,0.0003515605897648223,0.002031579956302998,0.05522040674573815
24083,0.15943576075936147,0.049735529372651806,0.001660649894502064,0.00040714067204858,0.1447079891086612,0.05816938400912915,0.49097928320602463
24084,0.0009749927818911986,0.044111797375296614,0.0649458854749315,0.0012665676953434633,0.006499782976865433,0.3375766485025505,0.45629638240300385
24085,0.0003269910459813222,0.0013077848274617207,0.9314805601807554,0.0002557890470374516,0.00036799386239767297,0.0019277282965714114,0.05688795372794969
24086,0.0019859567000573815,0.011971373562374325,0.73188888714271,0.0003655079618000115,0.010724097843875294,0.011472521007895309,0.15881357524295697
24087,0.38281062103530555,0.0014120978191467682,0.00409073303742839,0.0002639720337527569,0.011606210352894154,0.13685938073389523,0.5570393941972002
24088,0.1219976151268442,0.051027547886248,0.01110880971765503,0.00048381670408207956,0.008815166119128741,0.521798310454746,0.24875716069569687
24089,0.0016991825148819845,0.003760334206592472,0.0011343798172142705,0.0005509877832778318,0.00889820839008009,0.49439203808427046,0.4879027648836401
24090,0.004671389806634067,0.0008508872625633063,0.7817511981863957,0.00032389337786325437,0.0011112566302468319,0.017806111128063552,0.17845982063711785
24091,0.0017257564143363456,0.018186491116524792,0.0015437750132445687,0.0003850985666634172,0.009247389579988493,0.43078428041249345,0.4533419391094519
24092,0.00038194953434341974,0.0004240364755576769,0.9397158404618956,0.00027736376614993476,0.00038427715504027324,0.0009705845301677218,0.06965917217115015
24093,0.28879272079676244,0.017006803197904537,0.02387715996396615,0.00033178304400975335,0.05259957120871621,0.07562318051157874,0.5249631416897641
24094,0.18332515316670314,0.014988737886054449,0.019640226638899402,0.00027476877947247457,0.015490143654329372,0.4368599711796384,0.3573109941289575
24095,0.0956362266819904,0.0013611495914718202,0.0012071207710914692,0.0011170798635587178,0.01370947514193755,0.24758785430412197,0.6640447027160433
24096,0.014364523755020682,0.0006588374363115466,0.0010522871329713638,0.15557554811450747,0.00504796995741284,0.5038655013658881,0.2570683798876937
24097,0.2771086643503323,0.0046394324105765465,0.0018025731571218262,0.00027862572997021417,0.002212554424502033,0.1791443344265631,0.4463040701819974
24098,0.00032145154315228497,0.0016619074866357736,0.9385783806858663,0.00025471546437207343,0.00039590274241447354,0.0020734089565019238,0.05256306382549191
24099,0.0006033590751822832,0.0012546554092240831,0.913128100351794,0.00027134119453942144,0.00045531072900400907,0.00310134826594982,0.07316093497602989
24100,0.0003717583012149615,0.0015753308617630277,0.9210796939136511,0.0002736294402096075,0.0005389812630077985,0.006407351891406766,0.06357533767172313
24101,0.34972579011914945,0.0151294851343911,0.022492530098824872,0.0003108055041475067,0.022255079593111543,0.3432795069947287,0.30061158997689086
24102,0.040107435120397036,0.005378517088082855,0.004767029187739854,0.007243015045831174,0.005181166913517549,0.5272212456935289,0.20745601222632148
24103,0.02622048127282035,0.0008404510946171224,0.0010483319168018389,0.001005589722453967,0.004134069336419638,0.6117265448715288,0.3782630139086683
24104,0.1718406582366969,0.008559108609447058,0.0020242845784815525,0.0009195474346407616,0.5279966882917856,0.08936723133755163,0.382539268150531
24105,0.0055473029029695295,0.003295762883215491,0.0014687893285189773,0.0006093482431120138,0.01070739704769046,0.16507783039222487,0.7927347260561063
24106,0.0254842568440097,0.08267597853185597,0.0026843642179858553,0.0008827427823516878,0.05471955635326809,0.11109882848478461,0.5037515651577228
24107,0.005004254941431032,0.004031327537258817,0.0012176484658256031,0.0005622281089940153,0.005123503788305234,0.4516515666539007,0.4588136851193018
24108,0.0005880501999729589,0.42459953824584307,0.0014827695565118463,0.0005027599255807858,0.0047349334561938156,0.294392547391603,0.3275295375607495
24109,0.07564545377323255,0.019332851472946964,0.06569054166407633,0.0016428893536555465,0.03594534235687896,0.3663295903853196,0.33620335624364606
24110,0.0015199929899433944,0.10265137144774154,0.18320007311093373,0.0012522438385436556,0.004939637627732974,0.2146268591257463,0.44724765442705994
24111,0.4544663104407451,0.07935115716891969,0.015223316040565829,0.00026027079554388413,0.08340775030260562,0.044354121681301276,0.2861047715737741
24112,0.003215942603016683,0.02330433636556125,0.03142593299144618,0.005575831030795388,0.0056731250836181005,0.368354607975119,0.270135466341378
24113,0.0003559459270296557,0.0014858626359886174,0.9397773937961752,0.00025546264612360956,0.00035940287507966697,0.0022526754709497453,0.05582074823987017
24114,0.016975964417665988,0.0030627331945569263,0.0011289148367113156,0.000466394585612929,0.007882123989245392,0.3627165142202974,0.522430518755372
24115,0.07957959065699735,0.04950036141756586,0.040838772710019455,0.00029255330918013774,0.01860901434598347,0.35972336536406463,0.29126732452345105
24116,0.0008099706818981404,0.003030264321111056,0.7658146636826088,0.0005198534354211567,0.0008248274376978752,0.0015581315756114228,0.1792795368638752
24117,0.00026035746511548943,0.0011891307964987951,0.9514830869744372,0.0002557500174524406,0.0003706421056690907,0.0019494013507092628,0.05349828530851158
24118,0.34690612445465857,0.0018050975392009665,0.0022145896609580013,0.00038735959377417066,0.12474336602444276,0.08518667195166488,0.501630161497896
24119,0.09085530096331046,0.0005705748990261245,0.001152261569082947,0.004762282087731539,0.0077551247591084085,0.7529878437289721,0.19738758813507642
24120,0.0007054954585525879,0.0009704945716785619,0.9313537785407389,0.0002782980888023526,0.0004663154057130291,0.0034035145610899005,0.05902773864759067
24121,0.0019817042715070303,0.00792257758748432,0.0018794828522488943,0.007907427530102313,0.009769479458564826,0.16217959450206282,0.7249114218632349
24122,0.1445837414879341,0.012275874182898805,0.0020569796640957294,0.0003013182578563785,0.006452337349212127,0.25475386303439257,0.4871881074507283
24123,0.22961476115870516,0.01372776729763472,0.017356123137645233,0.00033029459612186863,0.036107994823141185,0.23897681837581156,0.48612153074273484
24124,0.09101877914827704,0.0126154945923814,0.020720320013773046,0.00033059744058231636,0.011101300424649005,0.6231033797872787,0.28033730409995183
24125,0.00044390428935487167,0.0013678721188337306,0.9452798322082415,0.0002635956171972458,0.00040637510466089876,0.0021350393694654665,0.05241092545569789
24126,0.004910144678732945,0.0024109488541821837,0.003089306274648337,0.8455489543698316,0.012595040885473988,0.011860687953741997,0.1963464094732872
24127,0.02233588247816847,0.004473002945476058,0.002555743917721593,0.0006845769685837802,0.004010295180387651,0.4637412420141661,0.32800056319437626
24128,0.15190237464112957,0.02027309590270571,0.018513407638826675,0.0002841397041004998,0.07708583249159544,0.12585136544952258,0.4302900617971648
24129,0.21418653160670395,0.04229227205875502,0.0022420760798907763,0.0003745777776979749,0.00264167248430341,0.2329112394559609,0.3560587410949957
24130,0.0012733429197265764,0.017838231452654868,0.07750022116216007,0.010381518430424761,0.010017504145094856,0.19911327422284386,0.5412018639422278
24131,0.004408554148190823,0.011284610269959793,0.1174228524515057,0.005647888070858625,0.010427078701989195,0.2863299076798468,0.380075530571029
24132,0.018273227196892453,0.26859075150729145,0.0015963286461649466,0.002562513220917387,0.0021414862474403245,0.29479113640619387,0.23385960548167894
24133,0.341826831442569,0.0010750097684539177,0.022094364141762746,0.000615500735268427,0.04677598762616076,0.15898376906601208,0.4304903725039123
24134,0.035149636559013445,0.7296729381300143,0.002595993590578729,0.00025383820526385435,0.030836183665547037,0.06927835413207158,0.22677585053390728
24135,0.05743027577411945,0.07738090353572802,0.0013979647724260582,0.0002952980505158182,0.00781930673022235,0.3781366019765679,0.23505243951230906
24136,0.1882407642384435,0.005388423500758263,0.0024476461661465995,0.0005006481581670395,0.06350438727984863,0.11022911926816277,0.5317816210711666
24137,0.007560546302258863,0.002897964587278794,0.0009451407925818019,0.00045338221707857577,0.0036017878273818344,0.5940648248721027,0.3988233674118082
24138,0.06703442837082908,0.007072180878321736,0.13887366786684244,0.003553143453455361,0.1783110004539312,0.0675413128046536,0.5160317440104234
24139,0.00032070100629768357,0.003111787027074827,0.9149775532269034,0.0002539478875911295,0.00046943935436688457,0.00416430553281158,0.07470047501386504
24140,0.001964415561068557,0.1536017505895019,0.01897247212976402,0.0008482001195332194,0.020233443337893113,0.32323821512417295,0.4688960064303442
24141,0.00047781001269308563,0.0014517614945894581,0.931169554325822,0.0002761772067025331,0.0004023808488264789,0.0026037385552824936,0.06474066512503418
24142,0.4190609828715178,0.002544275037177448,0.007719160976091772,0.00026475350995199925,0.05112676217068905,0.03476432748209454,0.5672596534765756
24143,0.03381010281467998,0.009337600148135701,0.05548886930055377,0.0005971138571420542,0.0314500871058883,0.21238244631357336,0.5419283504384974
24144,0.002370488704517344,0.03798403322092323,0.009219337458607823,0.023162185814892728,0.007550593618895012,0.3154231320716765,0.3789481439744687
24145,0.00029531202232158354,0.0018032450193035906,0.9358941518742221,0.0002521816081429205,0.00039951561767977194,0.002605943440169925,0.05656743274033931
24146,0.0014540901731684346,0.031121493187767125,0.07634981569916809,0.0012630706428322686,0.010240152372673056,0.4464773128322588,0.38107811777617884
24147,0.0007404740211205175,0.011286505939528216,0.0011209802548032325,0.00030044802808140274,0.002137270463092517,0.5544021517000127,0.41457092538929363
24148,0.006259564335747663,0.30343930942583835,0.0021967665970898066,0.00044221167165888874,0.0055647518047407816,0.21108447957632964,0.3126687470848468
24149,0.06954973981485991,0.0028600416562093284,0.0011841973143398498,0.0003057512648462006,0.004697651064570108,0.6313432998649167,0.3226776246336497
24150,0.02054932983283723,0.033260481755709205,0.050102560535981416,0.0008223532855565011,0.138943162445618,0.20516921791017229,0.4213808135266385
24151,0.0002507513986191753,0.0009514277230526677,0.9626433127339946,0.0002528900163645309,0.0003736208102573123,0.0016856616538676698,0.04410625255632702
24152,0.008125803285405674,0.04538133013073304,0.040296154400052867,0.0008403361903785847,0.01894437534779471,0.1424122304206284,0.591384711771112
24153,0.4037531256379386,0.0021537718987791263,0.0018473072726164618,0.000588749619875738,0.0216952572593048,0.14989907949506115,0.3235482880689497
24154,0.15007211468090378,0.0006381311698195067,0.0009631218728667712,0.0002696513193500048,0.0023324448703493194,0.49527211647686353,0.3722251831470503
24155,0.044966537567976014,0.4091756721176784,0.0010798378553200459,0.0005053472957812378,0.003430316245640312,0.15960135708531098,0.3109334187624995
24156,0.024289845762031415,0.0034168176342766277,0.000858753752534724,0.00031774271516368937,0.001870361093737797,0.5976373416819692,0.3482895974705674
24157,0.008213541815108378,0.10998909401133067,0.005611965381892009,0.0014382158093676268,0.02509185432749716,0.24979024201847239,0.40141405985739237
24158,0.015179759236403976,0.0029228454216882727,0.031788104668993594,0.0028474064668656553,0.007943709280483989,0.561442891245035,0.29842485638790134
24159,0.14521076967991928,0.00407885289123535,0.02044755054230115,0.002599001570161735,0.027630208847795705,0.4966669881268183,0.28927715585692076
24160,0.0014321097863862057,0.0004719228748825788,0.9437592153465831,0.00026577765141337525,0.0007482722431353786,0.0009974022369768976,0.06524034300349599
24161,0.2248934858500398,0.024137841534999795,0.0018231751035303523,0.0002616486446774533,0.017244955806562618,0.2692164927296479,0.28331117345190926
24162,0.006907562013162795,0.14971009499778742,0.03003505539748405,0.0002858644868369018,0.009243071901194168,0.22426110057922077,0.35518838460153623
24163,0.10880310524644907,0.010708350856955026,0.0011406419034048526,0.0003228586519559848,0.016069852443969215,0.20826569688247348,0.48071087620623
24164,0.04212879764365604,0.0007099772452436516,0.5889091814448985,0.0014121329749387877,0.006301917846103435,0.09817256038775124,0.37183839368569943
24165,0.01994654891383992,0.09078472269683464,0.0012747853481095033,0.000409436085610529,0.02542072905156261,0.2883105790873278,0.41145879979151934
24166,0.002835432683420814,0.09351707117242039,0.002403910452113049,0.007051426715276747,0.04823562300210407,0.24109603658937565,0.3738368119421845
24167,0.11639078401509564,0.039306306378489766,0.021699139406145228,0.00033529461776945645,0.1709329775744663,0.14204402739958105,0.42715257094582293
24168,0.15121658007996316,0.0017194246507816844,0.0011907747579666887,0.000264902303095149,0.003525652974283053,0.29379558482794865,0.470940003494919
24169,0.0010846347664925187,0.000946526472410101,0.9112788531370766,0.00030805325043640217,0.0008351411674694186,0.0016929407347050533,0.09484636161549968
24170,0.3134938406758785,0.002428082332592848,0.005180906014806058,0.00029369043965188655,0.02715928310306456,0.04961054219175357,0.6063528287688039
24171,0.0005701349562227103,0.008709928127238928,0.0020770163141194324,0.0005726230946197014,0.002245188775519754,0.6296820372018628,0.4079164036430289
24172,0.03249488276612753,0.013138160206224447,0.0010905040208318516,0.00025887509352134284,0.004301033871283569,0.4236641914302834,0.44518988758965733
24173,0.0012001721600906217,0.019644741125169892,0.046238519629310526,0.0014141159890932935,0.006069885433961912,0.4254144556337133,0.38333285971625164
24174,0.2650198843959056,0.009920870525864321,0.022059386493199832,0.0002852526687378206,0.013801043379746762,0.4555214959183894,0.29045928917550623
24175,0.04588584790976504,0.4190857465404333,0.001278795752521932,0.0002809283800303294,0.004800136102175802,0.2726869427014755,0.2688030564944227
24176,0.0011364074787524143,0.0006118145212437912,0.9030430742636174,0.000272629502439815,0.0008412883268839811,0.0012828322877430948,0.10006717399361065
24177,0.1719847845247108,0.0009453658227895185,0.0009343871479459173,0.0018999469799758978,0.005462601018441137,0.7246679835277371,0.21635383711815043
24178,0.006654296320389916,0.04212625238019224,0.0009775960172487134,0.0003859832106095046,0.003053684971315263,0.45115149893120315,0.5047318902638368
24179,0.06804317702497423,0.004360397058057871,0.001327644151203745,0.0008537517412824398,0.0019656852672039534,0.45511311044564084,0.4023550666268917
24180,0.0038201392384781853,0.03549488199414151,0.028095022123043996,0.0016128681180038117,0.009104927822171009,0.4398165098010283,0.3817374175995322
24181,0.01954542479862054,0.007559377087461864,0.5260659853147441,0.0015497515734771668,0.006348677267769473,0.06839061364218292,0.46921094216144804
24182,0.0007642970917374477,0.07142623367134229,0.002675164502618864,0.0003644378848909738,0.0034459284973472576,0.5270577636182442,0.3082102969590485
24183,0.5326085268003562,0.0013997067155158383,0.001598312993254825,0.0003094284315960247,0.0034443448659541914,0.14240815131031587,0.43565688874740915
24184,0.1406547080344257,0.016486747574634197,0.0019813014365601864,0.00036844993286963286,0.05069780822990408,0.2098893796057545,0.40586821273226137
24185,0.0023024767304554473,0.11771620361268438,0.14544682161888445,0.0009899756738357707,0.009574701593320597,0.134408741955125,0.4555250844942924
24186,0.0014255053242168446,0.022679860474105105,0.0015784719163901887,0.0004885401017533536,0.004211460327676506,0.6313427351622886,0.3860800241079712
24187,0.020805401200294386,0.3124434252766313,0.0013597294672830084,0.0030389519468596846,0.003863075182441005,0.13158566871041713,0.299543392560797
24188,0.07326394887520056,0.07098492912973893,0.004689155475336865,0.0003031550269877507,0.042379962296716846,0.09466577865922864,0.5940137266470042
24189,0.16993937699640577,0.000592942459562157,0.0009039435529531207,0.0002889078890089307,0.00961022060125213,0.49528461700398946,0.3317866349763467
24190,0.012120128762957445,0.0038791655801178925,0.001305796121350503,0.00031542571314571076,0.003031436133748806,0.6795220157689194,0.29292895667109187
24191,0.002540907788594114,0.037160457395805334,0.03209725099126256,0.0011619826931740765,0.010371237666898602,0.3372841884333919,0.4804744762655044
24192,0.0077427113004903325,0.002837219701907826,0.0014057744174080992,0.0018151261708274312,0.014756595867220371,0.41996308405127863,0.4936438117459009
24193,0.0032993321413385592,0.04765612954453868,0.055258652126395136,0.002923725132802258,0.021983107579757646,0.29032041799143726,0.5012498759071492
24194,0.0003293368781618424,0.0004654179508177024,0.952446870402039,0.00028127099281754337,0.000379904362119921,0.0009617733908328856,0.06276405222219256
24195,0.3121581676338426,0.006838670849697818,0.005049208227378547,0.0003509306486830804,0.24646461899526495,0.08294468753363461,0.29088287864323775
24196,0.004470509027095184,0.002318339209261315,0.0016544556656964923,0.0011205049275230033,0.01095589624508645,0.3715748226238871,0.6257030368615433
24197,0.057635216164719595,0.5873055878152983,0.004463994839241585,0.0002495495338709607,0.0049925692897764004,0.05478389577136564,0.28490560626727457
24198,0.1630976208148756,0.011738095082604018,0.0025817429262814324,0.0002912794804934513,0.022627011124305884,0.11571825438141314,0.6404437459973117
24199,0.014374855231270802,0.005350908576493656,0.001160874180935741,0.00034093445461693507,0.0017811035478697843,0.5732138427274481,0.3360073154527337
24200,0.23471287748643385,0.0022869455583804463,0.0014502849981817914,0.00036825886918130657,0.004348573255713892,0.06544036909049082,0.6256437425628057
24201,0.03258504090297944,0.011463450698913798,0.001741857445689446,0.000485020761073981,0.012665048084395919,0.4720021105411927,0.3763063356665537
24202,0.0008580404722236195,0.051656190266862835,0.09924920463340392,0.0019237000919470257,0.00772929387490621,0.28329006226468356,0.44744829337936864
24203,0.12611990968787265,0.003506426099172713,0.0420095102982354,0.0015046565494176963,0.04094888534471784,0.18178633628998594,0.4685382608897898
24204,0.0951906084901414,0.02161512462434832,0.0038095366104983906,0.0012958149776063305,0.04683823962292323,0.12719363028086958,0.543850355037033
24205,0.33050894667501723,0.003981330605305895,0.0019053474754228501,0.0009047302752851941,0.009512140141705832,0.038773711532687945,0.6716010607092325
24206,0.0002138104797829164,0.0004887109556238442,0.9469655099568934,0.00028998629413660087,0.00044500916926501423,0.001032847203291992,0.07346811263925658
24207,0.21666514960711986,0.019274267861638963,0.003752516840004022,0.0008591034779183282,0.15270592182508405,0.18766602920741843,0.30198719363374543
24208,0.0038438062622740132,0.00497485903997674,0.000962468815026186,0.0004566430643937127,0.003064544399364477,0.5538308193227445,0.3730658993291897
24209,0.0031132243370452996,0.0013637819414996735,0.0014641676028956721,0.006684619011720064,0.019145790408470174,0.49649138437616036,0.44428273872065305
24210,0.0016570597281789876,0.03688820713749283,0.04580683754848752,0.0003789414713592249,0.004104906094284092,0.40080823748703637,0.4767874823513896
24211,0.289088041981684,0.02305464356363991,0.005339998259372339,0.00036811941905129895,0.042320668873955095,0.12958798287311638,0.32310850212547043
24212,0.0008563790433226149,0.003324654187562358,0.75670428834438,0.0003923222092679562,0.0023812299169422607,0.050464231402742865,0.1163871599190025
24213,0.24857035281914308,0.0009316493257050518,0.0023347441476748486,0.00031431497604535776,0.008375198719037233,0.07282593182959049,0.6039435708520603
24214,0.164494519665057,0.009552514949481282,0.10383660385955029,0.001014704065841982,0.10908170761605378,0.04876820020344406,0.48452875859538946
24215,0.0008945301457932989,0.0005160466868748539,0.9515700021361728,0.00026371350718717816,0.0007710143713276365,0.0009661662156604597,0.061348037599449165
24216,0.514993726628228,0.0021752352629752537,0.006446971978088685,0.00025417259238512304,0.03746705850140158,0.05452567579368266,0.3749099587412048
24217,0.005279503324161219,0.024129610472774916,0.00112585986227229,0.00027736774904086367,0.0041398733841967305,0.4302990482129638,0.46959072258770324
24218,0.003187765599384885,0.005448626262878458,0.005988297793215486,0.7330192255407347,0.007575089108163303,0.05424459503464668,0.22973804748160034
24219,0.06187102386496998,0.0005866746297295011,0.0009894368644546877,0.0034578915335548304,0.0068426568421025265,0.7770234085291475,0.205271232359049
24220,0.0014115662311798961,0.18093876106973422,0.1755934542356063,0.0025297736040597167,0.005249826633683251,0.18538786511877192,0.3673750368227451
24221,0.00908702950863662,0.8514418466765329,0.0024980635448398334,0.0002497030030291648,0.002819259031873129,0.09672115663682308,0.23789805953971835
24222,0.0010447836476882065,0.04644561763974852,0.06701930217484582,0.0010554016387486487,0.005960578609004844,0.25941395184330535,0.48197414805145894
24223,0.15098522540492804,0.013728320814259943,0.0019152992009840045,0.00027032717718224034,0.002686802028120438,0.3728726554274073,0.4457304394769324
24224,0.37267504298178356,0.003850819903861027,0.010924167025937351,0.00038527570335967375,0.1780678292971526,0.12014751860092086,0.35888187715279746
24225,0.003025651350460803,0.015192043839573817,0.03595971721225627,0.0005642665889725194,0.00507245946504746,0.5060019366173305,0.335639721613037
24226,0.06430096177168279,0.0016154076342963666,0.008286044836160201,0.0008999841018287109,0.1150761274805318,0.11278531389132744,0.6083014948725906
24227,0.10348037068363206,0.0008613838960020379,0.0011810730227537138,0.00047933755117059515,0.0033393661579922693,0.646230843490539,0.2376490607434316
24228,0.0004430978702027424,0.001034470164548969,0.9477639948095097,0.00026090512001199445,0.0003911972726589352,0.002140403001383283,0.05267647903919464
24229,0.34030262048942644,0.0011812176007625404,0.0009934670126833785,0.00026099393701727426,0.0045518391424056726,0.3323413513115747,0.34334570914974044
24230,0.000328467251293457,0.0012194488447753212,0.9471054150003524,0.0002552436258448297,0.00034888526121035283,0.0021985547517897703,0.051081655305490394
24231,0.23247201071972787,0.0022914774872431314,0.0022796144417204837,0.0002836003913636553,0.010452164953305657,0.22140137189738104,0.3537637053298997
