id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
26171,0.002066011307122329,0.0005895412079237461,0.9723126180003244,0.00028087999852770084,0.0003157176792127102,0.0014385138798731698,0.027195025964151517
26172,0.0021824680343467606,0.0009428127031354955,0.9257147151511562,0.0003110303755394128,0.0003439023561061575,0.001876031830716386,0.08230291608280785
26173,0.09091487587110311,0.00987849116929125,0.0013674849734267632,0.00046939192008130443,0.0602573454347038,0.24051890805565582,0.41479335080868057
26174,0.015986273659953115,0.7813503261872965,0.0005881628115185798,0.00026049197304925495,0.0025046323694751073,0.09897028852895629,0.23494283316131326
26175,0.05434656525257474,0.0013597888209184094,0.0006018794887622665,0.0005038565341417202,0.001565045073664154,0.5540475612074113,0.35307409966682635
26176,0.014566443815406881,0.12646798996872954,0.0012512947405318013,0.0013190328438393041,0.001576746976241125,0.3139062668392605,0.3176004635340261
26177,0.002865098465135826,0.03845398750888529,0.11505548011022175,0.0004680221528883979,0.003760354079683082,0.215533167649335,0.4160064722903397
26178,0.48456678093273836,0.0013630579081241045,0.00099271653452148,0.00022867390035863323,0.009654230901025818,0.12434473378341494,0.37052805752513407
26179,0.03543345164205521,0.014762262372433357,0.000606495771881988,0.00035205426942519654,0.0031649753583629274,0.40317436402594387,0.39799652787668155
26180,0.16904530233232584,0.026090896526023713,0.0005457015626094278,0.0002147441775272929,0.0013458382060071077,0.2458689590338436,0.42007814279606914
26181,0.014429015733717267,0.08195628399863003,0.23963425803486132,0.001232908173598508,0.03394820293898635,0.1823455729158561,0.3565615222044426
26182,0.05036304040463079,0.7265576725646582,0.0015215135216281725,0.0005324091865054628,0.006572540789701649,0.05392459429035531,0.29101370379365965
26183,0.13144529984716904,0.0007820463394787385,0.0038866307165218556,0.0002058270346138772,0.0019915886270102283,0.23484917887566606,0.4712206053961131
26184,0.0027040509656090102,0.0009967874746510538,0.8859384512504954,0.00026015375314656974,0.0003716388846759912,0.004854507049088563,0.10394185040761743
26185,0.0022619426361991314,0.0008338506092277003,0.9055921004804283,0.0003166248994622645,0.00039425874903606546,0.0017535426454885269,0.06900771755358195
26186,0.12365540414551991,0.0020757413196571166,0.06075234076992129,0.002323611364884357,0.04998346511142871,0.27513795886072495,0.40066274180594275
26187,0.12254495361569365,0.003549770715750494,0.02320570123075885,0.00034579900444636086,0.07927364751182343,0.0839417776564241,0.5747231237957952
26188,0.467254487946831,0.0011261390471649106,0.011606751172952519,0.0001851018924999891,0.02481595515610167,0.07780139104980276,0.4139982262845899
26189,0.027514998856255187,0.0009264727261521731,0.0006621222131104596,0.0010504371939955219,0.0012371964518127585,0.6589409681967173,0.26363748550982996
26190,0.023177447151514895,0.005752848605276707,0.0015762139696175641,0.000368337803058913,0.003559058614341174,0.42421669507943105,0.46808690664881475
26191,0.21486592643306907,0.013602929097333289,0.002982938133042765,0.0018179190992331717,0.005893958842915747,0.16409425696581387,0.4632475738269127
26192,0.17309575774165056,0.019618335119780488,0.019098324066004643,0.0006905913994758649,0.1707998451263618,0.11187450839136813,0.4898342874217411
26193,0.20448854554751655,0.0011265364376850397,0.00044880691776317427,0.00037213807875261304,0.0025799167406725713,0.5714217251353524,0.2314275394509545
26194,0.002150364719004345,0.0009374627835508993,0.9356892547381804,0.00027781990731721046,0.0003617073038795965,0.0013421948908106515,0.062116761300320636
26195,0.0020851667541528338,0.0009180557583248094,0.9696908930228625,0.00027148594560293956,0.0003187031074325018,0.0013729290957274292,0.035297553128965514
26196,0.0033820825951854706,0.16424308128409265,0.0036300313224458913,0.005267215139160611,0.003805617775881235,0.29248940399952095,0.3461949925312092
26197,0.0024151727081747174,0.00015514441437350032,0.9583583065034904,0.00039594605345940416,0.0007021858417966079,0.0007937426958295967,0.0696166071869354
26198,0.002195353707754049,0.0008305727908222436,0.9271202591827545,0.00027949261029573994,0.00043278177475700424,0.001951366455063983,0.05775731270533019
26199,0.3557210655000618,0.0007855318621414964,0.0010098260942699865,0.00020275591123162783,0.006334743022642547,0.10315050263600052,0.4999566791117009
26200,0.0034910811291303115,0.0010414732406083514,0.7453281565000016,0.00038252668436930906,0.0023807588696953025,0.005213307673807543,0.1340250496876995
26201,0.08832610120547091,0.00023811446822596483,0.022454148659309333,0.002723269107384589,0.02633396902805055,0.3776717577622848,0.42719453324154605
26202,0.007211840639271288,0.005807054204263475,0.17007398088782,0.016688365218815785,0.013406383333138889,0.13468104792794788,0.5028574197352408
26203,0.05378781451221171,0.004380407454217005,0.03869083557978708,0.0013589802397153956,0.006815602744478284,0.6044222943398043,0.23744079566077284
26204,0.19704058498600607,0.005731872811765832,0.005527874848266167,0.0005277201188242832,0.22289440242669964,0.14874014216818987,0.3889656779832841
26205,0.04488073667687415,0.0024550449497645218,0.002860923544424249,0.014396365189485854,0.004354469188888838,0.07364542467011008,0.7329223048259625
26206,0.43909964527124973,0.004169387007739067,0.002763163614103953,0.00022713800110521506,0.04122503531101424,0.11139689391162397,0.2797544925482368
26207,0.008657073920644976,0.01097692056700893,0.0017897179902042469,0.009745620982980775,0.04255276528245637,0.20747780508914343,0.5078294846674953
26208,0.014018967157135211,0.0022666082676615863,0.0010433357145694616,0.0006437756842012873,0.00538573502653351,0.1760951917288592,0.7173419091657824
26209,0.030292918911991554,0.0004675487424468596,0.0006689378699694106,0.0023745612065703818,0.0024646392857756746,0.8031990392913676,0.16937549778300326
26210,0.03303691487560715,0.4148119825935885,0.009938094847565406,0.0016379155867936536,0.03691694882433691,0.1898074649659203,0.3971787485909109
26211,0.0049362096718930295,0.007065083228437753,0.4650829031926151,0.0002381834312817399,0.0007870144927272018,0.012243941336149899,0.22322250850582395
26212,0.1390582118804669,0.0003060964499490757,0.0004668295890267912,0.0006413452204573061,0.013413168961370025,0.6253718689722593,0.25957307945358826
26213,0.0031395545052085336,0.02005308518529106,0.02230636236717751,0.0003816536198362291,0.0014362578305256578,0.48774811611478797,0.43234216047424984
26214,0.00220597837752976,0.0012127847679522165,0.9528924558014477,0.0002684927854934272,0.0003197251764085966,0.0015566943709236418,0.0465060854631441
26215,0.03317951051725956,0.21767635448408104,0.0007542954953439023,0.05815715113180528,0.013059500183852199,0.10261709767598297,0.2908450322372793
26216,0.025476795408647286,0.009497634563947498,0.003744970910793974,0.0010839588414949097,0.06058857812641974,0.1427053541803285,0.7392219720284622
26217,0.0022476502476928882,0.001190430795301332,0.9476018223137737,0.00026815096256923595,0.00043332065292293247,0.0013156294310429043,0.04495710186573431
26218,0.00223486145833935,0.0005171910942627907,0.9582071013447807,0.0002678922397514591,0.0003127951864371456,0.0016424910675585946,0.03748340526254514
26219,0.12817319728869356,0.0005639470317618024,0.0013058589777213189,0.0003885151669875671,0.004183699131945694,0.16789997770406465,0.7151795369671894
26220,0.3907850588931519,0.0007649481819131131,0.0011330157571355598,0.00021560273811258737,0.001790162039853563,0.11256509996063807,0.5243126426221398
26221,0.015592662411329623,0.0016226347517943678,0.0005515985916366892,0.03071922895178024,0.011215559932791412,0.31495981701926723,0.38334156474045267
26222,0.0036907045948095622,0.00025880737254213067,0.9633599667359063,0.0002606343296144219,0.0009887878102934084,0.0008579068074519274,0.0296580439969161
26223,0.011907576739863054,0.0009448529923572856,0.0017425488247658283,0.7182889633091218,0.0071810512331254685,0.07296495242059589,0.21445205949920498
26224,0.0025464779894767563,0.7817409688902557,0.001821557247480104,0.00028932054932502294,0.0007735255079991039,0.1318035097290069,0.34302351481363125
26225,0.14507258178275306,0.0060163762480576624,0.016581418008848364,0.0005720434164909132,0.009395494384313086,0.47668558121472027,0.3030157103628343
26226,0.0031007211642404163,0.018942326757883928,0.02262757869488145,0.0005150853670469064,0.003422601365194749,0.44283537602736717,0.5038905120130451
26227,0.00450962262647496,0.016234423560451412,0.17556596240870123,0.01664668677699734,0.009236389854436602,0.3336626597523328,0.4602377693177746
26228,0.0881349661194195,0.0004781096678431531,0.0008585418278515377,0.0018461761720995826,0.003095651180323476,0.5901338341993977,0.21926540538836792
26229,0.03083274895072143,0.029017552260104496,0.005977238247126737,0.001748316221740282,0.12664221641143408,0.14712432622444635,0.4556321562553066
26230,0.08248790616300693,0.005447327269673063,0.20023561040936638,0.00034224645699287913,0.05004729013089817,0.08895614028840661,0.49889874215909497
26231,0.01018326124176521,0.014565039580463618,0.0009144234634157728,0.0008269971476769449,0.0013370216638447913,0.714775163146721,0.23310875003607132
26232,0.30988343213976094,0.0017931386887385795,0.12781354356866548,0.0009130623269309497,0.08717040384491687,0.07385205712126625,0.44895954069134864
26233,0.10423736649684985,0.021534976061877216,0.0035506303538047255,0.00020142379936999367,0.00192717849219063,0.19956370712917818,0.4030551845863993
26234,0.021332850250762408,0.007119184115065733,0.0010612049748510164,0.00039172698996531557,0.0030763599581815713,0.7176864268906243,0.31494472483380387
26235,0.01436021841325641,0.06029818092461497,0.06884064198836401,0.0002214318762056919,0.007601699118114526,0.3443624319645009,0.29492650682273447
26236,0.07983696134023047,0.00017955208882200257,0.0004386445505091639,0.002583572795405931,0.010208531962952298,0.7577125906400042,0.2494926096265016
26237,0.07058346918206951,0.00046079779670251607,0.0016844100676061307,0.0020254979564030707,0.010627384326015827,0.4562834193428475,0.43917841259752105
26238,0.004619020594357279,0.009297395317358534,0.028279547104606256,0.001288972719611155,0.003759437226330002,0.3464638027574357,0.5813653792754356
26239,0.002063125849400456,0.0005146015748934874,0.960448897347197,0.00027835372309303934,0.000297844368999464,0.0013471087893856034,0.03150253322340685
26240,0.15645191920068352,0.0007195512140599612,0.0017829063080669423,0.00022356058682055372,0.006969488682867012,0.17180931664225293,0.6300395777527377
26241,0.04774906891834469,0.039597256982400304,0.018620191544374345,0.0003947700604265313,0.035333527776166246,0.3676967240044582,0.39928060086249906
26242,0.005592686386746331,0.08819112878420515,0.003922245528705806,0.008974310330000386,0.01965844226148791,0.3629495318936133,0.40354951728483773
26243,0.005453501246402979,0.03497739347117153,0.001113438488536575,0.011088224716813694,0.027400796799917592,0.34869438906007605,0.5892490891284267
26244,0.052697550567046926,0.0009394611814939034,0.45025367591560267,0.005049919219641822,0.03235276219591638,0.13465832423641194,0.3246520356121943
26245,0.025054045113698343,0.004180092149741135,0.6524548152159524,0.0008411235833885062,0.0029229756895052827,0.019905579233591673,0.2020275402188805
26246,0.04532837002164071,0.0032453773481643054,0.0005290151230309656,0.00028503824940859007,0.003604370019288866,0.5932451024318954,0.312497124522955
26247,0.07272263408955874,0.00955714922693693,0.05289766934068315,0.0002958181259662414,0.008286055268699648,0.46560290092822004,0.28912302094374703
26248,0.03357978544551429,0.002466189942545119,0.0006388106529387112,0.0005880545402739357,0.003399857906980829,0.6345268056632791,0.3093928206427775
26249,0.0025034355298350517,0.02348541001505721,0.6506361563236968,0.0013745963553631027,0.001987385032688222,0.029006997954153256,0.31564590947393784
26250,0.002169548678538109,0.0006815625084485605,0.9501230643200038,0.00027805401948630674,0.00028827027317160684,0.0016752151371660908,0.04828230626576965
26251,0.25574951637980803,0.010957025086163454,0.01963260939392195,0.0002878255873612313,0.08386348558676786,0.11085949029851454,0.5102930001731494
26252,0.01035115059870323,0.06167522717712063,0.0889398301947995,0.00021804469341295558,0.005361107980244862,0.23240212923964174,0.3631347155253342
26253,0.3342467375095324,0.0007162291726164937,0.0035146300886570165,0.0007529810358445283,0.23193305630245295,0.08011729173080495,0.3553907713371957
26254,0.015069916520365613,0.005835878952903886,0.000897620510250652,0.0002905362696320174,0.002776409734570102,0.3476723260269247,0.687233519420028
26255,0.06542477354811777,0.008760652484978057,0.022790226384213512,0.00019339263464578582,0.00942266534356358,0.12746791430415297,0.5384180094743595
26256,0.06018014770328365,0.01044054218220509,0.0005732376357331541,0.00016082953949191536,0.0020380232970036577,0.5552711172623871,0.3597920996705219
26257,0.189712675886999,0.0017430059513937923,0.00046075464749344185,0.00023601130912968688,0.017804975833595086,0.3787351166225457,0.3627777329173079
26258,0.3187055887833112,0.0020980349177428838,0.0019630908298238353,0.0005819796528560176,0.15069081270965867,0.24411243461570398,0.37652481152089107
26259,0.036465703150716094,0.11382002456413791,0.002132379872245206,0.00020732385130594008,0.008416842761952665,0.41444530146555314,0.36204580903414346
26260,0.02117607745344542,0.0017720546200846005,0.0006705116486969537,0.0011377468028157189,0.005884840508557177,0.5272308221446308,0.49078707440960734
26261,0.08740069333078715,0.4045424413157196,0.0010552424749836911,0.0002841615937220064,0.007224900681027397,0.3522431092848006,0.26520549670393534
26262,0.08077951064421914,0.1506453435070312,0.004526998928901044,0.00028714321419496934,0.08429670899675615,0.12463348018802235,0.4179170195242503
26263,0.13406875530594917,0.4165744860625886,0.0006423948241767958,0.0001814503021130473,0.0020205192852438283,0.07090753942821491,0.26387021696317203
26264,0.16365798067701098,0.00832732167389075,0.010358343529792938,0.00029055844888790564,0.012987466193422954,0.44090941289211943,0.37061772558611167
26265,0.1765695936606422,0.00396382254387332,0.00046675561032306093,0.0004685507702172117,0.0010026261890370306,0.39494806979319447,0.40614630526531814
26266,0.13138201097857138,0.044816394149755,0.05941550114728637,0.00021439942785789578,0.0625682561348694,0.1270695947500922,0.3757066261219224
26267,0.0028812475794689884,0.007685042053305753,0.05225860266874077,0.003781154799445921,0.0037116523328341137,0.2520688861546224,0.5406682694213208
26268,0.009629260634038569,0.0007746409139774053,0.0006683561188643672,0.0009128097346822376,0.0021096287538757553,0.5497406652717506,0.4816021424899061
26269,0.06817066587027461,0.005587140077551196,0.04617598059722592,0.0005519543843006575,0.013526349650081603,0.6387451724004025,0.23480889363091637
26270,0.004063102702346352,0.005169714636667915,0.0011413009709448734,0.0003757314118781721,0.003127367867620373,0.16533795911851773,0.7007720860828277
26271,0.0022091930361803113,0.005576354042381792,0.8371459671050963,0.00028169539600833164,0.0004053501049501997,0.006711093509290365,0.17262580669713465
26272,0.05232454181672975,0.005022876155690061,0.0054272607453372266,0.0009787415156412578,0.39112262836551626,0.35263585116200596,0.3274665572353917
26273,0.004814690914351209,0.00033781430362772526,0.9175206037667295,0.0002446991807187434,0.0008810143796882341,0.0008411703857593957,0.09227051399366126
26274,0.0029326263070110136,0.0008758393928185568,0.9295492110162265,0.0002882213457502487,0.0009248754311047405,0.0018135951992380678,0.05931143146693635
26275,0.020061686390357464,0.02849446595496803,0.014412938767836227,0.00038909576893274257,0.016094624859721633,0.4392088156687627,0.41030714860622347
26276,0.07969799488323515,0.001418959489804454,0.016235051707556406,0.0022716691231531305,0.005343232932495741,0.6122699284391805,0.320404013612498
26277,0.1042375375630559,0.00155080680543153,0.0019902544874503478,0.0015439083138641695,0.012131966111899898,0.39213400796096126,0.43320644365944805
26278,0.06180151447159755,0.0007915945493938894,0.02820768192141935,0.0022113210910788368,0.059741706484432576,0.3021774440960391,0.44752455534882746
26279,0.011782059776750516,0.06303570012250868,0.001174087052038475,0.0014388215377743002,0.0014452286614209033,0.4593840258379024,0.3584852885136894
26280,0.0021570324091585032,0.0007053671821730507,0.9659419334243969,0.0002707441910246038,0.0003207393504651821,0.00152526441995983,0.032929858468914164
26281,0.015114955533623388,0.014831461803163375,0.0005929462933374394,0.0005242535143839951,0.0027409466275438357,0.43158810664529473,0.29503401830061154
26282,0.0022444029375825645,0.0003473402639313774,0.9486481202203525,0.0002767576947654701,0.0006454851772157505,0.0013080929386264674,0.048095409570326916
26283,0.05013317495409842,0.0009892058563467565,0.0009329216720701549,0.0016299890857709143,0.0024910283748413157,0.6348183268185279,0.2772493497675493
26284,0.05437413887861464,0.036245085737077125,0.02491607527038082,0.0006207700147014637,0.02627638668483427,0.35309569849088873,0.34172375014231465
26285,0.02419210156045016,0.2732735737796669,0.001123395206623192,0.001523445891421481,0.0009527796897870564,0.3906341621678798,0.2472787194878012
26286,0.01319039282048648,0.012630138668244664,0.00869167771379503,0.00018271343948804972,0.005792065548283891,0.6098188852752691,0.3201972793794721
26287,0.26113489580570115,0.01127890091131643,0.008205271385322328,0.0002266606624383814,0.2716832729423608,0.10721181519337747,0.4985121390222888
26288,0.06266969922813684,0.0005409597736849596,0.00047612353296370665,0.008884548912979108,0.005831034627914408,0.43063205489508566,0.3921350961310689
26289,0.0022001658920913734,0.000730275094686281,0.9622397395011417,0.00026822249953565425,0.0005086574948978364,0.0016452148934467323,0.03760580769779857
26290,0.13000063680074714,0.002001821879420208,0.002401246847392534,0.0002694850724182426,0.15314433139881953,0.17745697500812502,0.3530480671781539
26291,0.006831816243514331,0.103791614813593,0.0007061637306278201,0.001705015585083219,0.007840661203325971,0.3983471254262895,0.3656863616159232
26292,0.3275267122696951,0.004101190341372034,0.04080944140807581,0.00023618922131263143,0.03274116158497998,0.13839003390299018,0.41792514511517687
26293,0.2041604832797265,0.009453058645434153,0.0005436637627511688,0.00019681852643117816,0.0034716249134309858,0.27976456502153224,0.36567840572983734
26294,0.03373943033608512,0.0016456055081065556,0.0005189447692735288,0.001099120851675043,0.0031593524777400192,0.5573300385765413,0.4159946082831621
26295,0.045049664075336816,0.0008266058427859567,0.232953558843656,0.00221135024138084,0.02030975675901043,0.21863164612276859,0.3759779134315388
26296,0.013426906654563702,0.0007344857014507801,0.001038624682723767,0.0006050058937741662,0.005919486956055755,0.5159924620758785,0.4214183208738116
26297,0.2209159083054597,0.0005761395502225914,0.0009599178759298223,0.00045792127142100234,0.002088881108311315,0.5772305071956797,0.3128710936315094
26298,0.0026793565919482933,0.005550067687476609,0.002641633187134493,0.0005033162015722582,0.003674097047731937,0.5291210564721575,0.3550961464600828
26299,0.03473744050865777,0.41056413674780673,0.0021244393290285645,0.00027336805197120784,0.0013010132310380597,0.2426652709512967,0.21982026623646536
26300,0.005679056290592398,0.0015963677563979152,0.0011082785040930794,0.0006589689488686774,0.004139489408202284,0.60810747119994,0.4583134646620548
26301,0.0028897686306722675,0.0015246517311380747,0.7046936175581346,0.00033364465164749716,0.0008519234663109783,0.016867222965226,0.28209546748864844
26302,0.029359720603357994,0.00019117020400282754,0.0004816646850435373,0.00417236239464849,0.003372756703069685,0.7602311002925489,0.20445410573247416
26303,0.09448814086535652,0.015027437960843592,0.04207633666227884,0.0004522496908753747,0.034288013573775124,0.18701126955863484,0.5261810807212677
26304,0.013319285041795676,0.0022830534345626807,0.03483487606677818,0.30751814558886986,0.01334876707664685,0.07420021189953084,0.29262724836109666
26305,0.0024696969683991885,0.00043688811497693723,0.9115443011702791,0.000349555715014352,0.0003560289384913737,0.003000226954912431,0.0819753593931467
26306,0.12269863624837353,0.002503977788948639,0.0012675632515078512,0.0006137314710779261,0.5330593622300436,0.09277852094420505,0.4101870926236249
26307,0.004775842360918205,0.015528270734588876,0.030023771866617657,0.000566439947853704,0.005237407630172236,0.3308686558695643,0.572731528938004
26308,0.04865569361152591,0.7650892480495328,0.0013738932681395858,0.00035176403078282644,0.012243528367550374,0.14501318152256032,0.24106908035821487
26309,0.011245900987626357,0.010413867449437363,0.1192743295446045,0.002217075152814262,0.021833267664670888,0.26005958117303735,0.5196644331194987
26310,0.13163835230445634,0.012032450099708259,0.001054324695147109,0.0003335663482385862,0.02023297042705695,0.34056674632182166,0.40943418951559934
26311,0.021859830620715687,0.5278678182937179,0.0011723046189030086,0.00021067879756167792,0.004053506645328936,0.2351957827164576,0.3637834390207075
26312,0.15264384478426707,0.003988315341413362,0.012119611805769329,0.0011419789750785336,0.017893797593515358,0.3911034479819605,0.35301141492760046
26313,0.01747710933651792,0.00019766676972049127,0.000505629645329933,0.0005543955893941063,0.0015749974330206678,0.6874975778434521,0.32744048907399126
26314,0.006487246319384803,0.03572211548455132,0.02063595717833665,0.0005086233916228745,0.01878765209297098,0.45658389307765845,0.46849351994525235
26315,0.17575635836895917,0.006773697053954179,0.023897904595754735,0.00016552212189148286,0.0028025330225028484,0.2597747217379879,0.3058404887919955
26316,0.0028837490402357125,0.07352493549963479,0.0027122414092944996,0.0007598536566854864,0.004968939883598703,0.45741356327794125,0.33976708996615296
26317,0.07338347779319017,0.007803231402391189,0.01181947941326456,0.0007443445325005054,0.03864525346155433,0.3677779980009797,0.3765978882833095
26318,0.29820547207358916,0.0030262153452806835,0.0007432585370532148,0.0003130447802975137,0.012295573382603318,0.44253803231601907,0.28088536453869345
26319,0.3059608363680509,0.001977193666368646,0.09188419920045167,0.00030516493506084225,0.2232542770628776,0.06592278016552698,0.2818610281100684
26320,0.021063580286999943,0.0031780355389745022,0.0864312508908307,0.046868426937879896,0.0050075653856743035,0.5391449761473115,0.2097352385395953
26321,0.0024568848761191814,0.000590698997800574,0.9078088074933243,0.0003672754170844831,0.0004799731560865205,0.0023931984487475504,0.06320791314549265
26322,0.005821018739980176,0.288703031215041,0.0013174666761254581,0.010885569830568867,0.014349546937791415,0.19654469982470874,0.3309933226960253
26323,0.006857263645296631,0.1630470162217087,0.05524895116971878,0.0002692550639251595,0.0016232137445565979,0.16416307463108523,0.2767127872830373
26324,0.002542908116708474,0.5234664820299729,0.0020945303912413473,0.0005031457756459149,0.0035006635052516996,0.2920288882456246,0.3087678080841117
26325,0.0021627118789987725,0.0007568052986583602,0.9401658783601,0.0002729785605561762,0.00037919422013393583,0.002328827192398523,0.049230723614211776
26326,0.10022625553261166,0.00037387064372734156,0.0028389171118197907,0.0019856046375772143,0.002284999526886409,0.17899459682270996,0.625110611376773
26327,0.16704291377998698,0.0009074031469911957,0.0641971277812905,0.0009131379353463683,0.021715070036130348,0.32332477465064824,0.30745162246721397
26328,0.006909958034064403,0.0025028189955449654,0.0034176906304944584,0.013236444568394361,0.04427946208162878,0.26162255192062056,0.538318941800868
26329,0.002287016179206686,0.0006601951035001635,0.9524962160058874,0.0003221464351297638,0.0005750770071380136,0.0014359210929745737,0.04917573254794597
26330,0.05258986745191983,0.0008484264741613241,0.0005008024785965844,0.000776556692227896,0.002793262527230207,0.49519781186516154,0.32311508711511755
26331,0.002209626434856879,0.00110919172011879,0.9490390615598505,0.00027768478658574374,0.0003992164499296153,0.002479739692369914,0.03858479900180541
26332,0.011652796319171661,0.0004346098166635315,0.0023247908487730555,0.932949768305594,0.006652295188680634,0.02192039296223245,0.1883588419958065
26333,0.0037658936777500464,0.5666950444682263,0.0008911620493872611,0.001655663214636884,0.004174554991894721,0.2096410093825223,0.3144360611457952
26334,0.0027346255017185596,0.007187103778038094,0.0009701906188241085,0.0004917019396528265,0.0038689836649061014,0.5536795679408347,0.4489570272066467
26335,0.002617712578755508,0.00404942792189235,0.7570536307446327,0.00032655168604602377,0.004271753670302103,0.018919061631590534,0.15280132673684327
26336,0.008897570202299867,0.000619704674657622,0.0018694096901117068,0.796317488470052,0.0062323167772857626,0.005452952739455929,0.2215639223539292
26337,0.019853760810610976,0.0026126376782910623,0.04824044985965276,0.0018130390373335557,0.03042664272707298,0.1666784544377323,0.573672543139945
26338,0.01465231956499571,0.7253905389749792,0.0016657254774442866,0.0002943817748029415,0.006624858674592768,0.08932516204712808,0.27416309842581305
26339,0.10937247246273876,0.0009928385517649588,0.0009566749320909145,0.0007241079388223981,0.03757313324908728,0.3847540068224533,0.43361026570848044
26340,0.654460035111782,0.0005757022470982032,0.02159395435497024,0.00017672735217221416,0.027440425424783713,0.03390656064020821,0.3449204370867574
26341,0.14069709554645402,0.001245951547970541,0.008056537673606819,0.0018094986375019456,0.0063641616240456885,0.3109257072721744,0.2858412564990471
26342,0.002171097691652649,0.0009702666769682087,0.9554684996520258,0.00027329448054092453,0.0003537809976468894,0.0012474456464437514,0.06155064227301476
26343,0.04702293194768333,0.0014492033767832793,0.0005853742442864005,0.00017903041457013454,0.002603534232343223,0.4549788625506548,0.5894508901226495
26344,0.07450394542334199,0.004538903500999203,0.0153287444791518,0.0007671435652488153,0.039049221062259304,0.5304965605367599,0.33088105619358144
26345,0.00206320049210959,0.0007308187610599045,0.9679371325719579,0.0002812909103565042,0.0003169978590095104,0.001436588809177681,0.03551758900598383
26346,0.1372794939629191,0.000499951759883964,0.0006844137383422606,0.00041832595868607556,0.006988204325557819,0.5193361801795552,0.3261556207447279
26347,0.0022132117004882534,0.0001550584299607853,0.9503674535685367,0.0003813573766391287,0.0007213611018796316,0.0009295267655916029,0.04738921627019337
26348,0.3818062747632447,0.015899388393489474,0.0042964508493096385,0.00025285045871465333,0.16357907455708148,0.09417257128642406,0.3391315450178255
26349,0.0022093251017888827,0.0005642497350853692,0.9303858525820243,0.00033256681181615235,0.0003569212709720634,0.001560959006191499,0.06239610276754376
26350,0.014979196800721154,0.0013229461200057581,0.0036490629681859357,0.5934660409213439,0.008683686736961502,0.23935174787303617,0.23985915018094417
26351,0.02366592433154652,0.6026694688151604,0.0006542494127083114,0.00037294456810079096,0.015208801093684528,0.16201649586817898,0.3816151679766678
26352,0.013410552005851378,0.00803940410192086,0.06754333901845123,0.0023340700059608427,0.015439982358184277,0.19101697538424142,0.6200481387620211
26353,0.0028471638507742824,0.0394809386651331,0.07654478886776726,0.006284525641972298,0.010457124527982632,0.2283206387629772,0.405084602789888
26354,0.003567683725918617,0.000247478275776677,0.9523659179642436,0.0002593448886945842,0.0009914374353656365,0.0008085478632402502,0.042476937084921604
26355,0.01394194704757364,0.0005372783713687903,0.0005335317126433672,0.003788242952889574,0.015373481150146622,0.45460584977906016,0.5214138658706484
26356,0.16389489676549443,0.010323456334165555,0.0005294019000426877,0.00019505899141524804,0.009197127109372361,0.12916000337304243,0.49011849551118936
26357,0.011629968645016009,0.0011618680035993395,0.0017435547251042577,0.007635756054590201,0.03139573979703633,0.34863293986374927,0.5286099106183177
26358,0.018342400006993127,0.0024732624386348883,0.0011992079072227432,0.0002830301996043746,0.011624498981802095,0.3132375181507828,0.543058439790871
26359,0.0023244215109249193,0.0007724986102862573,0.9276432329307018,0.00032263177133512433,0.0004419460547199859,0.0014760251873042677,0.05427597622967964
26360,0.11743600925199868,0.15664840542306005,0.0006242840625187224,0.001754166371645274,0.015010190638779434,0.12345225623474942,0.3225097068437204
26361,0.0023230622491394854,0.0005496692180452192,0.9220889919440722,0.0003222911234621048,0.0004359887403101267,0.0012893328770143878,0.06630230027627808
26362,0.108299099176032,0.004312014008572564,0.02057314218251743,0.0007455470178768251,0.029909622459876432,0.504071841735031,0.3557696532957554
26363,0.22628045628610954,0.006032515278759093,0.0468880580255195,0.00018994063365565804,0.016342457497918836,0.06059095742892969,0.5549886315926443
26364,0.02351195462840351,0.012761561481950581,0.015304767017585364,0.0002199159503923124,0.006866222966496576,0.2586796168164116,0.5635568571729896
26365,0.005325079683900986,0.00526726777874299,0.3100979336589037,0.0007396853712929468,0.005832351775658081,0.18077016259965992,0.3277874189919601
26366,0.258685850053295,0.0004711423659897718,0.0005176149279994418,0.000628877427707777,0.01280840659196619,0.39853460916623296,0.2531741589439769
26367,0.11539622894377939,0.010537830009493564,0.013665489119464682,0.0007232122466409747,0.08870661501568249,0.2837099188603755,0.43007373709360347
26368,0.05986197733319667,0.020901623198081323,0.06327711613237862,0.00027113387415109993,0.12553016892380414,0.15359824549928408,0.42109416113816117
26369,0.013570377352638052,0.00432031543966195,0.003942230733558955,0.5096749129717943,0.0030893535339036994,0.1845179667530557,0.1699616595532706
26370,0.004740566074132897,0.0038993300073968313,0.0011836655374956257,0.004450072978235416,0.009134698735382713,0.48220535571572576,0.47814665190861677
26371,0.0025860844831898083,0.0007222000197062057,0.9319174663199971,0.00034567236938808966,0.0004351591835884274,0.002101123659601028,0.05027969364571568
26372,0.0031880180806890344,0.03056778374669241,0.27655699739431217,0.0007234274359601384,0.006363503771074654,0.2785195466410368,0.3373975460050842
26373,0.0025115477711483503,0.001380545279691368,0.8938214647262096,0.0004087499593013428,0.0005236199722432361,0.0020923737636908773,0.08378289697982408
26374,0.061121911950350875,0.0021447667028734645,0.003526546099608109,0.004998749246723395,0.4053015228735501,0.3246526665807849,0.32076282639562553
