id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
26400,0.005251723420777781,0.03438885577960939,0.0012972154505471545,0.06433289258769302,0.1293619452499634,0.24546645124837402,0.37246391713689747
26401,0.07057118473158334,0.2573829762209701,0.0008816046411548785,0.00017836345415741075,0.01730166870276348,0.1861291677187108,0.4400890849757462
26402,0.07957387276513805,0.005140961265102975,0.0006665813150555768,0.0003067643684581861,0.0019148839549220544,0.5179072107834819,0.3335574872873235
26403,0.03128242814486857,0.014116895995843056,0.03142692868270783,0.008340817962390298,0.019607717926761466,0.39726323764901056,0.44025394732999373
26404,0.17789946188463338,0.007442033084699452,0.003288040507910966,0.008575205749879944,0.017114312326066094,0.21031310122983918,0.5622174170185749
26405,0.009966865404133649,0.013768047206869834,0.02630676670323087,0.002790871897151394,0.008032982018229119,0.5406253286405943,0.287629820466618
26406,0.008912482551775288,0.08525587428331739,0.024156526192535988,0.0006136590106366328,0.0023664959751263683,0.2311526573031046,0.36240731188408776
26407,0.013012482194523138,0.0031617577277037218,0.000686042862968469,0.0013400874048386056,0.004036381841622517,0.6643813349578896,0.27583231027989635
26408,0.001526584382668386,0.0003791745107886507,0.9490111059291906,0.00019716531368982,0.00022454363510648873,0.0009015867880165343,0.0611399434210838
26409,0.08100233768047573,0.0924222093931884,0.0006733409568551213,0.00029162470429183865,0.005379023550138863,0.3159817394172005,0.3808126070007944
26410,0.0060766717269486875,0.06273871055833269,0.10281839202518256,0.0024633633091206085,0.007160039439417758,0.19148112925091,0.440300605595559
26411,0.034137730353789565,0.00036226231767075187,0.0007357088940439576,0.0025085999394423818,0.002660292406684721,0.7113996709698198,0.21837647785783473
26412,0.034061524563590975,0.2645231251321754,0.0031708458952381174,0.00032319527471854465,0.017325656178007614,0.13871480880631665,0.6297450295655302
26413,0.0017074632041476504,0.0006061454199755712,0.9674527858524745,0.000190690123170522,0.00024261324707651902,0.0010491706818474592,0.03732763156753199
26414,0.08866622308087023,0.0077195018371382105,0.003887585839872908,0.12054581142103778,0.05830552801076644,0.18926555553055083,0.35258161016125944
26415,0.00462449434120317,0.6566419691776758,0.0011351445059693897,0.00025753870909201565,0.002473463417486062,0.1264134581504502,0.2742004704948318
26416,0.007962050635382432,0.033681855689871656,0.0030092302917023505,0.00036598504777568064,0.0059741300169160304,0.32068684836662986,0.547079829880927
26417,0.0020158192948035534,0.00043979563011009815,0.9487819422406689,0.00036280113065147596,0.0006250982774367473,0.0021854328359719173,0.04621944314469188
26418,0.12057767505756073,0.00798495927390943,0.039082515775724115,0.003334978366571495,0.0321098747397866,0.3043441114172014,0.38335815373257687
26419,0.07954817394673241,0.0051288491989779144,0.023986561262253656,0.0003650547319135728,0.0031259100076634354,0.5662739308707653,0.27667097997356266
26420,0.05210110530278534,0.0024070205602123806,0.0026148757333420538,0.011421427458394008,0.33171940382751836,0.35522791175649465,0.30386076884343505
26421,0.006237498391882075,0.22817430102767716,0.01036737254852346,0.14300884160449182,0.01769461132944141,0.07568249331616221,0.40568970311874836
26422,0.001574940795660617,0.00035176619398828653,0.9585883519488304,0.00019029648982796826,0.00024322205846215392,0.0009878651765493902,0.04026882632700368
26423,0.0024080683550702633,0.06528443849749802,0.010352434542834056,0.03094543594559181,0.004789096082633206,0.3325892041313632,0.33657785761684406
26424,0.046872887245380246,0.010912769518572401,0.005950281565715997,0.00018518668777196988,0.003491018496324186,0.18518546229910243,0.6834990804880134
26425,0.17626987014656217,0.00046681326815647495,0.0007195731923220787,0.0014536599531951872,0.005943757335740789,0.6457811512782637,0.20535214060617538
26426,0.12093368573457149,0.004553693985401129,0.04132485507296151,0.03462068753457566,0.0988819836016473,0.17431843362987856,0.3980000226727287
26427,0.053141324068635004,0.0028144678593087637,0.0007817221963296433,0.0003663440432976373,0.002709003332643947,0.5872101934899342,0.37589689875097343
26428,0.001722226573528261,0.00012474456552763138,0.9381184571864837,0.00026560188630426394,0.0005115149264866667,0.0005690501441291132,0.08906789943407896
26429,0.09208689293192085,0.014444350818797018,0.0009569264119240002,0.00028548234326061095,0.0013890121579223612,0.44331661980403786,0.3960859287922665
26430,0.0020967035671361008,0.0009831662349105246,0.9219079235101237,0.00023513845796277927,0.0004626449787156205,0.001864335296473718,0.10171843371127773
26431,0.1582602095537782,0.0028059028373953404,0.0006530227979638842,0.0003378929715396962,0.0035909679709976916,0.5329912232450382,0.3164913813148743
26432,0.009144602723634519,0.009347546646677307,0.0014606946579570667,0.5055180406655463,0.010938722707422095,0.11640771876754544,0.3238854189540631
26433,0.0022855168107987814,0.045717688114573996,0.04075653723639044,0.0007086407931554708,0.003937837407017204,0.3192330554771132,0.45542570676577054
26434,0.002405759618117019,0.0003374027444043496,0.9031191995017244,0.00023195105508687187,0.0005824176551332916,0.0019194141715000814,0.08382491912000135
26435,0.295992926447909,0.006624560668375489,0.0022814073317526102,0.00014250997462046864,0.0032739133190727906,0.15564106600762628,0.5098723059267205
26436,0.00397633778664916,0.0021350646558041127,0.003518751538564366,0.658405502153531,0.008527580587215837,0.05848882505212122,0.28354761156517516
26437,0.010943808440686565,0.05606247724795099,0.0012745181749322563,0.006752762062574812,0.025403514824213755,0.3334169342110384,0.4124458067307409
26438,0.0015180141225402972,0.0006174737746474472,0.9661832659079069,0.00019068576822222805,0.000224824373372596,0.001181314545584955,0.02677878849073394
26439,0.01756455157290328,0.010189334958347467,0.0007811029600389039,0.0015189675146440376,0.0061467557910805755,0.3778198277608007,0.5004251700419983
26440,0.1795588784821851,0.0008375476528322298,0.0010775586037295708,0.00021096464338999878,0.012918956740005894,0.43931737830361867,0.3056373303523171
26441,0.28237896823079545,0.010443930989470567,0.0021826195192298707,0.0004255111143023242,0.21406572336155177,0.1608331848919367,0.40394043751602104
26442,0.019566259234239658,0.019559873388650388,0.006189953587926302,0.2779856064270348,0.005669972799958212,0.30768400204493646,0.35120224050172055
26443,0.0035941533140732606,0.01692924079408157,0.055400898739526507,0.00034781263456190267,0.00611082098716083,0.14293698161730933,0.38343898378730185
26444,0.05919658878827662,0.002070991307174651,0.02773033126756902,0.005164540450788848,0.08654177919178001,0.49247401021635484,0.3073223565962828
26445,0.001515019677683085,0.0003660704634147487,0.9646859191563034,0.00019762222145643191,0.0002258645762510761,0.0009895535873146219,0.029713856820224854
26446,0.2546385633556635,0.000969096522163485,0.002140146231880298,0.00018911354386070013,0.003746842317735383,0.06665062847008017,0.6672032123446169
26447,0.0015059869097974808,0.0007937896197317983,0.9542594577660923,0.00019072161872478794,0.00023539897194046293,0.001038610614042683,0.03742465075921292
26448,0.022733370472593786,0.6798906854152063,0.0011741206555962857,0.0007584019396598973,0.003102389329463029,0.2018315506572233,0.16356054335788095
26449,0.001521341225085306,0.0012387055968545386,0.9668433076369912,0.0001971355653130754,0.0002708602876639047,0.0026169504661638443,0.02524786128825157
26450,0.16819785728426562,0.002818118411803611,0.001036527509854199,0.0008243648887447483,0.03333850652799685,0.3291517292287046,0.4158180377436555
26451,0.04343207942265979,0.013144657572776825,0.0011009754281340414,0.00020614947574776205,0.07706180295469738,0.16066281704855528,0.4068104350363944
26452,0.0031967556780750036,0.013048827760906191,0.028235247578018218,0.0046337873318724925,0.004202827906699278,0.3360498186343183,0.468786718531904
26453,0.00151485002262379,0.0006187393317012,0.9279962114172136,0.0001997580674446928,0.00024726817925769764,0.0010157413061390216,0.07146011593466034
26454,0.1658057387014119,0.0035813602814602267,0.013196955919250734,0.0031377445707229694,0.018798906407100954,0.40897112792276547,0.3019479442249814
26455,0.0015238016909293283,0.0012940768228949036,0.9401016803979056,0.00019892358415933613,0.00026046537053851906,0.0022678761686442356,0.06461853025985524
26456,0.02894689268843934,0.000839998916578985,0.0026323016669960115,0.5980844375682021,0.055405378074188875,0.07909292647413103,0.19436427788583013
26457,0.31379776134892706,0.001560734350239317,0.002022671530839767,0.002449156814976377,0.01446088714476262,0.16343359978642402,0.2974622560608066
26458,0.07521368078514977,0.03992278763595151,0.01597239180125709,0.0035133029595548343,0.11087548445977863,0.08399083539764154,0.5144305507608069
26459,0.06688989140403262,0.0036026672151266777,0.0008984752380284145,0.0013620323634877163,0.007165361069154706,0.4324873813842846,0.4502825519387669
26460,0.02499064863769685,0.18725390577451806,0.0008243248767288731,0.0004244125467317965,0.003878923227840739,0.5253730262968279,0.23797627510382138
26461,0.07380801486032161,0.007596666950713449,0.017139393916178903,0.00043054046637346,0.021687820866743708,0.529124069758448,0.31588331504893724
26462,0.06540756838304874,0.0015890517123989464,0.0007694515677579746,0.12602018212428093,0.023950021693293667,0.1537482215978788,0.3759235491346173
26463,0.007824255605429346,0.0016356809664458663,0.001657331641401235,0.0007303020959064807,0.010533288268152773,0.5172295762428962,0.474966375666968
26464,0.0017337053582140518,0.00034275513259872506,0.953664482995669,0.00019033531364767673,0.0002219429531152591,0.0012434773229535842,0.04368775496970492
26465,0.006940719305516066,0.0017164550128848555,0.0010113620652493194,0.0037429734778915203,0.018671806979086495,0.390250624642107,0.49752528803594936
26466,0.2030159325407711,0.0008183858660475891,0.0006702958832217545,0.00020561434056940494,0.008112677214356332,0.4118596768430677,0.38003985260760575
26467,0.0035369680563992023,0.5631748076015027,0.0012232781669587744,0.00021236379185497845,0.0050588319833350555,0.28597396680533377,0.27017525395271313
26468,0.03574303416461059,0.4877202504194145,0.0012417459039325,0.0002946697545303325,0.01174549386910178,0.25301500793119525,0.3047222951369822
26469,0.05542065825253676,0.009875027312467389,0.03255151107961138,0.0007163029415488937,0.018564546728247883,0.25729960522650364,0.5056567550280535
26470,0.0020123554123224864,0.0009408563794726726,0.8808468724935233,0.0002683755793680119,0.0005417816059148699,0.0014863331903977597,0.09707868204335375
26471,0.001649919610197109,0.0003458084709550403,0.9574311737871197,0.0001900954704102975,0.00030924317507475765,0.0009090524726210034,0.0396874181615747
26472,0.0914290966265335,0.006370556769485766,0.0008769852654334503,0.0003729783030526848,0.002052638229306473,0.5445383054485428,0.3866477382125612
26473,0.004126234986454421,0.84993666812159,0.0014956503106080311,0.00018994514664428893,0.0006666836416688778,0.08583515820991862,0.2128638857781847
26474,0.16774304543171764,0.007440827023883407,0.01073195894493096,0.0044902320542329266,0.1612156198657079,0.09077082365028144,0.42309479713002485
26475,0.001541921838886073,0.0005214130755655368,0.9511909661086463,0.0001900954704102975,0.0003090795363592238,0.0010671085041617046,0.04773983431225376
26476,0.05720434995008585,0.015266751977322192,0.020965796988597445,0.00028754813868913325,0.015037984169369866,0.449082220281169,0.355467661462405
26477,0.0028242128451432475,0.032552241375885485,0.1072239257328874,0.0003332384203927913,0.015262885396028875,0.19430613966824603,0.4963897821807281
26478,0.09611587628910406,0.5109058640924256,0.0009422635220321754,0.00024014008009774716,0.027861214543036982,0.061003458159443844,0.31692824754523424
26479,0.0029219722129914345,0.021947251431815563,0.05374936416328749,0.006196105870256594,0.013116224736136052,0.3461858299768731,0.5373137190339037
26480,0.0015940710535884976,0.0007731072735831827,0.8906679742830433,0.00019700121572374516,0.00023910559839552877,0.001428879320798326,0.08211621926776144
26481,0.11848661500353228,0.0058573319520579415,0.002125708442529055,0.0012601481341223382,0.024687234903347472,0.43617825779553454,0.294999890959707
26482,0.0069253749195490625,0.00539838061309029,0.5233421331154658,0.002597865786364985,0.01759159790044078,0.04327576455929466,0.44326723429494225
26483,0.4262875449401745,0.0031327593780806143,0.0009165594682867435,0.00014245969973899702,0.0034209655346166727,0.09079002936938461,0.46756729761945376
26484,0.0081039711653575,0.010299071768698525,0.000893961926745902,0.000342746894200831,0.0034399463576002074,0.49360521361019316,0.40844606692256336
26485,0.10366922532308666,8.273293483924504e-05,0.0010142248115152623,0.1423828579701081,0.005800570861715503,0.6886862580354994,0.16743779385795196
26486,0.01958792711748551,0.29435234379942604,0.001408647145345811,0.0004983165563989398,0.007548556717428911,0.30196305669029244,0.38038892552692816
26487,0.13642898510998888,0.06943104216779852,0.005170950678222498,0.008866685114918883,0.02168031548930862,0.32588442548479113,0.402319513663204
26488,0.002598668602009881,0.003781441214558355,0.0008626900158729994,0.0007988155345551252,0.002385935203095505,0.6068100435719673,0.3506669586282838
26489,0.0015441279081193932,0.0007902587083921516,0.9506291845207282,0.00019083936144689083,0.00023994949872740433,0.0011112434600506894,0.03707546292526194
26490,0.00452856056243794,0.01799708939362642,0.0734426752700554,0.0029389318344269105,0.019370237134794067,0.3107968250388,0.37513598664333986
26491,0.13710397089476561,0.00023799195984620749,0.0013209238311686316,0.0006429376176593361,0.0020163833966988067,0.5267943392549929,0.30863179135197016
26492,0.0018020700093462631,0.0022925154569018937,0.918895086314589,0.00024541832482377526,0.001728631861571341,0.0021314492741749264,0.0483270171164981
26493,0.0031228526633595185,0.029232849276851137,0.015991139062820663,0.00035225716753971075,0.002433920175093877,0.44198442213596495,0.48989328683278166
26494,0.15796696833462734,0.0031003934833359983,0.0006522606942470599,0.00019298670392865473,0.0029248464739780817,0.4372736747768517,0.3563868427542347
26495,0.0016389873436391297,0.0004160046991879202,0.9390120575774104,0.00020439086904806985,0.00023399399264094044,0.0009034540531535132,0.05759781050484416
26496,0.2324262058449797,0.0008480880016412685,0.0007442512625670658,0.0003433670116311563,0.0036580716877365914,0.48241440141099473,0.303526655792189
26497,0.06415674341432935,0.005733239104785842,0.009930758745017731,0.0004281174901624189,0.0803563894388315,0.22850368994922232,0.5200274624574039
26498,0.003728999849851815,0.004840258283148666,0.6534056091527534,0.002394877722643358,0.008145408634206963,0.012181250096971097,0.34978758170732444
26499,0.006215100510773491,0.6953057330587212,0.0017737778673189513,0.005956933443098729,0.005379323890696474,0.13475280844713663,0.27994500558721797
26500,0.015922296774007534,0.007970372098148368,0.0010509525624521105,0.0017987049540765558,0.004024041915839399,0.6164534862491904,0.3390545792973793
26501,0.2804405976024969,0.0006910352711083841,0.0006234628953899125,0.00016660547199756116,0.003732331696633017,0.40736013812460825,0.35418731546577664
26502,0.06838185055756446,0.0009372339472991069,0.0007433110040304437,0.0007733229166122441,0.004841331973308929,0.6470231414807238,0.31882292961537734
26503,0.0020469305707809947,0.018371755205874602,0.011332509143117248,0.0002014647157306296,0.004906226192084517,0.35287843226393767,0.43446510897371404
26504,0.05932710792560917,0.0008770821299644845,0.0007408284152536179,0.006723474843365773,0.002116229667242473,0.6992275665340293,0.2248314856478281
26505,0.40875097421808676,0.0016622690356657508,0.0011071835274344096,0.00023069348181981839,0.0314828322115088,0.0697218448937823,0.4277799569759609
26506,0.003970869168802102,0.004849996670433201,0.00572666115754524,0.0007433359891057547,0.016893430558663568,0.4978897616366347,0.49336854579042555
26507,0.0019583968929859107,0.6636942114687573,0.004347063460587858,0.0024820212964460605,0.0040970745691740135,0.11236329618561326,0.283231762631937
26508,0.06968150841696262,0.6949714821020019,0.0019400964149706153,0.00018838657503799123,0.00954981745714861,0.09799797262629681,0.2616270262812933
26509,0.07391806164285848,0.00233535463687749,0.03403898194633802,0.022152559017398737,0.02141209469352081,0.2811392676836878,0.41598403680430757
26510,0.05841017220395467,0.000603832180758693,0.0007991798349123793,0.0005992517997426541,0.0014236913969160902,0.6095390133020662,0.373651172907111
26511,0.11097533559874803,0.001412056547885938,0.0011205139561790587,0.000441470028406727,0.0020767093045387457,0.439282917050406,0.41479647427693517
26512,0.021592158542912042,0.24595955732135785,0.0035545218858120753,0.0002008319111334043,0.02029834224471173,0.27361062008042436,0.46621369775257043
26513,0.253777748826262,0.005374839442972739,0.014710384819795358,0.0003518486741919968,0.02866110106847365,0.4600575018969596,0.25392207850492116
26514,0.012997152358563507,0.005311871803216981,0.0009870076984710003,0.0015121141901012413,0.007704064373466053,0.345096973025176,0.5089885483916478
26515,0.008565317798863065,0.0022730654550862164,0.0007983284909176811,0.0014833449733953757,0.011576654772912115,0.3004756971428112,0.645045434243493
26516,0.0017408107014922503,0.0010113287017845364,0.9105106052800196,0.00019714965166538475,0.00023908202062865845,0.0014239321977915617,0.07675348675525184
26517,0.28340079976903015,0.0013191157039121437,0.0013649535972771589,0.00015893204158857745,0.010189048019635803,0.2792614350225103,0.3055343993176582
26518,0.0017343299880829294,0.001878702895402902,0.9317138756993898,0.0002097844940158086,0.0002642347833105497,0.0017683795968145397,0.0482277795457913
26519,0.08674549262044365,0.03403322777623348,0.0010162023462455324,0.002527820028924495,0.008249655518599143,0.3907164355950195,0.3524664524700054
26520,0.0017660242823804434,0.00020922074187871876,0.8901872033832188,0.00023844348956123605,0.0008589441911912607,0.000980427068160743,0.13813903398034116
26521,0.04410040661022227,0.4241701163659226,0.0007973934068530243,0.0002468857726854998,0.0021921675881803647,0.3310265645156288,0.23300209532910562
26522,0.08952835731154823,0.091286308932302,0.003550049779885568,0.0006291885072006538,0.05316446260037736,0.2829311202976326,0.3786849611932256
26523,0.022376092121226387,0.0013917477451814342,0.000793248965089924,0.0004518114757966474,0.0013575595089845467,0.7989484329900104,0.20789656424016764
26524,0.4102109259578881,0.005463423652205042,0.0022308266819247484,0.00021213534785564632,0.03671843971516446,0.08323069971521896,0.3810713719122851
26525,0.01343253963732633,0.07439563599841756,0.0022117679301885593,0.001140857521840336,0.044909669758862625,0.3397905060691508,0.390112080677741
26526,0.0017435336693828276,0.0009371618506624233,0.902782714418501,0.0002634217451146234,0.0005278905164668563,0.0008744375136069725,0.17032652868026632
26527,0.19254685481797548,0.008241506905805166,0.01182990135331068,0.0002393524188776652,0.054168067035244974,0.1900148865074325,0.5237530318376473
26528,0.0056851091838684056,0.0012281765506270046,0.0043654450293957705,0.7667566079546665,0.0089814746705112,0.007911931337792995,0.17574130552970504
26529,0.02991465323905386,0.78245268263571,0.0014414410024896787,0.0001245390724108292,0.0030022102690691137,0.08421708657478234,0.18815489182077583
26530,0.05105969953287139,0.008495388277247858,0.0010479620199089455,0.025367935279609646,0.005220161694740331,0.38712614559431896,0.4214905712802336
26531,0.03421637274590688,0.055685807951701215,0.002860535136446367,0.001551653006019647,0.002622615049389743,0.45482650970544264,0.4750830509104107
26532,0.0016421547383779142,0.00033571609901382265,0.9545388107025333,0.00022289027386849383,0.0003386109117587216,0.0011190311034235928,0.04708633902405482
26533,0.016127333821453056,0.006407747634875698,0.0037577916195725824,0.0005276553660425193,0.008240897458592094,0.2145976791134278,0.7644972762061524
26534,0.002174376883503816,0.007678128611307671,0.6829930664997728,0.000582884460280676,0.001093311351720679,0.01864299293159917,0.20234918853253783
26535,0.004070518833538627,0.03631142584130976,0.010978858376152796,0.0015390998931503327,0.00482727105035034,0.4645246382099097,0.43308871278782163
26536,0.021981743018131213,0.013217743924570875,0.0041006476806426904,0.017705425888234493,0.005910967726420065,0.3945190896145827,0.4991009585224727
26537,0.0027947882002927354,0.06182904922990516,0.0818439432487233,0.0023505355799677344,0.00955443326299922,0.28082614501480335,0.557607793553969
26538,0.05591848668016248,0.017975507417147735,0.0012934168312675872,0.0005779674087322362,0.002011308075405724,0.5607697586838614,0.271800018988424
26539,0.16280498719816866,0.0003718922697090062,0.0009809127637056218,0.00036198554481102686,0.007518547778429085,0.4758382145947063,0.37127379439007885
26540,0.18367353586085342,0.0009103743541663742,0.0007338156923756653,0.0002553592230492121,0.001308130073918442,0.35617549172412477,0.4714967189530125
26541,0.25467692940028314,0.0012262148572590788,0.0005729782539512669,0.00013262534323370376,0.0038582181353341628,0.3849293257011235,0.3831592870615103
26542,0.020034118242664083,0.020736978828689592,0.007042074660661661,0.00019678446891941852,0.007275492098966055,0.2898387265698245,0.7143871531006799
26543,0.001656363952945283,0.0009524722760417039,0.9185397917142628,0.00019705942927497665,0.00023960093364065822,0.0010913101832446973,0.05365354519244016
26544,0.1510903654121133,0.01386936616326688,0.0020052770281662287,0.0027288298370931807,0.010289068058063969,0.2009640751204221,0.47895306958326733
26545,0.1860191089155856,0.0005147360949405413,0.0008098958044731282,0.015801094593605885,0.01696101302109094,0.39757263939473453,0.29414460506359275
26546,0.012636410163932897,0.009205192896123558,0.0008559421232025386,0.0007899839706566515,0.005350737446213491,0.4355580712758619,0.39759540772782076
26547,0.0080046601579529,0.002717360754404186,0.0010757785085967482,0.0008016260769353087,0.002197531248274759,0.5727905450053077,0.40033413569371107
26548,0.001667228303299336,0.0002468615577316493,0.9625674301485002,0.00019775782601057833,0.00022272325222813535,0.0010725006965979034,0.03297778418595838
26549,0.012891535783724322,0.0026124009528177695,0.0029044780014790086,0.8008816937660064,0.008512203514322372,0.01256938036563416,0.20513312024199282
26550,0.0025105069153235154,0.011882189716343456,0.02145256451056217,0.0023855558434240894,0.004217058087863617,0.33910746578626955,0.4928458996854362
26551,0.3477070079508694,0.011192079339368294,0.0016378418488326072,0.00025306515309864527,0.019678338722770795,0.1751184507247914,0.39122081758425004
26552,0.4594250909307066,0.026350544938232107,0.0008471370829546106,0.00011783560878612477,0.002976913225354306,0.09994146419907006,0.3764928513250885
26553,0.002978395551039343,0.054079999519124504,0.0032219028353555773,0.0370041435682359,0.06294872531815558,0.2309331296691491,0.4227821676920546
26554,0.2885580514567132,0.003063916966298927,0.0014905383216980593,0.0004126735305640121,0.38363488695622544,0.08727739770719017,0.2611541155984673
26555,0.014589252296826312,0.001798587150856322,0.0007462614412774174,0.0004119670150670037,0.0006334009555206626,0.6168456440456496,0.3504814041580325
26556,0.05775026962253038,0.000850150348483703,0.10208038718216174,0.01194948110955876,0.016894058082596527,0.2925899418991179,0.40493743728465714
26557,0.0040809960379644,0.017656541493394295,0.03862877968964194,0.0005579305577016248,0.006918592435119818,0.4560588952415605,0.41560344888166867
26558,0.014659120142251856,0.02537407545172279,0.01873489977388323,0.014237074593669883,0.009118138272480467,0.19537208407768863,0.7015918990562269
26559,0.015096046717114038,0.002485333681036778,0.0010244655635659012,0.0013400696543124254,0.0008359196736275535,0.548594074545279,0.4459429092404157
26560,0.012367950224729909,0.012503014704452725,0.02581596749860504,0.004325145124303947,0.012891540776140506,0.4769858860979241,0.4065449806945368
26561,0.3580366345460718,0.00035812285520709486,0.0006723063269005024,0.00020213350239456276,0.003172569593906018,0.3301707042222921,0.36999912361808374
26562,0.012894212248582422,0.0036054532445029186,0.0010121462686695432,0.00014279225197963755,0.0019109527127861943,0.16866441094273468,0.8052457801263346
26563,0.005108804001227681,0.055353670739075135,0.00796966534967842,0.028119237389289814,0.08448959819344416,0.16933208594583546,0.4792581661164372
26564,0.37671315725853066,0.007661294644519159,0.00197932327995359,0.00014981192430750385,0.0034837825659199614,0.14261304471437933,0.4275984428021201
26565,0.033929748488556434,0.012339773576742246,0.003555114955521586,0.00030781207875749556,0.0027825366129773025,0.5016386777884789,0.4154758916765276
26566,0.3240729462262797,0.002034715766727924,0.0005944186864879593,0.0003921010362331331,0.013799121773997237,0.3231359564848057,0.45497283385437076
26567,0.027921868207900685,0.05857072991596746,0.0008680790435336938,0.005201653014381516,0.01158889597829626,0.5210788554061268,0.22814486185352054
26568,0.06243014958552766,0.00075906507749465,0.0018711151601431767,0.009084616882244427,0.011716448317574688,0.4786808844628791,0.2169847743536477
26569,0.004297710704936345,0.007966437942973125,0.00584248269535903,0.4751845902275222,0.009650192904913297,0.14335460854899176,0.3266044746354714
26570,0.11216101277116111,0.07279703516138986,0.0017424909444940751,0.0020211378395750567,0.06502253162883317,0.062494592390355486,0.4771571902042802
26571,0.12819825142922397,0.0023237394430397386,0.006507210856821105,0.0002589422399400154,0.012596690757186222,0.14399548069447665,0.6174824409607211
26572,0.08079223124686905,0.017599075809510742,0.02075928947679261,0.00027751033225266995,0.031497643084229095,0.21413016087217707,0.627720070497462
26573,0.18144341118191742,0.00104514620378046,0.00076421507791297,0.0008229580495185423,0.004458244843331945,0.5957639072721618,0.20071074441210293
26574,0.050951759164755105,0.4384866831217295,0.005727203313123333,0.0004218840461674051,0.004798598592506824,0.226663125876948,0.256005668376639
26575,0.10510531655109026,0.008020440761941822,0.02096939204647462,0.00032571016787518754,0.017556349107750956,0.5578475111950769,0.23249637497980372
26576,0.1663504230728839,0.0003751398919393866,0.0012736484147943567,0.0008212371975378947,0.01876052376349513,0.4131601420165265,0.291800280316746
26577,0.0019462060143569514,0.011099404919991342,0.0010891105999132553,0.00040103537265904766,0.003564956253773351,0.5527322269077183,0.44643297333608223
26578,0.11191838615392968,0.004389661983111563,0.061836268582415095,0.0067294880881169465,0.06574259763192894,0.31012491715284907,0.38136108984770906
26579,0.0020876169555383603,0.0035343755021727554,0.8459843949002167,0.00020383850174503243,0.0004627308085569786,0.014355323301442714,0.14718524021828738
26580,0.030397072206512263,0.1654321751010583,0.002490541691579533,0.00013762018498250916,0.01774735835908807,0.1213299605867022,0.4616174480888797
26581,0.054675295992669765,0.006545809820025325,0.04040258238001416,0.012915150813956309,0.01887254932175543,0.15213001319952896,0.6883565498596312
26582,0.0017474777914410526,0.00409715844861889,0.7924703003231284,0.00033238467540847087,0.0011089083148718819,0.003744590125793293,0.2024360002669309
26583,0.03380101340980481,0.020147068731246658,0.0013038167248755413,0.0011712564699259288,0.010809745413870126,0.5793023616225993,0.27751815639338706
26584,0.05092178321893494,0.06722007897494897,0.0027476883859679593,0.00027713631351340776,0.07275498612268791,0.21293208712645117,0.5079354682524587
26585,0.2529551890142217,0.002817123796489665,0.0006758028280552153,0.006617550913721223,0.005795043269463817,0.6656051858113671,0.1707795737220492
26586,0.043014717488990085,0.6914667027869379,0.003476163106584551,0.0003552163177727124,0.027706874533074497,0.20100969521637055,0.24774590201115473
26587,0.003041740584246239,0.0001503280999730589,0.8765452313679599,0.000185411025456871,0.0008610055764937509,0.0006406490211657136,0.1046923729375062
26588,0.0831452021161919,0.032640590174033916,0.027995993421424593,0.0014097709926237814,0.06341210439880948,0.2973613522155988,0.3640230215677705
26589,0.2415659771710538,0.005158922578858997,0.0006459674452026642,0.0002002029505676798,0.001466697685625713,0.19154263963615334,0.4878594543127255
26590,0.0017238551109271195,0.0006192195945178245,0.9424465120414387,0.0001997303751104017,0.00023915679214485785,0.0013537359709435916,0.05184077167582601
26591,0.23287791111706094,0.002598100943419729,0.002152050029297106,0.0006162977953842528,0.019485070405868846,0.19371341469009992,0.5200220057150275
26592,0.0029220952354372547,0.07544906714019944,0.0013663277991134669,0.00117481954414947,0.011481948522529538,0.5335710379625115,0.29533038381380583
26593,0.009378582000137786,0.0014643590865988083,0.0023152776230485573,0.8246526938792439,0.006152821016770803,0.011420953365094244,0.1543355479243699
26594,0.013640465094160201,0.0035769078461821576,0.0008699098162138338,0.009363002067654929,0.015354882047584154,0.4056432621488971,0.436500352360306
26595,0.21521134725340757,0.03651519974545145,0.010339970160705215,0.0004877088528753951,0.029225595687929127,0.4451433530397063,0.2817282135680377
26596,0.023836712909896255,0.6461114865877724,0.0008613578564533605,0.00021734163501605175,0.0025937890739549663,0.18412246300184706,0.27010930097942354
26597,0.15054959447888283,0.48631674848681516,0.0008945773526866746,0.0001317708254733322,0.0037663848011604073,0.20752390351723454,0.2092980898222174
26598,0.0016041605666488453,0.0008679187963920079,0.8824486406020231,0.00024030413271367005,0.0002832509840764841,0.00477773174836946,0.09649056294876025
26599,0.0016407871869188084,0.00029763032991771533,0.966361204326744,0.00019710568965989507,0.00022217986657316064,0.0012054006051580271,0.02878931110218916
26600,0.03204166386400536,0.0022002976172165495,0.0010556570879483368,0.004774609130893106,0.013593739707560087,0.3518095346884257,0.5763648237627281
26601,0.2229895825643113,0.011034177392095567,0.020770071290512428,0.0002180569454642108,0.011877716040875378,0.44185764387204685,0.2465401600152444
26602,0.16483531765888806,0.0015255514435378696,0.0007729239885474036,0.0002742742389112668,0.0035798055359232495,0.4587233210589116,0.37415446333344243
26603,0.0018051634332044227,8.932490388512689e-05,0.9566091681125919,0.0003173972664243595,0.0006134247566666856,0.0007375484258635108,0.04423252888695472
26604,0.03754627476487077,0.006839908502991306,0.0013531378424529827,0.0005937861042063834,0.0047772638377153575,0.5963021885269234,0.37042014573727255
