id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
25963,0.0011709277914242592,0.03739284494364572,0.07684627509713864,0.0010822148972245552,0.005985499161468266,0.29575461654434687,0.47395959596997395
25964,0.015101628726686559,0.47629422671904736,0.0009152616531695051,0.0007593573860371342,0.0047079265139931496,0.32099679279119814,0.3291566384712108
25965,0.05972434814372802,0.0010923271777618284,0.7015599699442742,0.008951213879463451,0.007718381212673501,0.12689411083992547,0.3154662681592417
25966,0.005911707992315184,0.004313857086068637,0.0009738665813276692,0.006017195794635111,0.017540342681864086,0.46185811239477503,0.5095418208454845
25967,0.16833920542115743,0.01155526720439503,0.0017844150264958252,0.00015978346234060087,0.003309127753124387,0.4984735727446413,0.28994983763450016
25968,0.003520401756417692,0.018036341634382752,0.04796304823079618,0.3485952989180374,0.0077703849601403335,0.11941634494946074,0.3807824728205182
25969,0.0006518439397685062,0.0022937957034351013,0.9359768463810302,0.00015624084300023882,0.0004372865086491737,0.0039814328684661445,0.05152931446757801
25970,0.0062216890309042695,0.07340288912367454,0.20612320934593392,0.0007781472515524924,0.026563526303423082,0.13179848684941511,0.4393329011119077
25971,0.3465193657995778,0.0011044306174745947,0.0014430582605696493,0.0009384599185010901,0.006888678988178736,0.1438226045839784,0.5749148547490818
25972,0.05155252767163844,0.010242305418845974,0.0034890370482582047,0.00025056147768553566,0.004895991786783967,0.47909744305078605,0.33757779812453853
25973,0.003965592610807454,0.0172206016178822,0.08316528130237767,0.010711078627564395,0.011160484350906667,0.3329598464704034,0.41779908915072683
25974,0.01961055443716297,0.027341122007694136,0.0029644070632560086,0.00017387839991999635,0.010155634064593369,0.4009101793144174,0.3720003823673675
25975,0.007277187362116935,0.43712538863002043,0.001480836610818136,0.000647800996126613,0.004698103691626897,0.2927370394356894,0.3569681203262624
25976,0.016148758525146176,0.6089696436316168,0.001978553474939425,0.0018614497904442715,0.011386715545811334,0.17783099289724688,0.4042151151470762
25977,0.08506667451212058,0.0038401231979427034,0.0006790577361110351,0.0009120830018011298,0.0031503147817857117,0.5280147451118873,0.3327011740194017
25978,0.004204869736035593,0.17409401729707782,0.0027296041541583563,0.014448964192485451,0.020008858175518406,0.19605952378025435,0.40648480644444174
25979,0.0019219928591738147,0.011360820173216438,0.0014579468911986042,0.0029777325824588705,0.006757826918587758,0.4399517608714447,0.4636698359702619
25980,0.10738566266966337,0.002240392432075792,0.07705138757397723,0.0037064137881887512,0.018276590833475718,0.1627811649724471,0.6163745754564253
25981,0.0010561304360477072,0.0018798051615776766,0.8977305605829824,0.0001584291374617893,0.0005294466732593099,0.005023998721429737,0.08470694550959834
25982,0.25633471930113183,0.06694269582303655,0.0026255485576888553,0.00022891487917373187,0.023834008182338152,0.21673100317818314,0.34901083282325474
25983,0.09448675205275517,0.07888577943281233,0.0034007636357781257,0.008946514755869127,0.02066692083694611,0.1845497872487712,0.5558415878334925
25984,0.004265486324261942,0.022635040151656592,0.054454449039884195,0.00446872368810278,0.00831948582862143,0.33096989667256754,0.4262820639403999
25985,0.0017587699288761705,0.08818052585420258,0.08988031237429603,0.00028899885689128357,0.005404008610450895,0.2333759713918803,0.41027302617643374
25986,0.0009272825114867274,0.0016271542286752253,0.9507143980227335,0.00015337250229482645,0.0004728593499650937,0.0030811968289741914,0.05222179981344004
25987,0.12256259132147791,0.003720078799430517,0.005449749481025408,0.00021409530333405685,0.02477572762041373,0.17306826131593572,0.5017227961421556
25988,0.0383221925054738,0.002862759168695364,0.000597347660970599,0.00016410297138095577,0.006611419246644794,0.5152892491399051,0.42908044545188323
25989,0.03797685197064425,0.06621616982640552,0.0007570947129154751,0.000176943777168006,0.005527535552455451,0.39602012821111715,0.30870619984951575
25990,0.0006727277332476921,0.0017347121864963392,0.9588961305895327,0.0001534371013731779,0.00046844067929250704,0.002650695007938017,0.04613655747782768
25991,0.011525325626665648,0.004466910439145113,0.0004662998437750382,0.0017588714714319234,0.005711123878498675,0.5595265276847269,0.3858289716332597
25992,0.0820758959229961,0.0027267774411392407,0.006458894968394571,0.03359972388896172,0.01973392026990906,0.2931164428043816,0.3338206149034961
25993,0.007880130735140581,0.0158392296707232,0.007398948366576544,0.008076111883891731,0.007227863382292882,0.4040939439196543,0.36950800436497394
25994,0.002231823595177613,0.00475774401875782,0.8752657840912506,0.00016328175000489037,0.0007392971975941267,0.010887313833790454,0.11119290555904353
25995,0.005929413493180791,0.0050239328186305835,0.0007543511500794454,0.0005861304171521574,0.0021254564731743877,0.621727334911308,0.35047709138106975
25996,0.19759747644454476,0.004682723404389911,0.01605230834874072,0.0005568966117942759,0.05167872470532225,0.3022323598398399,0.3653424325475845
25997,0.006825476693955983,0.042105501833830716,0.00581840044053213,0.00022271969551567134,0.017608969897936456,0.4180600457077988,0.45086001934361813
25998,0.4857667169419842,0.0018144360267409064,0.001754955260652472,0.0001683640460981179,0.008309927026423709,0.21514433555292248,0.3454397489681203
25999,0.006688417838527844,0.0015700703796672575,0.0006011065877005528,0.01897307102421878,0.029423546917416145,0.3498887561493377,0.534890846291927
26000,0.0023664819386784233,0.3005999945619043,0.0008766043508167599,0.0002593427454648205,0.002107348901903927,0.34913630619807084,0.3392044918173725
26001,0.04815364805633161,0.007164018797417278,0.038666823269624416,0.0027075112608483873,0.020176914399045957,0.5122087936920097,0.2878087712416203
26002,0.11985811288129955,0.010668032764226773,0.006872409084699024,0.0012960244638801025,0.7223017442080387,0.07529212238672034,0.2659096021260738
26003,0.001718774395934027,0.13570371821354776,0.0009135627610170749,0.000476172891561514,0.0025877909032217517,0.4019631623252736,0.4312138791948912
26004,0.17020131936200605,0.003941910541398074,0.0006179507792762962,0.00041099014521227414,0.03590236926101166,0.2616816099531075,0.4120460639766129
26005,0.019694163931298695,0.8002316238058299,0.0008995798699135877,0.00020220659393567483,0.014120726555593707,0.1250285329481067,0.2752625767433497
26006,0.016767289196229523,0.002384570029642661,0.0006790180152435092,0.00024819089239527776,0.002288815976704715,0.6089365098924422,0.4263875732555597
26007,0.1506990782588757,0.004591427930979475,0.0006477716580505514,0.00028123801048830354,0.02544610278070918,0.4871067890386899,0.3360641653472104
26008,0.0031313052795846393,0.018374209434322206,0.1287320148766161,0.0017247386481105084,0.010001505076574721,0.31736333418735807,0.4395015904714859
26009,0.011499992948733554,0.7720157101264343,0.001099016485927098,0.0011078619254492547,0.004757894847095739,0.15558917152080254,0.2512897379701445
26010,0.05553607590054492,0.6530269026735712,0.0006388118839069883,0.0002390328882699243,0.002723056103681996,0.14070876307219318,0.24584671749695886
26011,0.0006622082027780423,0.0015157903319634944,0.9630115342903283,0.0001596423265294269,0.0004291794341939485,0.0026921207096662573,0.038206387166001506
26012,0.04299726990786854,0.7119588230274336,0.0005525862755471404,0.00017479913448795032,0.0037442390829424237,0.11767439327433883,0.2697549829260714
26013,0.05749218853841701,0.03285094440322676,0.000850463061727103,0.00020045561297660078,0.003988089864340993,0.4278900899132133,0.2802674334557889
26014,0.09162432318805025,0.004477714881473811,0.09288749217136628,0.0022538622159199266,0.011290322527277847,0.4277044373791133,0.290435012045221
26015,0.012674773779822622,0.09010299679248207,0.1371362321204893,0.00016913355549575513,0.013380753309925412,0.14653383828765568,0.3266389383011864
26016,0.0035222148261368105,0.008560418460252314,0.000665438544537689,0.01998810117378184,0.03790213781228017,0.2939683393657139,0.5080802774353422
26017,0.017002775325928896,0.047527011603214556,0.0005285696258305059,0.0013709266500675221,0.005352221943388023,0.2882220338996235,0.495342416087509
26018,0.07940725462529813,0.704784084217846,0.0007503696057187868,0.0017792516639385575,0.0038702568617919844,0.09198989657908521,0.2927243801347844
26019,0.023352852032085085,0.002372053621618956,0.0008332275219321125,0.0008076345316961092,0.006224799449080912,0.556274084688478,0.4091043953243646
26020,0.12839031627701764,0.01824322140145271,0.028814775212422813,0.0005687867216913563,0.012002050649919339,0.5586045137923125,0.2492144268715082
26021,0.14190145283540426,0.015908192081093394,0.004910536063235936,0.0005929027927501688,0.2082692131296517,0.10192397959584777,0.38269748634687517
26022,0.0059949015577625145,0.003608888938319576,0.0024860954722417225,0.7243030635064257,0.0045087523474901916,0.01891764276996586,0.2150225579947261
26023,0.0014044969368179445,0.048252891475275735,0.07197383551899693,0.0005004451542320224,0.009082292912472385,0.2905580294445413,0.4599691726733331
26024,0.002572743825558278,0.04037705476979415,0.005758553528432812,0.01638385436219739,0.02308384045250865,0.30344247889604464,0.604458229739558
26025,0.11874323420404673,0.006092671017700539,0.0020276630950435584,0.0011548935045876361,0.20910843938602094,0.2840806391652489,0.3553681367542605
26026,0.0027640878681268826,0.26192402626351147,0.001704321469437118,0.0042883569678753035,0.0248163858697314,0.23520725442509327,0.4954839495797277
26027,0.24144929352152322,0.0053574328825068025,0.004135910319250436,0.007125906831557172,0.0894625922958257,0.20698922005067172,0.27479661736022687
26028,0.02299274056292402,0.019471317058975306,0.02104216364372859,0.0007786855027755715,0.024331793089836077,0.38651147331507635,0.4405292686181483
26029,0.0351808603516626,0.008321196905464786,0.0005196717807745628,0.0017969678466575034,0.01940661959335102,0.4707014304791153,0.44132379896044677
26030,0.002444209916655843,0.004297801565860388,0.5990504069018725,0.00033536226907536807,0.0040580692914085476,0.03290440964619157,0.32434750514649874
26031,0.012388058272710455,0.013382552185967457,0.022671136450086764,0.005027134746692198,0.010124071370538522,0.39857096827952526,0.4389789043021799
26032,0.001934018698725237,0.0010525314073907546,0.9154896609825702,0.00017085943669716946,0.0009372740424396811,0.002402421255795251,0.0889665178035174
26033,0.10839396183891156,0.0020708477417656097,0.00043224476137383554,0.019536662410843057,0.024090671432605577,0.49713762988911375,0.30588534550943375
26034,0.014994153277158839,0.30082675518018687,0.001256374425873562,0.0003001312251620561,0.00580736578357807,0.3042813278183188,0.33308354276193136
26035,0.008301780428242696,0.06381051408857231,0.0008753838027774444,0.00028963797711543303,0.006859684146072371,0.42038301682567303,0.4334684449843001
26036,0.0024569837876909635,0.011468445020500902,0.0011357326969716722,0.000977558138766865,0.007007483317817625,0.54863355115364,0.43410660217204944
26037,0.07489888497479676,0.007131961841410067,0.000812768267717283,0.00045934025365744924,0.005234240700625781,0.5395040459881244,0.3121304383481162
26038,0.1523030914059297,0.5209729755119816,0.0007954113083193194,0.0003764305480234243,0.02596910471809122,0.17916631085199672,0.2690539787958804
26039,0.09840785410904154,0.007287509630256072,0.0015877911320793694,0.001891814546145407,0.026668206111911244,0.23184965629277055,0.6618179519039737
26040,0.004841176813117831,0.009271147883759797,0.038037935107954446,0.0031897854600285787,0.02673444161477133,0.28966186616455813,0.46533679277602574
26041,0.019353277957404005,0.0076185136742872046,0.08241902941652507,0.001171089451023695,0.00973995244244295,0.19187313626745578,0.4972545140296337
26042,0.13286933932110334,0.019106490552251137,0.0025978524596355352,0.006620523606303104,0.013156994449930721,0.2811671204033207,0.470108674507335
26043,0.05634710344629462,0.0061908394899134085,0.0514378820971059,0.02388201541857104,0.022777116251835386,0.3749584745511561,0.3142989238908942
26044,0.0006757891155467103,0.0016143646962284524,0.9411114925940274,0.00017537605346368146,0.0004973414175316305,0.0028252429719461372,0.055158262863683874
26045,0.005801665783896876,0.053206143845725085,0.004247013632500005,0.0003812030759583921,0.013161670411743678,0.2987231797778919,0.47443082633420375
26046,0.0017035908116720137,0.0009214897388660961,0.925244610536985,0.00016623952910245815,0.0009677433165840054,0.0022093633767109096,0.07261314229281615
26047,0.0825448039929438,0.013731629854218951,0.010307808535719377,0.0009348917554288519,0.025677425370853487,0.5643004170407394,0.32844718460680816
26048,0.07092703259719511,0.0058288421628330325,0.0006254632714500454,0.00022753249261282685,0.0025155197248269154,0.44289231955208036,0.4280814333310467
26049,0.04035316849838656,0.3291776202471078,0.0013401215409928444,0.0006350173130101684,0.01773373743714651,0.24564032208048767,0.3529462561267391
26050,0.0006662674106449413,0.0017417910545119888,0.962775871821048,0.00015449985352092248,0.0004638346165515341,0.0026589114458374437,0.03939615922337174
26051,0.02668167600809682,0.0014841659950985183,0.0027937936248543815,0.04358607178711047,0.018788152333307093,0.17899370659272928,0.6305372387807899
26052,0.06641174957652288,0.003298249778379711,0.0030996415713707187,0.46580446736063735,0.0960685986112117,0.20290403504990984,0.27910422373761434
26053,0.07831735876885938,0.05342904874962106,0.02395866836122032,0.00157860286569933,0.08875236663713398,0.22590407214974803,0.4071937833478488
26054,0.24768428159870212,0.009112999789644562,0.015092542500195058,0.0022753743006813276,0.01699153911864621,0.3241573306804241,0.28984770952072186
26055,0.012219675995941407,0.6985313439452551,0.00467710305452453,0.0003626246303565125,0.01098572803320583,0.1679076285837464,0.28168759387534625
26056,0.0033810960294564066,0.04532198482552882,0.8697602949521107,0.0001447333657563114,0.0016966410076305883,0.010262471993350564,0.05993171171009843
26057,0.07744303520196527,0.04698983770781138,0.001403486644203036,0.0003730068024429015,0.0024728028468245975,0.353537061035594,0.3390405760738205
26058,0.0008533759242853324,0.05716960740708165,0.0012645070346159616,0.0011418236146698451,0.007071317600282429,0.5247499011468166,0.3373030266172535
26059,0.25174562751316015,0.006807665297883083,0.00047180050881284735,0.00021434705383668838,0.0036730834258180385,0.2618936629846679,0.4440604766077714
26060,0.01766400242378947,0.008841311525056806,0.03156735117848901,0.0007085955247200674,0.010154526994680745,0.33127235062102506,0.49128007131292833
26061,0.0775145118585905,0.00544961774793144,0.004594660973301319,0.001961805793648307,0.007381853763258679,0.5535654332979438,0.20627256879444958
26062,0.0012503355067787394,0.0223631814895264,0.001794238564481774,0.0012072764549299184,0.020335566535559582,0.4402589343099889,0.4242960929122882
26063,0.009611226990299551,0.8525068084603794,0.0008056843335162114,0.00020167450578516106,0.0038665535639743056,0.11149845843324015,0.22922448995304537
26064,0.0006318176717569642,0.004242606078887305,0.9235099466832536,0.00017873587157691073,0.0004354831739087163,0.0027203967058296043,0.053880901559575006
26065,0.0010044312905516683,0.006861183081166445,0.8634735839326982,0.0001796412723109219,0.0010775095646755129,0.00964594458674333,0.09556586780780274
26066,0.006240221593470449,0.003913186975364353,0.0013342357909234153,0.8486177854575534,0.004455894307193025,0.016420700109096485,0.17253627667647212
26067,0.007259729716481743,0.013102521254008664,0.003584423768298678,0.0007153936342200973,0.024712293072441334,0.3790503933460718,0.42743215010338675
26068,0.10567138828503927,0.0022834569025023473,0.0005833491574668483,0.022252135542874696,0.007282047603471214,0.46550187378114205,0.35954334919029224
26069,0.0013323297083938847,0.009859230364149403,0.49413293460959146,0.0004470441983272888,0.003596326373379304,0.1654525883437821,0.22821970647179704
26070,0.005216698440408641,0.012859425181485024,0.0004601040379282241,0.0011679181335169462,0.0032788708461602167,0.458754504114679,0.47613191053286685
26071,0.001117205254559132,0.0018135513569120221,0.923511595917372,0.000167463622180163,0.0007319591396778352,0.0031224620642665546,0.06654935622471546
26072,0.07638868314999575,0.0038901234430392655,0.0005867272390172025,0.0003462389805716605,0.0022552631612661202,0.5750281107165963,0.3405455502288815
26073,0.0010507837070286054,0.000700924185279097,0.9175466627678979,0.00023157181489787392,0.0008311017808816448,0.003841758232516524,0.09621395616919406
26074,0.1632635721475672,0.014702756870562907,0.01260495795205078,0.0009329736208099557,0.03486681089511161,0.37197056346365986,0.32599450370147043
26075,0.001732149000342388,0.008538021320672667,0.0013008797742344142,0.00022230620159859472,0.0021684474766654463,0.18520600591002168,0.7523648756761706
26076,0.13319117047404172,0.000665806836469799,0.0713840298464394,0.031552027328760286,0.06574559623111956,0.21073180840504477,0.4106025662318874
26077,0.2717512828526175,0.005318283360332757,0.049780156946425215,0.00027083762952340103,0.2736234484588392,0.08506960113727834,0.3422938036674905
26078,0.0005881187177973214,0.0007567244730937112,0.9454472720186026,0.00021182982856446787,0.0005487682799157989,0.001982065336369568,0.05482596638082181
26079,0.15310527767013324,0.016440354605590873,0.010791877870873797,0.0017447613415338828,0.19791289598187375,0.16151955141698926,0.347683382151922
26080,0.3024368128529519,0.0015492540034515838,0.0008769679012611533,0.00040908935902462656,0.00861618080660786,0.20084022110882793,0.49500887294579093
26081,0.02321146070924439,0.0028145030552935804,0.0013130819822169309,0.8424023480924346,0.021200394057810275,0.038073765612800875,0.197320622965642
26082,0.560621565264272,0.005906972529814106,0.05179697975614466,0.00028300644149313007,0.03495419274926361,0.030278655585068794,0.306844796946571
26083,0.0011198969663570764,0.0006396608417113101,0.9033690548474711,0.00014819934337785602,0.0005425038345861259,0.0036752982238382748,0.08497855781868281
26084,0.09267645874140316,0.001817341905049685,0.0005896166089046639,0.0015627380138835095,0.01519150398254785,0.49558994972844284,0.3863865146996001
26085,0.08609411002653379,0.020290797642734146,0.07115782910687377,0.0014697107585220682,0.03751432561857274,0.27802173524748874,0.3516745251302416
26086,0.09007833759506942,0.0034975133093434556,0.0005123401040906333,0.0005841206778923052,0.004637844694863544,0.5463053656522007,0.3411955578836861
26087,0.026780017521747437,0.00946560020846078,0.0034408875983171173,0.12866326480738421,0.016173211703920543,0.4119991916927329,0.3258050787606811
26088,0.11882161511981484,0.03944530027422611,0.10955859136110083,0.0002501388979085042,0.11260309343299038,0.10600044690142951,0.4618305295701102
26089,0.0026617098381058954,0.015233469868752849,0.044485458387030094,0.0034414094461853407,0.006418571413644694,0.34969938661745575,0.4917460939565404
26090,0.22248577578058784,0.002272729316877882,0.0004740350316731598,0.00015212343914764112,0.007462589855293647,0.31706003316004877,0.4318218161876081
26091,0.0008413228824242548,0.0017877704895423103,0.918621503931433,0.0001590459853819671,0.0004790433052497078,0.0030044476791654044,0.07066804517184619
26092,0.3164124325188483,0.0017924998243356652,0.002997047020623494,0.00025481223013902956,0.21359643594763641,0.07354306163308663,0.3479841434316499
26093,0.03670415892041268,0.02365787974904906,0.027697694890242753,0.00031860395640877204,0.012265447436040515,0.3926386633103132,0.40434142335539286
26094,0.032209276307298994,0.007625725175699391,0.035635360363634426,0.03123401475304492,0.028788326118107842,0.08958766348039088,0.44954015709979084
26095,0.004480360825033283,0.014030452698363437,0.0008580739245725888,0.00022268072784787082,0.003587601229692998,0.5642726881491299,0.4201220139352458
26096,0.0006665050285223768,0.0017950061744841333,0.954739865529744,0.00015204283292249857,0.0004443271872478972,0.0025947187465774975,0.04909358724293036
26097,0.06757744095120372,0.054728872134119755,0.11130945354141962,0.0007903044925838294,0.08505770500166521,0.20749667956026197,0.33575812129370214
26098,0.02862967682166387,0.07709928717167491,0.008333011174892635,0.0007909940711641362,0.02168021727131298,0.24193003533891377,0.2869619188263778
26099,0.0008498000052291302,0.0023494173329878833,0.9470269760515813,0.00015204283292249857,0.00047470423325115033,0.003078346187267888,0.05063865057186766
26100,0.0008652329683674125,0.001741596919202623,0.9530023555770595,0.000165119414465621,0.00046954403398182063,0.0026496247622044412,0.04994711281889211
26101,0.34651594992167417,0.0027567142599417174,0.0011239542301676986,0.00046928254500324307,0.005168354575159946,0.24707333011465119,0.4152368288453641
26102,0.2559342870568107,0.008949181490878842,0.0006980945397958556,0.00013869878747457357,0.005199309393390965,0.2671885632568571,0.4698672956100624
26103,0.09922654656107639,0.0046038084546145336,0.0008218768748600766,0.00032306864941501214,0.003130743386644862,0.5687829491490652,0.3049418245213958
26104,0.24114076166896264,0.005276171162645505,0.0007696564012646778,0.0005955362769552274,0.002383125562558722,0.34815249414193655,0.39085319184882755
26105,0.0010597109682121968,0.0026835708713111913,0.9238773992476393,0.00025044730725681054,0.0005160449842305659,0.005185535919059112,0.06464254465444938
26106,0.1168413508595899,0.02529556327359776,0.003890391414667855,0.0024389906192575396,0.02282427263354736,0.254180611315896,0.5596454948884283
26107,0.000673970736361877,0.0017600647394074161,0.9532496934420055,0.0001609220929439108,0.0004711383486701282,0.0026972141891111094,0.043131425289828405
26108,0.01501043114242708,0.022999552432606134,0.004596763659151493,0.006883191059444405,0.007995617116116427,0.38301062660200075,0.46121931918445863
26109,0.0044473337741002235,0.02631297428620456,0.02676092697953941,0.003642131700922504,0.005843945491802913,0.3422220007142767,0.5489068314379629
26110,0.0012715443177505423,0.07492419578270354,0.19485440731101905,0.0014078077692951099,0.00592216490157769,0.19141558447959447,0.4464692332816562
26111,0.1310989602486939,0.0018320200532593023,0.0016631100331750814,0.00056175177268468,0.014888922415775968,0.22047847257065717,0.6589097527465057
26112,0.0006160335748102105,0.002021425098080604,0.9437360890934323,0.00015526693411578964,0.00044387972997780205,0.002592759545894345,0.04925797213866198
26113,0.00551844308724788,0.012864163135464977,0.005870236544311247,0.05971504366432991,0.0539688961876748,0.21765272485378195,0.4692849545087197
26114,0.004054308632130622,0.051839714538169816,0.0014961165003244698,0.0074863006879309045,0.011184965529470946,0.1843582677699875,0.6970478470187303
26115,0.026414352297232296,0.0372494188342459,0.037140604853275146,0.00026969769014216857,0.02838739962280302,0.36708822645148215,0.44168860470157145
26116,0.09635242464283272,0.002476076860734712,0.0048401809885032804,0.000517287031402313,0.012863482207332877,0.11762019702876399,0.6621192491663642
26117,0.0012218935353373059,0.0032415177636229324,0.9317472086326672,0.0001784677124274807,0.001175016931408101,0.006305270932562742,0.06033980109097453
26118,0.302430819015193,0.006772664166902621,0.006163949180657377,0.001277675357652905,0.004486541056476944,0.24113366886068158,0.41338060491110135
26119,0.002220001278586206,0.0007756930826914807,0.9106351399291149,0.00016743273959014636,0.0009864036530960536,0.002161977640684903,0.07718016685625605
26120,0.13119586973457492,0.037126476421136215,0.0020411226163713344,0.0002529696898518067,0.011339837706671683,0.2524744496698702,0.5642444822474207
26121,0.061666649560860695,0.03769431753545896,0.30710868075767345,0.0028284604337600527,0.04877842188659369,0.12444107030184892,0.3813004116850312
26122,0.28091089226233346,0.0024546619160514295,0.001080305683907693,0.0002861788240072734,0.006003738773546715,0.3690966348479871,0.3995585452684058
26123,0.40042063996683036,0.004301045280738125,0.0018906613724486783,0.001037060361086102,0.02445547642648675,0.11987628932531823,0.5485970734183591
26124,0.15337198977326957,0.002974211351850834,0.0006250790494814742,0.0009027577622238791,0.01769086038501047,0.3876971716805071,0.40287101111987395
26125,0.001072459403897165,0.0029047160063082624,0.8781920674265803,0.00019886187794763486,0.0008144899911827438,0.009205290932227847,0.0876561961384528
26126,0.0815166582295773,0.16405997299001376,0.0017953143003937022,0.0001859087275118256,0.017229107154577674,0.20133376602690395,0.3857172653953482
26127,0.0013428592694655675,0.5708310186113925,0.0030617490287292402,0.00022490808912593554,0.0036439213975777074,0.26100665003954276,0.318544805389827
26128,0.001588282782090473,0.07620934511790395,0.1319540828504047,0.018693139507603172,0.005812869597823862,0.2078727629442544,0.38247044007257036
26129,0.002960863157180572,0.039790028474804125,0.156003555118866,0.017789154669111698,0.013807971588589428,0.18151584350895383,0.5090576221166606
26130,0.17051126127844543,0.6068034892795788,0.0009358564441261858,0.00018915502409829358,0.014347372327593448,0.05590567744653604,0.2833038778984393
26131,0.0023326556872337043,0.4346499456455803,0.0018522937767264749,0.004540964846385912,0.008142424145129798,0.22036600375206603,0.3762070594580646
26132,0.36369274242769917,0.004886996187021501,0.0017994996027372399,0.0001625651073765013,0.005699454577495511,0.12785014790248242,0.5373383463992502
26133,0.1874526958723886,0.005130145167205234,0.0007365780904564286,0.0011087925454552902,0.004349453215892865,0.5229646285727934,0.21705526565088337
26134,0.2025162007939781,0.031656163742782156,0.009225919283467521,0.0003401824688154037,0.039682959982043776,0.1994669411737836,0.36410965705931586
26135,0.12389109926464591,0.02636469519054359,0.003545060420737193,0.00031317109574226503,0.06841915927856251,0.10491285616398505,0.5587351239521579
26136,0.0015167453981188089,0.0015276699206784657,0.9290409660479307,0.00016428707580364623,0.0011425987109068315,0.005684779018407368,0.07181165143139703
26137,0.0013027751679839782,0.021060550141066215,0.12042682017622282,0.0007381003500794001,0.008649364711557389,0.3304569087785181,0.42508243311908356
26138,0.09024325384015291,0.0149482564475558,0.02244271820712626,0.0008645534280837537,0.03925659320692346,0.4348406830622667,0.35496992911770725
26139,0.141326122729807,0.009419416352516079,0.023299081745639282,0.012281126543198585,0.11230910470367461,0.18605635813830393,0.3917603557590798
26140,0.12864663036675686,0.005970914984575073,0.009997188197959543,0.0008826139011420841,0.007786902280635025,0.5453652620034108,0.39540532445881765
26141,0.0006353265046637296,0.0018808013701525586,0.9564664106210387,0.00016036240144269665,0.000503484743225516,0.002629512253895851,0.044878122890965134
26142,0.0007878854012746227,0.003845632544667933,0.8987614707547065,0.00017918352472411994,0.00047012273601623435,0.004983128582338309,0.07033955183400245
26143,0.07222433838387847,0.01959544670213884,0.025860459780288204,0.0003308793287269777,0.11410501030989213,0.20568794631061826,0.45319385680858015
26144,0.24036822689129922,0.005114637166785694,0.000414919355937222,0.001365436256550258,0.011496819395943365,0.3725828542882045,0.413701801987386
26145,0.0018167849548170896,0.0009753443573397705,0.9493665157171969,0.00016522178834380341,0.0009469890729009037,0.002227654821539648,0.05417919646834059
26146,0.006752145173127886,0.011327419748702895,0.03412661909519266,0.0006384706740115581,0.0019450304449182207,0.13823153351799244,0.6458603620273711
26147,0.007135190308760042,0.0031192312904124828,0.0016661524990132252,0.773898664398959,0.00659888504965172,0.016799270013785263,0.22666045689877123
26148,0.003437091662919799,0.03932583463823185,0.053593396218032614,0.0007851720141934292,0.00404206168727277,0.43145486414877526,0.41435049648166583
26149,0.0007022684330342192,0.0016929639232761433,0.9565596012387066,0.0001606510987833502,0.00047063293566024374,0.0026569202386228677,0.046828085492305466
26150,0.17410214724900386,0.00908643172367993,0.0006420363897393568,0.00017601741451092956,0.0032676377486848002,0.3556678642768403,0.37139318128913673
26151,0.20255319626458423,0.009633585068488685,0.0195369834406549,0.00035078377058627206,0.011113486269893096,0.3338013890869397,0.4055055265243422
26152,0.0016670282503498594,0.006664250478664157,0.8869681292686084,0.0001637883363350182,0.0015069548542626747,0.010360133843204318,0.11887503293049055
26153,0.03737692016944204,0.19353278107836847,0.0011050024741181491,0.000266784331684574,0.0052144183433314025,0.39257473939866433,0.32193413011793093
26154,0.10878931590192802,0.0032978611197901947,0.0018239183090472857,0.24311931842487744,0.03794770311607786,0.3609039099204191,0.19665352773853054
26155,0.01062885418456393,0.07314747855811703,0.024204993813595397,0.00021358694057156598,0.009154157836443662,0.3426971627620583,0.4144512633132039
26156,0.00791438930571524,0.0027391859869767086,0.0007957625811226294,0.001108697254813487,0.0066765052314589025,0.5272683059368294,0.3993812926644101
26157,0.007651676980193256,0.23871562841721025,0.002184437904523609,0.00025543609633353425,0.010186131573220902,0.20673225618128074,0.45938427364822104
26158,0.07622210663356722,0.010947922648591686,0.3853706297090807,0.000320684066363554,0.0128263991834372,0.04547820313009505,0.4083176110629855
26159,0.013096147370575422,0.07684163361450622,0.060737869108072044,0.00044325112498350806,0.020496121764689054,0.26745983787140803,0.4091821549000234
26160,0.0013136103757898374,0.028568458616423473,0.044813346865438114,0.0037634570134617074,0.006481303660252564,0.3051077793286279,0.5002936711333267
26161,0.009077716793353114,0.007144583356069778,0.0013680493034620804,0.8040281450085413,0.00759786232212803,0.023621093482973258,0.2180052364507952
26162,0.23026231546231132,0.09719441281962593,0.0023984646545290194,0.00024410522007494822,0.00425642356787725,0.29065355239074486,0.3084955993189102
26163,0.0006447294862666299,0.0017077955486412937,0.9619517133671533,0.0001646521914950844,0.0005015595277451073,0.002706698524905048,0.045741011285744586
26164,0.023902580735714427,0.8412537639230028,0.00862385608423793,0.0001257799902314058,0.008802090973118942,0.11765364552851472,0.2223674871189113
26165,0.100109365265825,0.005274981712843485,0.2540998857002876,0.07166207043663002,0.02956288107008606,0.09347151735546602,0.3279624228822646
26166,0.12674016427528167,0.0007192327357298092,0.0005695960637672707,0.0005955553511708973,0.003964257759625672,0.5084038879511524,0.3346925591588625
26167,0.004869756580736793,0.021131154809834164,0.08684579415728721,0.010400494704966156,0.00740085638450433,0.2356076968626503,0.44978011413745694
