id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
27196,0.005426372793558374,0.09066763218387633,0.023436742462368265,0.000931165297381128,0.04108477631974978,0.3547391171561153,0.4738511083745969
27197,0.23867641393015765,0.0027141786745225847,0.0025960636586521216,0.004719894848866786,0.03447177535692341,0.19172707823496307,0.5326548883129223
27198,0.005004843997393485,0.008371942694027334,0.032545757146776,0.29468823189609183,0.010926665199349647,0.29051626537650227,0.49950266810064764
27199,0.15011940407569552,0.1546327640533775,0.009204458177235047,0.0004923545912278104,0.20341580871509732,0.1530211638829243,0.2606601221821701
27200,0.01451963974892817,0.3236215797365175,0.002179768082547764,3.877682268662114e-05,0.00992462184307167,0.20416612586539223,0.400625772346445
27201,0.001344093688114448,0.058556854621280394,0.539744130048521,0.0016872600709882018,0.003435391960382409,0.09213532722206387,0.37130570649008315
27202,0.01986370715994447,0.7033888433466849,0.002395965435521715,0.00036661214944718113,0.011089208477809425,0.10314088859648902,0.2809467705442989
27203,0.004436203607100561,0.010870712643948734,0.004245472037960348,0.010870205560224815,0.016490689734269308,0.33962462992947057,0.5138585401379402
27204,0.0026877506468736515,0.02591561053440066,0.0013169549983231461,0.001072562095321284,0.007905398296501635,0.38442945637161396,0.4891868544956138
27205,0.0006768372694661148,0.033791574765156825,0.0008870520320140754,0.0006256166330038938,0.004418518434646125,0.5960471747266718,0.4326391597105446
27206,0.07032441135603752,0.0012966934651274366,0.0005868474798054551,2.5501302449260524e-05,0.004250206701889914,0.43234014551154104,0.592942302441877
27207,0.0006475287687288707,0.013622744649737237,0.0012097585396286105,0.016736695634277883,0.0072369006791061855,0.5895537906631512,0.45373963029925674
27208,0.0026138919458862336,0.07098636045459365,0.06872758259131156,0.06941681833803716,0.01179640070164401,0.2699068046022445,0.4521723034930229
27209,0.0009654463234899526,0.037357928124000704,0.028284117209801157,0.006822420838615049,0.013023499459932064,0.47159448824471784,0.3858364501616997
27210,0.0024022275491394317,0.02423915993883531,0.028418436392034792,0.0034726429682387866,0.007046338494295278,0.46883648700524216,0.4207300389634505
27211,0.0011758022751153392,0.0009190043029391155,0.964523235779188,2.5524603880916736e-05,0.0006621280103040887,0.0015781993921132524,0.09692604339336983
27212,0.0689601583901963,0.008869543987707954,0.025323404470398346,0.0011895227515406359,0.040336641786081526,0.5390734473505743,0.34761153793169974
27213,0.11473482131226875,0.00970192122147383,0.0009260908721590355,0.0003690605430762659,0.012774950521071676,0.30932753246374384,0.47009677641823505
27214,0.0005981924983362747,0.04770747626481029,0.0008703253224455302,0.00043304160369165553,0.003740293324352481,0.5669615421721522,0.43669968947216675
27215,0.015216015245693904,0.03207222002404766,0.004363285628801509,0.0003554847508931896,0.0024404885802507396,0.31708722371171855,0.5226027786943326
27216,0.015385788285201717,0.08562495507207854,0.05339615818939358,0.03643064793447057,0.034932302800479896,0.26175337706396967,0.4744716139967394
27217,0.04515783248504536,0.07810483978937569,0.0007226034982589306,0.002399393920786381,0.027948763688238943,0.26143303603711804,0.41049353052182963
27218,0.3641779213310375,0.03259513097374145,0.01068057918358598,3.6884702846932525e-05,0.04344867900006751,0.1812719866470109,0.4020787478631263
27219,0.0025435230891661326,0.060402669244903076,0.004734727644573153,0.004720628793425064,0.03881634926571026,0.30274011339514056,0.5004087805563513
27220,0.03286828983021295,0.05438050012419441,0.013546780055290647,0.0006570072354057957,0.023985372811251612,0.13203552424564705,0.6531059968842842
27221,0.05606585822705425,0.0010628023899293278,0.4816635406404048,0.0024631138695013115,0.008018874624370969,0.10691353820397508,0.39591826644203476
27222,0.013627889732180425,0.059210425901102565,0.04199899398169873,0.0008544258441022785,0.0032895695959096883,0.472753071578046,0.31997478158834214
27223,0.021922715550218103,0.0012904662130908636,0.0006114616287859966,0.0003713140546279204,0.003369816925058186,0.5468786089766133,0.44508380009891463
27224,0.25593616445392237,0.012949951184413158,0.0006286807875140864,4.277729780640359e-05,0.00767089845052226,0.48748273141533516,0.29686217950494437
27225,0.10449048316946148,0.004661849890331288,0.006821275693008863,5.297605792551113e-05,0.6034507115863841,0.05056399621266143,0.351216978157525
27226,0.008291547723193016,0.049742173015417356,0.049148388170247796,0.008179402113309045,0.005654700858116027,0.3297068374762573,0.4110661199441622
27227,0.004408466912941006,0.024431323695052572,0.001875654480404117,0.002058365863255992,0.013700254982526684,0.49328493371670984,0.4276090412237327
27228,0.012144110242581585,0.005558765011830853,0.0020367329836992348,0.9605420023046796,0.0073787296696072755,0.02831184970469249,0.2000441012717079
27229,0.00032120877875777383,0.0013935686041073676,0.9651102880401378,3.560634668971913e-05,0.000305565187244504,0.0025600012783563992,0.050672539692932145
27230,0.31252568154335847,0.025922352972967532,0.018574821009427697,0.0009334535526106059,0.01847817394613054,0.14911087354713623,0.445595018459902
27231,0.0011814975551478612,0.028561461643531676,0.04069058818506201,0.004203248025355199,0.007041231482325784,0.46012439955853734,0.47265504218505316
27232,0.14159149244592142,0.0024946010726717926,0.0005823623966996108,3.208609012305857e-05,0.003781061006958683,0.32778851326596226,0.5292814977474161
27233,0.0008521341148845519,0.08598599293380292,0.0448436869569248,0.003912252260987588,0.005874674602177025,0.36608722833136664,0.5149441343033968
27234,0.015664189967250497,0.42451469690985344,0.0011356725050528716,0.0022559511419676754,0.01357164811607441,0.22880380434132408,0.28146123222787434
27235,0.012368041174228132,0.0021371405081142903,0.000577580445668447,0.20330393012219872,0.03945163783698969,0.35498602696628656,0.44171410476548945
27236,0.003941433272070023,0.0015988140726958752,0.0005771347387323892,6.367727805279535e-05,0.00258127333040038,0.6300893599389423,0.4381789931279325
27237,0.00034998074986195156,0.001719097274341057,0.9356847322815048,3.103973558362206e-05,0.0003236677816486296,0.002663169419059466,0.058673400856858376
27238,0.13436423389043325,0.018628359751121523,0.02489153066445509,0.013912764910179776,0.10533418098619572,0.13029641857168042,0.44112952303793806
27239,0.018118829353257423,0.12166536307500263,0.0006791108661060316,0.003253223101361447,0.002880730653379937,0.5932690968944427,0.2440901664708961
27240,0.19471502048924474,0.02315442658278245,0.000508026251855204,0.0006712928581759236,0.00529338071504475,0.29814227923635356,0.4262694402590502
27241,0.1521758547346047,0.007258803723722311,0.010727147078929687,3.4557150190110424e-05,0.03493584959014592,0.10494041211093393,0.6253235022824625
27242,0.0007868764034577102,0.024885414539373096,0.7986781744180855,2.7490549266981954e-05,0.0009059435798648172,0.015271157353559274,0.17400073049179104
27243,0.004057183343619054,0.001502147212102793,0.0006506912537247523,0.003467944158175591,0.019298676240092124,0.3437893652267809,0.6475601540624176
27244,0.32793350527293924,0.02615744546788276,0.016970921792250765,3.392658205586441e-05,0.03946361678719811,0.3476899234187719,0.30812176208583536
27245,0.01649794167585731,0.6906607853387803,0.0022067751683382034,0.0007133946668041787,0.009204398497427817,0.18841256474240337,0.2897265440772345
27246,0.0011110972194951928,0.01881851827413216,0.0007637970751322985,1.8583123239891824e-05,0.0021682917497058284,0.6604698822837375,0.41053900804853655
27247,0.006688869314836063,0.005068222327566162,0.0006466488111345251,8.531266339664979e-05,0.003118034320496051,0.6069366516893315,0.4430210189988357
27248,0.1456573207840143,0.004563901165586245,0.035600116386865006,0.005087883359634703,0.056786419271766114,0.2507929140581224,0.48044961750766013
27249,0.0010711378415137942,0.003541475243215157,0.5707565669938344,0.01695113424812683,0.0050763350889700895,0.028694259097589176,0.4050911358596594
27250,0.13422102796942637,0.037397744935161695,0.0009063167290986271,0.008049654300256443,0.05627977444849148,0.22517986059615486,0.35919672678626
27251,0.039097212586811,0.6240508126355173,0.0011645712475878561,0.0003523422731664302,0.003286341200024108,0.20028051328841057,0.25782866062410925
27252,0.10196500651362274,0.009571280992230539,0.0011090770361502755,0.10296304029636046,0.3894511759420739,0.09649037749073164,0.45290032404560904
27253,0.24844668624503352,0.02711483515087091,0.12785751691303207,0.0010213708292510992,0.026000343138861914,0.08389174478660694,0.2510684034072817
27254,0.04765944500853255,0.0171850189085244,0.002147479042132655,0.05561819529448212,0.02453876903732295,0.3568657332335052,0.5459764473256937
27255,0.017223852987449023,0.005613235091674908,0.0005958058383360236,0.00039436538781769596,0.002131113225111238,0.6376506435499932,0.36367899959504363
27256,0.09215331317104519,0.33726816743399823,0.000566574339672799,0.0005703228938006015,0.009188677836976243,0.2821831533625712,0.2922725615195421
27257,0.07715524208019604,0.001569027476058831,0.0016769167638372752,4.763481160131656e-05,0.004045429841138851,0.147421501553448,0.7745991446809227
27258,0.002415057322828885,0.723792698813988,0.000606193216524032,3.409748368686806e-05,0.001673808096715322,0.17006615036821493,0.3204070371283967
27259,0.00032742169428731513,0.0015678159664385403,0.9668050697337742,3.1712838083574664e-05,0.0003040248140895706,0.0026834511918226145,0.05510273942580334
27260,0.015185600961713112,0.1202927804916485,0.0008004832507806628,0.07199683424569105,0.0060776517928588175,0.43549437228902643,0.29071207199981075
27261,0.018282856044356185,0.02185020970373343,0.07082661444296916,0.002016177577488716,0.018594949826461316,0.25827481126091806,0.6064827364099796
27262,0.002630370893659262,0.0057750332497068495,0.0021385449527934514,0.9785890463882543,0.011597235696170953,0.03732251007236969,0.26406075536376916
27263,0.339778276580177,0.0018979791680321385,0.0064013208416518474,0.0010181345553998166,0.0446409739948464,0.033416112640031095,0.591043546704376
27264,0.0010798110500080764,0.000945031401721801,0.971419401153579,2.4857643299898898e-05,0.0006316004260084538,0.0015171850993663586,0.06277385247471097
27265,0.2253788955569818,0.006113499428666443,0.004720976887264548,0.00032932232922169776,0.003629660710042809,0.18995523245695897,0.5032579854327652
27266,0.0003189114830763353,0.002527355972127151,0.9433834476141489,3.104693722660271e-05,0.00031820012344465807,0.0027498598231603263,0.05462052327505982
27267,0.14855994827904953,0.0037766657607040633,0.012972103369625215,0.004477015601712621,0.1713892386974282,0.13876734010819827,0.46950887573840167
27268,0.32344680527228625,0.006017840740524562,0.015260434176467837,6.310552840885622e-05,0.06951653042181691,0.18121901062804532,0.4373669425751394
27269,0.16695570199396462,0.019781855658727955,0.05062574258312275,0.028638654233216057,0.06628943335875452,0.1006687309293099,0.3655566853262412
27270,0.00045829671414261117,0.0017848539912993875,0.903031081202164,4.885321366162718e-05,0.00038037852894288397,0.004413185344133411,0.079853874836189
27271,0.1961195668618157,0.0011131268475859054,0.0004666024903027595,4.053299980309839e-05,0.002547069173027486,0.4916294007650818,0.3712586482417152
27272,0.46880923901857624,0.006752893247156576,0.0436043985637752,1.2943355422189321e-05,0.02705242134208468,0.0882178817984768,0.25411058724171137
27273,0.0015049158794638925,0.12607166855761504,0.011170353142881347,0.13694383465863835,0.032790675378476686,0.19567258699986403,0.42282177654732434
27274,0.013271762746756172,0.040461941585330494,0.016512720696686776,0.0011855169652756723,0.02250644211289281,0.36623567407793284,0.5047684102764024
27275,0.07435145314433997,0.00913784593561817,0.09627926702338457,0.01379728696268091,0.03396570336370255,0.4054750464219253,0.3784472744215018
27276,0.06621915674725651,0.0076485916109828396,0.0033854241193317187,0.04172171978402389,0.2598707047131472,0.26539348959291936,0.3656298580866926
27277,0.007338078839507726,0.009906105657118356,0.0010676721160538406,0.7773155585158122,0.025108291222514234,0.028006541960554025,0.31083482070070073
27278,0.00032039100573152246,0.002572534030126466,0.9106049951817196,3.589878064741387e-05,0.00032639816520940317,0.00830490398835987,0.07613568266495838
27279,0.060596293683610886,0.004364314446901909,0.0009475638829842604,0.00010379964503929354,0.007130635916669463,0.7706687747498692,0.2436635951300128
27280,0.08555706544619841,0.00855003893201337,0.03504895435439901,0.0019401990408435361,0.016080309061985095,0.6224548556100361,0.34900551773985095
27281,0.023574005499762053,0.012633733963717754,0.012433521071889903,0.10500270336253105,0.0455606397584425,0.28731706604430707,0.45105126314012445
27282,0.006208356588687534,0.022539416903752,0.0040545428206163695,0.16931715187692017,0.16294393169393845,0.21765331725055537,0.453354289717532
27283,0.2957093453166778,0.001847682445543193,0.0017516749584975846,0.05026579151531932,0.07642586639458027,0.19035045463601813,0.43118676450902643
27284,0.0004209405627969169,0.001272658280279095,0.9681279953810451,3.5738585643622846e-05,0.0003031681907529636,0.003121772128806367,0.05364381118910947
27285,0.2382331100802403,0.01082363309622797,0.001304323750437464,0.0003986493766382533,0.0164772061615964,0.2712130112662426,0.48366551561855503
27286,0.0002839108198652512,0.0012773574432716703,0.974217261816837,3.564830515235348e-05,0.0002993661114962555,0.0025116259888168695,0.046089990357714494
27287,0.009289859061979742,0.001580957084183453,0.0019301801279634696,0.9664089105005267,0.004044511089779063,0.011508112986024173,0.24077069062205467
27288,0.03972366001192429,0.013140007162213488,0.011142812780811365,0.0033448623726351303,0.02030795751681101,0.5750838508907172,0.3872867368048699
27289,0.03011434620085465,0.4399269000690964,0.0007573473075485623,0.00657541282468039,0.012312595305782466,0.23898210497001435,0.31541329188400874
27290,0.000609023163220867,0.048302860350400274,0.053986134008870694,0.04166535494322773,0.00694036699592223,0.38475561217568965,0.4662686797724743
27291,0.06589696558944479,0.0010801815845110565,0.4981339459105831,0.02619604176545724,0.006663227747641441,0.09146586564784258,0.3017446885486031
27292,0.05575150080935764,0.0010002501298955202,0.0004919127942052222,9.84248161006068e-05,0.0072341294730472695,0.6959061884593671,0.4017470299280429
27293,0.007288017598944048,0.002778898097675167,0.001303727037599696,0.00938769558890528,0.06520000720801074,0.3475765944776957,0.5152730783407454
27294,0.11500941426309487,0.018637825265963477,0.006597807601975204,0.04282274874109764,0.3768954563686104,0.07696021088294837,0.5276970039863539
27295,0.001673667815032029,0.0008361953475347221,0.9745893785335182,2.8871055449357357e-05,0.0006668939937634025,0.0014548065998488096,0.07401947125911591
27296,0.0017546188518362115,0.07221224265809567,0.08045701943201597,0.00962841123077376,0.011097404740486193,0.36811100016284365,0.4404078650066221
27297,0.05265760332967119,0.004424079212278845,0.0016273464328660798,0.9519228605600228,0.01838778386033021,0.04467205137833437,0.2240788189623373
27298,0.09340818553713495,0.007302183064736789,0.000603316409005308,3.557252694214909e-05,0.0038906151215417416,0.6917621577281847,0.30526479700329984
27299,0.188333261896547,0.014921188870400434,0.0067413118610406934,0.00022618192027690242,0.1438398846204509,0.20451328383012463,0.434847054115766
27300,0.0434908666498686,0.0008959362625536845,0.00047545745876015816,0.0772295214107521,0.010171652389391925,0.5643372325290259,0.29260307837815414
27301,0.024126029002958436,0.013136815025683273,0.04716794414639922,1.5718708776400856e-05,0.0037784465668329967,0.21934978062922023,0.31903436916344774
27302,0.012255311339053773,0.004867883485836154,0.000690980123976393,0.0015050847943781159,0.0030994698284121536,0.3794870936166607,0.6087576502096663
27303,0.0013330000878617103,0.26834177229276046,0.0031033726544572177,0.004086794114659742,0.006849657944939486,0.24156367568666443,0.4184657883847696
27304,0.001627973474543942,0.0011544804319563817,0.9320904332658022,3.0135648120054175e-05,0.0014003240526546748,0.003796647864531119,0.08708941116177504
27305,0.0183819652265549,0.0005556503977610271,0.0005920852091035701,0.21931705523711276,0.014352517383224498,0.38992616292260135,0.5331321216054294
27306,0.0006477607398753694,0.0020866807195370003,0.8812677615505136,2.5492629955091203e-05,0.0005299059142317548,0.004298566867309307,0.13416999659487377
27307,0.02178360187923497,0.0004697584351944076,0.0024571697125724723,0.5625962423317173,0.012695986790544317,0.20868235695862003,0.31068788468317715
27308,0.031492710130007935,0.02827209355257117,0.012274977751267076,0.0030734998126002765,0.04275069258177875,0.20768800364263007,0.6187525851546165
27309,0.006585315322671159,0.05764049557859998,0.0011624678266722438,8.347326720222505e-05,0.015337457110014076,0.5491293908417701,0.3923806973759904
27310,0.13701303612285531,0.004726824670016228,0.000477168511484634,7.198652494641193e-05,0.002932815552869161,0.4863760893286032,0.4079221779942139
27311,0.01392014414243863,0.17176762168315626,0.0012928159137231404,4.083875303754163e-05,0.0023394117716029534,0.402406559602732,0.29345544711252625
27312,0.03425235752756515,0.0024293506780610707,0.0006222625333382498,0.00023280201980738246,0.0013911374444044618,0.48038147753411176,0.3743832722583657
27313,0.000342618296080701,0.0014541336968215979,0.9422320963659112,3.9450582586489227e-05,0.00027701640105317986,0.0028390659963566443,0.06281697763164032
27314,0.0010692929781188707,0.029003868931247533,0.0006479266356886774,0.00015744841683015394,0.003537114019569245,0.5766510092807304,0.45760478987217884
27315,0.007961873524747259,0.39228144101238244,0.0007297193452703506,0.000941094738861722,0.012539605395299544,0.21794775044645234,0.3919188773444521
27316,0.03092427707608031,0.12892412446577198,0.15395080944594597,0.0004899688594041277,0.09356722029107502,0.13235584528936156,0.37214782262094875
27317,0.05305773256837269,0.0007098588562423336,0.0005186003362887133,0.0023972194540867893,0.00853775553751665,0.4584942792017373,0.4153347464517379
27318,0.0294894445878761,0.008184868202814046,0.42605352646559475,0.03161741289686028,0.01447067756288719,0.11982639239903388,0.4475654926525118
27319,0.21176876876955048,0.0009560286935113738,0.0006544698580494701,0.0003974209143642896,0.002953799646486735,0.6883482900644766,0.22256402815279866
27320,0.05484635792674528,0.022036520917197672,0.0006298964485474185,0.002930659086259462,0.036082159884560885,0.5249661913852612,0.33887818342988485
27321,0.037127494558888426,0.6442451514020578,0.001894046357033595,0.0007000845117397024,0.016804942413063934,0.06899952956425759,0.2584999610933078
27322,0.0022696615345260732,0.03478381283812634,0.025952615607414378,0.013066997494072535,0.009795184333414218,0.3762587378757682,0.4600772867784516
27323,0.08922591739216877,0.0004944311573174671,0.0005381421927379025,0.00011079720851420473,0.011678816302195992,0.6260565708195034,0.3546411755937179
27324,0.030975964081482118,0.09941431018627504,0.02251915883967676,0.0019262199844181493,0.053569622903809073,0.29176433570972937,0.43651429078347315
27325,0.00029069502829468067,0.0014454704434478612,0.9561907918528555,3.4338866929097095e-05,0.0002804952616709129,0.0027101189430352142,0.062162831960346436
27326,0.034686545168694446,0.00109298702890507,0.0005660664754951306,0.11466443941479447,0.006844100949313812,0.5598153220359894,0.34996937031834324
27327,0.0009148549683184195,0.019128368445642877,0.0007251331392106515,0.0036114324349269494,0.009980327717865627,0.5093942984799801,0.5122974567067926
27328,0.00037092701491953464,0.0019897512091277196,0.9333728483753,2.8584061178684846e-05,0.0003066598809678808,0.0028564258335981043,0.06145060936591469
27329,0.3843271254313765,0.008993725862346693,0.038296909209617376,0.0020658764124767918,0.04774782127925878,0.06767382379865897,0.232713655982338
27330,0.004291898765056367,0.014089084013871865,0.0037222380516861255,0.09780869382148127,0.10073606886989928,0.37306509162967155,0.43591895621526
27331,0.0029440675984038376,0.17190124053877406,0.0010507117007847878,0.07746746549280577,0.030323818066298875,0.16229838945117112,0.3651744917151591
27332,0.29884651231914033,0.0013036900905301593,0.0005187026126345404,1.7561660557709005e-05,0.0024194950988649256,0.24079328519703225,0.4487540111013937
27333,0.0002635241939669334,0.0019292436493268793,0.9735363275715135,3.564915659082264e-05,0.00028706430274151004,0.002523339650055868,0.05175994928979965
27334,0.061653008301728526,0.029072559218176038,0.0009511905838494571,3.4312435972308445e-05,0.016085265932936514,0.3584670890489878,0.40299624556306857
27335,0.006484597715216843,0.39441736728187543,0.0009272203253920697,0.005461089075226907,0.020141490802087037,0.19489366751604456,0.47906838411583785
27336,0.403132700750218,0.0018285098172766945,0.0009999986214561086,0.0013761865818305307,0.024870154124279526,0.24567365439823552,0.2864668797360318
27337,0.0025521240405174065,0.0801529855748078,0.02957172446315886,0.001969984597156493,0.006674279601732422,0.4526276360058209,0.43371735500799685
27338,0.2397748368860584,0.002319001261038951,0.001168665784973102,6.159537976757762e-05,0.0068685537253163065,0.27542367074336216,0.4626881559497539
27339,0.0009010105757508097,0.24496075879795287,0.0010372270706388044,0.0004487876939030601,0.012097473685819073,0.29991005798716935,0.48575835635611636
27340,0.17880932339708935,0.0046361003222271345,0.0005618994781516344,0.01121007520494944,0.01402804953353305,0.33395579532949476,0.44838586913412837
27341,0.027389143076897635,0.050198589769705024,0.000646161574328724,0.00046386890588060136,0.005818634156623924,0.3948718384540652,0.4707313328324649
27342,0.0008502892577475564,0.4413213728159676,0.0009630268261116737,0.012159894267126797,0.01310035716099056,0.2470809931234457,0.47659921887039564
27343,0.026277250880069776,0.038952090324591564,0.0291209450868413,0.0005174917353518375,0.013659653474680055,0.4621937371224382,0.4167595506880005
27344,0.1850577436969232,0.0029844959904716016,0.0005037808496933596,1.7458117023859022e-05,0.0033632128300426886,0.5971144961339848,0.278661880739019
27345,0.0710953703939802,0.0018202069048218058,0.000608822491204961,0.0007749108823004347,0.003039930390054952,0.472388193440487,0.4097850286845785
27346,0.02569358676494373,0.01674988336199142,0.0007037078745371183,0.001836854440098813,0.010330248372316777,0.5288911373941021,0.37851812823838404
27347,0.13991977028838773,0.06519152686280702,0.0031578129631562235,6.443202758019656e-05,0.015597292628501501,0.2086502497321947,0.48257649983316003
27348,0.029781823070776536,0.003620002084497229,0.0006105799210758258,6.388149183380642e-05,0.0028018553716218117,0.6729638091060428,0.3408765883976706
27349,0.08960255085437885,0.013125745751443353,0.3965232392845434,0.019224285418383034,0.009903856034324764,0.17543194498537995,0.3320160451931219
27350,0.0014061758521886779,0.0011278575179306416,0.9376993826310697,2.495280662794887e-05,0.0006318706938439723,0.0016544911614349254,0.1622193389828185
27351,0.0012994593316807946,0.19908046098242038,0.0007692621140100574,0.001880721903994342,0.005388519159563344,0.3179584594533739,0.4731852188037687
27352,0.00038391993934521395,0.002877934580096998,0.9196261732533101,3.4250915990680454e-05,0.0004974620647393194,0.0037098170058692762,0.06593930716506038
27353,0.31777970974788666,0.0275915665149847,0.006917741547740745,0.001528367738247984,0.05174888631647459,0.3167856278851948,0.2851786087461583
27354,0.0014833841109708062,0.006466921220473361,0.8476337627862126,7.04169315645772e-05,0.005772957514384494,0.016979892248452783,0.10823405725933322
27355,0.277658738471789,0.004615079484185812,0.0007147177243574994,1.597929615295746e-05,0.002251734417100569,0.24889059686536016,0.42029152973223294
27356,0.0003115136996127743,0.0014295199709864045,0.9265815720940597,3.9458187066601244e-05,0.000280859644668812,0.0027952598814691117,0.06605264378688029
27357,0.00025985037594519967,0.002079794249580843,0.9420501429562381,3.564137227287938e-05,0.00030047760887642487,0.0027105830147679966,0.05684076419050649
27358,0.05227446233343851,0.03400501047462185,0.002096075907718467,3.7651369644344535e-05,0.1817323788315337,0.18327558672676333,0.45971510721997744
27359,0.09598670109023023,0.0037281432549887894,0.019621252167377107,0.07183889370286012,0.029262402907337986,0.5231030506208361,0.28744438874470907
27360,0.06373428576587796,0.0014281708382572619,0.000536063888321306,0.0007979115259398181,0.004255627111019573,0.79246970915284,0.22607953697565628
27361,0.09878409476079554,0.287594478594057,0.002137206417517113,0.0015753527029048794,0.028554463740904687,0.1560411774643073,0.41687897443868127
27362,0.16059641381503134,0.008462262343148058,0.001616578374383214,0.004671213100298076,0.016991129818638318,0.35869826568207935,0.5580865990967072
27363,0.23476197080254074,0.040237388803538936,0.011537281628469953,0.00047045472101493274,0.020029760239334744,0.3884429123232113,0.31873150775609155
27364,0.004371637161077046,0.05394078749702669,0.004143974728880578,0.00038255794888944825,0.0015413020901337549,0.4366538310483731,0.3352953343085235
27365,0.10042530501840319,0.0007212792492229231,0.0005120563509543218,5.761469168155748e-05,0.00225282187589948,0.5678433997763306,0.3733998456271166
27366,0.0007187108100607272,0.6647848994449427,0.0018742725836568446,0.001679366832264782,0.005659557099304539,0.07076234367977723,0.35553570438814425
27367,0.09141868572434425,0.000683142721394592,0.0005432575325122287,0.0010912887015497171,0.001825760924354372,0.5050528133077474,0.41693520864940875
27368,0.006523264160017533,0.025327945242864445,0.01019921312305979,0.035041431905197346,0.03500792005831729,0.424137949507624,0.4009506150171536
27369,0.1506573933744441,0.004573615951343943,0.022866403833302656,0.019607060669566426,0.040259433560793784,0.24807572392964403,0.5354257865507214
27370,0.062260416455376236,0.0013005745509740308,0.0005458952976421638,0.00022607236009486643,0.00611356382977447,0.774396675726643,0.23718753404192125
27371,0.09587527714495583,0.003172220207446417,0.0008421309702246419,0.00038821959309512274,0.018483895774572576,0.3045192091009798,0.5635320094749082
27372,0.12280741820878448,0.013726867966599427,0.019903125208424646,0.0002153557233377883,0.036478366483939484,0.2710652548632156,0.49208126590371104
27373,0.08619066978495976,0.09779227420350911,0.0012953694761726347,0.021519654207579165,0.06343627367228255,0.16621910933981518,0.5071004249282512
27374,0.07985279833256861,0.038256219182571945,0.001954486132339747,0.006117662671387689,0.3076673880115968,0.06972019824309474,0.516148706616243
27375,0.0004287021339114189,0.0006902816558280226,0.9307847124736979,2.5772869976453666e-05,0.0003111631335282263,0.0014606075895107792,0.09637383550542399
27376,0.011526297017608066,0.004950465063251711,0.002066497993621107,0.883469252349936,0.0045089472935000464,0.17921958783516662,0.18329499153695372
27377,0.019552969410952786,0.10047516330020763,0.38773125584780194,0.00404140231199178,0.014447860335949365,0.1230268536129014,0.3524703217768353
27378,0.0841119750320004,0.19851524323872063,0.000543036480632333,0.0007019434566218871,0.012761510314634574,0.18660885871947064,0.4223478412160636
27379,0.04100258164915354,0.031965519671402154,0.0022430652799018654,0.00012596839678231158,0.3855001872892417,0.1390590858019017,0.3628534797937025
27380,0.0002494731325699159,0.002338457287048985,0.955535583583717,4.378346828191796e-05,0.0002763013782862371,0.0036576924915123635,0.048972753747123246
27381,0.034059409100079416,0.128678983385931,0.07943405411204398,0.0002352305850475169,0.05156326706754529,0.14612323235315955,0.42972220518031995
27382,0.002917320250643257,0.0070649236935385355,0.0007564882674556675,0.0010489564488602495,0.002701497569501971,0.6668842590978016,0.3772116192467057
27383,0.37737708518352236,0.005331831795390175,0.0009939662122057295,1.5573733624424845e-05,0.001947656589932311,0.21292225836447426,0.4930832333719921
27384,0.0002998299110589206,0.0014636953724446965,0.9517952954874949,3.572016265934479e-05,0.0002986793900723782,0.0028808319084710297,0.059111875078919955
27385,0.0020026849668775652,0.038466379575611505,0.0036307717893763864,0.17613718283568283,0.015107090196699492,0.22614085087013538,0.4343243215486067
27386,0.014925839406729258,0.03179323386448807,0.0336200491644917,0.0005086733267216561,0.018724003840800457,0.18212569887394436,0.6359925299754834
27387,0.007346537088549777,0.2822377924588086,0.000651267032296562,0.01154976769346588,0.006115892249638093,0.3981697577411127,0.3035046650960893
27388,0.0813611022889179,0.05453262982103801,0.018039702207960712,0.00026513732301326184,0.1788782632580938,0.19276442600241078,0.4469178259035893
27389,0.01721585081108512,0.509356672302066,0.0006675927242832728,0.007334688874508044,0.004487438349081775,0.14097916172087402,0.30738820264879896
27390,0.009309948287649701,0.4119155641172773,0.011445446793472484,0.00036031445787005023,0.02730654285412396,0.2629048410791577,0.3445891752126426
27391,0.057233531084076306,0.022286769440302844,0.0007433089213369895,3.832893080873641e-05,0.01587062719048904,0.4079242206439717,0.4898805029429296
27392,0.0013958058824008902,0.02707918440212223,0.08330915404902696,0.024888708371600298,0.024729721752295902,0.2798532981963058,0.5111291443156617
27393,0.1412153745647842,0.034171389063676526,0.001560095466569226,0.006590681041743182,0.09298669836524794,0.32109859096916044,0.2988233106828406
27394,0.4038052421596937,0.018081144396075027,0.011476356945999095,0.0003261090786304492,0.12740272817488146,0.14524181765984245,0.33857339427363203
27395,0.17860071554466259,0.10020981003448703,0.0011199036704576868,1.2941303873827304e-05,0.002316482371304394,0.1094703376202632,0.457414299712957
27396,0.07235521937880408,0.033163082471449556,0.0006025163210893057,0.0011755914322456819,0.016711875581386516,0.5506062363468033,0.30716596042663935
27397,0.004097310705284722,0.03207576305211856,0.0027297655661030966,0.8154625395960529,0.01964399856785412,0.205934364366678,0.355605362523737
27398,0.04334072486075555,0.0024140355910342226,0.04115210396623401,0.0002683134374362749,0.0039080049676475945,0.5056823594133929,0.33839672736543375
27399,0.11135401455898608,0.0012407313715848945,0.13601344912101784,0.05454524687611688,0.07605618188565264,0.09948477023472971,0.4352944980623199
27400,0.21463459396352583,0.01671712485528002,0.03815056322379053,0.0009977614118789587,0.07447831237095535,0.30120370474940905,0.2473615793629621
