id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
25969,0.0008127966406677906,0.002449879475562191,0.9427345877499431,0.000494621635553248,0.0006795305216124298,0.004113815847472103,0.052455928667939036
25970,0.0056436237442858885,0.0804512184932694,0.19622738004714094,0.0012916924157560371,0.02854767933634157,0.148501826540713,0.4231416438734801
25971,0.3826058892945201,0.0010827409254096146,0.0019717909471471083,0.0009153532876410744,0.005327662432600649,0.1229093085197275,0.5729247978645381
25972,0.0399871686131509,0.007799734210906373,0.0036578323852495633,0.0005274117098332775,0.0024185808708315016,0.5326955211277213,0.3309520609843711
25973,0.0037052910036644245,0.015107565069779146,0.09616406032604337,0.007617613453356552,0.011790018535283449,0.3249673460815806,0.4272816537743249
25974,0.01965417983815724,0.01813802225139028,0.00300622546345348,0.0005081183281578106,0.009325056368868368,0.4314377470353351,0.3607553144569066
25975,0.0031027411512517928,0.5048782469776973,0.0016457799284605127,0.0009545258568074532,0.004513168231904368,0.2508825595457337,0.34185743165996274
25976,0.00932874055447192,0.615542464224241,0.0017037328530869905,0.0005759732215489238,0.0057893895351161925,0.1596746994936085,0.4011039284707103
25977,0.08641275909615881,0.003315072632993843,0.0014806661747098061,0.0009550984392182547,0.00353750029136886,0.5802577808927246,0.29991953279952804
25978,0.002935589410752343,0.13829875918662332,0.003429508560356606,0.01417452377555167,0.015486357235037685,0.16328056055370846,0.40569243678020855
25979,0.0019145139667106437,0.007827998425329986,0.002667130724596844,0.002179437519658512,0.007950790572877916,0.4816202855509195,0.4782757660384823
25980,0.0850451269012605,0.001683744430573363,0.0748526891805399,0.0019683154346087613,0.007908331974102492,0.13295918690943678,0.5901283045654332
25981,0.0013157284785570312,0.0019749082271998423,0.8873651028604267,0.0005361123246907003,0.0008174994077375408,0.005203391570841675,0.08811475915014165
25982,0.24393457789728656,0.07649680958399567,0.00300534418645344,0.0005336539186957491,0.023936614560586385,0.21247131384796236,0.3404541036409372
25983,0.07706239037551334,0.08011411522598094,0.0030341251386690206,0.003951749255899363,0.015798793582504543,0.19299843662650884,0.5898898418779968
25984,0.004046952594186286,0.020360126570602908,0.057607337667085076,0.003273782934387403,0.00886747289285775,0.3216632967036614,0.44417684939932495
25985,0.002034485598658519,0.09232151650172911,0.08744397070165434,0.0007587446034070988,0.005979652762828325,0.23122934711826332,0.4053841985866442
25986,0.001027468966886187,0.0016221724095502614,0.948239586444365,0.0004993599468545406,0.0006911202092595941,0.0033980029495847583,0.049877187685077276
25987,0.12036052007723809,0.002009843902190505,0.0049697210905587895,0.0005324771405392433,0.021649472026737355,0.1523004694768001,0.46630324562431535
25988,0.03238665043389176,0.0030622757573030763,0.0011580290384343131,0.0004884946883456034,0.0064025355080146685,0.5232260928155785,0.43166973754133925
25989,0.039798475330525857,0.04444445429544306,0.001340298693698313,0.0005079232893561381,0.0071927445371137485,0.4172542700286226,0.2885502381167422
25990,0.0008268024823548775,0.0016394984364280145,0.9574000989893529,0.0004965294209412484,0.0006596250508248592,0.003129558883393663,0.048169131689400124
25991,0.013903430853525078,0.004446969514473193,0.000935348642205325,0.001848756602912681,0.003760689600163815,0.5383390956818451,0.4006824585875115
25992,0.07007581577143943,0.0025834131432774265,0.00986846482523925,0.051725521656762134,0.022912920593250636,0.2992821842915906,0.3019534821206356
25993,0.0063378055867171846,0.009297213276454313,0.004095431714681328,0.006140729472713446,0.00802445828714019,0.46813440777640575,0.36796665852154137
25994,0.0015527415503917617,0.005171627548116668,0.8939335847724799,0.0005102024546985682,0.0010272539368612885,0.008185592138710672,0.0973441942003199
25995,0.005681101677962046,0.004097570323624829,0.0015422369691928885,0.0008272917296054716,0.0025312835972778444,0.6441005229077985,0.33563178316560727
25996,0.19165201747253774,0.004543266824716498,0.020568787523519646,0.000821981380941149,0.04944906239804218,0.2736161110461912,0.3545493909426292
25997,0.00646028081326335,0.02957712555940822,0.004037505178077112,0.0005839198642720872,0.011385123791719916,0.4238487388439104,0.40968549160000123
25998,0.5355312220540982,0.0016980160957590067,0.0024424007981697212,0.0005150510329356877,0.0084548540820321,0.18635213898647202,0.31876528824618244
25999,0.00679066121218478,0.001568061574186872,0.0018469689927040605,0.011357774522584916,0.03027626675955143,0.36051678628094624,0.5364423587626189
26000,0.0023287586189670835,0.3786002778048661,0.0013308934011242645,0.0006949018271631628,0.0020987309434082843,0.28931305950426567,0.3217963547883045
26001,0.04681167401104315,0.0077079514578587156,0.03930349505291247,0.0017597179139707034,0.020309508542309066,0.5292981267876704,0.292757736609421
26002,0.08952204443783024,0.0067797421479472595,0.0050700046014583175,0.0011379248362579514,0.8321522298720969,0.04932776148553317,0.23813956875484513
26003,0.0018096818700047298,0.15880296248419093,0.0012957912461080503,0.0006557461431220546,0.0031124366291774602,0.3482852437122362,0.42930674304268285
26004,0.12775976637131517,0.002314993648354596,0.0010038423892101346,0.0007524015279734172,0.03329620616531032,0.2693040102455826,0.42180959886742864
26005,0.01636407485670548,0.8079563347602992,0.001364176542015608,0.000546453004708623,0.011776252947907358,0.11954805997434782,0.2644802208359859
26006,0.012702059296248732,0.001778975372645904,0.001117153311875361,0.0005163183939317731,0.0019297369580241154,0.6058533355557058,0.44374271130871185
26007,0.13866811657687161,0.004224428912551092,0.0011664925362483071,0.0006049408570514375,0.025009592104320095,0.49372359894539974,0.33945693284004563
26008,0.002930731959079909,0.01612403048233077,0.11754654813092742,0.00242518113828618,0.0075187666623419335,0.3083983298060677,0.4368313200991076
26009,0.009000158096449372,0.791392974347741,0.0015659475753767988,0.0011380813110000929,0.0039504324150943446,0.13017806134856136,0.24942339647609452
26010,0.04486403748473189,0.6667188505189909,0.0011313935947980533,0.0005285076437489286,0.003065112323018829,0.12587842709665675,0.2359817457266583
26011,0.0008133168686062583,0.0015659130037392805,0.9631070065792902,0.0005003235457298649,0.0006386609954457545,0.0031754035972122023,0.0387724951602819
26012,0.04168467534648848,0.6769390053320763,0.0010223363869205388,0.0005107446930477834,0.0031408248397513327,0.11163339836715364,0.2566436971079689
26013,0.04861234459285165,0.023329290371039847,0.0013319386311619321,0.0005239929031282351,0.003938835840024769,0.5270870579334567,0.27865300233243007
26014,0.08996519887609428,0.004178095051403983,0.09491512472168193,0.0018921877347280198,0.0087038191794312,0.3788762959047292,0.28558387199120694
26015,0.014792429106720621,0.06619760574205072,0.12966570747898112,0.0004986918816246031,0.01199451870974136,0.12893241816138637,0.2934695707217391
26016,0.004500745154298137,0.005829041046232657,0.0012363419487190614,0.029690447727291902,0.051560893671413,0.27477968804905645,0.5234426606728436
26017,0.013322000883099592,0.041170070048601064,0.0010502090293127149,0.0012927366899412862,0.005153346534993908,0.3247038062339498,0.5281457815172268
26018,0.06703279745342476,0.7292972410224873,0.0012424409626866884,0.0015303253349825232,0.002624256616954846,0.06530374956985129,0.2862241352049082
26019,0.025302533340674453,0.0014932573120496548,0.0011197449329999245,0.0009914844543784918,0.005263493191005966,0.5800514826945993,0.4119528866851302
26020,0.13306277398318245,0.02058547404963792,0.025868611507919248,0.000880517043871908,0.011203812941108367,0.5863652518956325,0.23414169222565634
26021,0.10877819764082675,0.009385847071241633,0.004100046263429333,0.000802733009482089,0.20887152976585224,0.09572275711953256,0.41720133221776023
26022,0.006206304701268406,0.0033038385511479367,0.003496318789597113,0.7316251362877073,0.00514804675448575,0.015575713041412994,0.19726207854244193
26023,0.0018351578851978434,0.04279052237901896,0.07403454514177797,0.0010043172073516916,0.0076726215960632544,0.29765923238682546,0.45868684795608966
26024,0.00197068791564873,0.021859069948410685,0.004217535809984541,0.01043580067801152,0.016142624698335353,0.3155367024753627,0.5904074086432608
26025,0.1145225611127248,0.00680741699175371,0.0022905457346308086,0.0019529665634565306,0.2863542684815638,0.25818235107525683,0.34072553963328106
26026,0.0022637411544897913,0.2645940008359342,0.0017739376843680828,0.003405393732026223,0.027652327022785667,0.19355275840447486,0.5081567964115292
26027,0.219491322343037,0.0052700769534292065,0.0067993446663342245,0.0069494246960363215,0.08802389197278286,0.21906309923527004,0.2387913217815577
26028,0.021284459678440185,0.019433525460860218,0.022969874001218665,0.0009439563492529469,0.026494926708872876,0.40928322682472124,0.4474496329481732
26029,0.026335826006882015,0.00608567464286325,0.0010624832007732447,0.001345638409775084,0.013133283829827673,0.4758299733500163,0.4445425896185428
26030,0.002204688705202631,0.0023548982336648663,0.6194747234082345,0.0006842261211921328,0.0031234003132247653,0.02362326470039264,0.28425821905277904
26031,0.006316967333269796,0.005741900117368048,0.017131220782097816,0.003216731014698709,0.009774380762271877,0.4492253186691091,0.4533404800309368
26032,0.0020911911110811816,0.0010931544871534233,0.917384679872792,0.0005667086500116032,0.0011637858246259837,0.002131069883135492,0.08604122978183573
26033,0.08451264911929213,0.001576428843511516,0.001307322309433887,0.013637502473797629,0.015146452388404992,0.5503281801193819,0.26887489027818345
26034,0.01638166303111096,0.3336485221931402,0.0015695287407267594,0.000571560461023943,0.005432886555753639,0.2705822862604693,0.32516621551518776
26035,0.008473935552100267,0.08245403309588112,0.0013368198401468682,0.0005713156375280728,0.007604102751211758,0.39027201601544653,0.43763093773939327
26036,0.002129405928855899,0.009537782860262219,0.0014032309288438687,0.001211732912300287,0.006346326741951269,0.5956219821367382,0.4337736995226205
26037,0.06182950423993988,0.005402136067746504,0.001373309119611519,0.000686271803859008,0.006153520220206435,0.6205810654618581,0.3060149764227935
26038,0.1598070733238047,0.49823112631014266,0.0011392423644901691,0.0006192118140663071,0.019781471213886556,0.16908277915901768,0.2542860774327427
26039,0.07263938863587995,0.0030108815759061908,0.0019936811692115343,0.0017647692689464836,0.026382173562640894,0.206029227935289,0.6657379413553559
26040,0.0048273866146190236,0.0081248894208364,0.033786419858915596,0.0027011188165115317,0.02458488250644169,0.31872627897649525,0.48268129019528827
26041,0.010636304755252705,0.006003629943475327,0.08142266670624432,0.001219316290500405,0.01031415174148713,0.2112466351432312,0.4802732358230605
26042,0.12032901203622509,0.013800613985343248,0.0023722574533632263,0.005658497902403122,0.010427387743544828,0.293217082972818,0.46328721263062717
26043,0.050205872061923014,0.00536262940232033,0.05496345948036096,0.01586832957563201,0.02586828315210238,0.43389479795673813,0.3220010909560937
26044,0.0008645987683795451,0.001506086425140671,0.9462243453750504,0.0005204983293535791,0.000707327157286142,0.003236496365112142,0.0531269359383261
26045,0.004846593709688433,0.06639581463833193,0.003743380827908126,0.0006981297051701252,0.010373204635626654,0.2899555562114548,0.4922123737042347
26046,0.0019841408481521645,0.0010888195855772104,0.9338190321765648,0.0005554954887693225,0.001189982673451323,0.0019556095265510333,0.06545090039728738
26047,0.0861188470389547,0.01032705216663603,0.013275386788042728,0.0010322765613797955,0.020105901811292976,0.5773240970640425,0.3340148545897098
26048,0.06843670649789416,0.006771738415686608,0.0010785118919759411,0.0005243474539534646,0.002688722624980067,0.4332665296709743,0.44506739951333985
26049,0.03999560037639149,0.3965302332251116,0.001811462346721942,0.0008617569292516678,0.015157453483168295,0.22202986034578745,0.34731069809330506
26050,0.0008206737941639148,0.001592781829321421,0.9626487020534915,0.0004978466675157562,0.0006648251200696486,0.0030086820550691467,0.043369342657307915
26051,0.029145157100369253,0.000888301032822495,0.002627626477672973,0.0282361602156903,0.01283102963496757,0.1397668548209969,0.6469103027226921
26052,0.06884108363048647,0.0026351075340583694,0.007117593398974973,0.5721508223353086,0.07590127125005884,0.19243874506763825,0.2636782021453664
26053,0.06694916132047204,0.05310662636630617,0.022220718962333803,0.0012130061134635658,0.06131773247066482,0.25345407862427805,0.39789613607306845
26054,0.23052816108129615,0.007103143916507875,0.013816120409880202,0.0015045639020766096,0.01537962500023958,0.3359548490057387,0.2997981949792478
26055,0.009362383995914292,0.7347772274063968,0.0027658206824437894,0.0005191489558902355,0.011544014194872445,0.13135366225956943,0.25003942276885716
26056,0.0034994327244531596,0.029997852602356427,0.8866206640958445,0.0004844917169150004,0.0013618107566252954,0.009226232247580301,0.0637123533336977
26057,0.05404752878771246,0.05759826961063998,0.0017169182342382584,0.0006362389884672347,0.0021796964967587813,0.35694001947987686,0.32890501583044984
26058,0.001229531702817216,0.06030745357275815,0.0017063261659394139,0.0018041045039484242,0.00583071126352455,0.5635542396136511,0.3148221160197527
26059,0.24049868948228167,0.008490086372743823,0.0010559613523385396,0.0005312328797366305,0.003521760779316231,0.25834047285953676,0.4844505026331591
26060,0.011148936520878937,0.0034803870825763777,0.01352550337294105,0.000848109080137449,0.010095476828413275,0.42164996545267963,0.5473344054804614
26061,0.07247952158644094,0.006205161704781354,0.004316507154550745,0.0013832068613216808,0.007176229060738013,0.5635934106414004,0.19764349878955764
26062,0.0017101101719369175,0.01918725708188368,0.0023784092238406033,0.0017365869096851762,0.017100562191013004,0.5321441209233547,0.4207532571751758
26063,0.009602979151928148,0.8961364244448012,0.001360551410141399,0.0005095212060319283,0.0035320279230735313,0.09971365502996603,0.2195499190952989
26064,0.0008528420733193905,0.003811388910041583,0.9184567400517839,0.000499142891575474,0.0006904299670776708,0.003692231994944447,0.05714106001243767
26065,0.0014071317029659771,0.005465450964632692,0.8294459055428886,0.0005907430016778736,0.0013977503889144396,0.010375559351677778,0.11070125950620005
26066,0.007923951866473138,0.0035141638219117924,0.0024817735350750555,0.8730190250044885,0.00539877018479295,0.014277550238262708,0.17107833304230452
26067,0.0051342003392810445,0.009053897755297762,0.00242700333368557,0.0008626665693873314,0.02166898548821357,0.47716989771367396,0.4256257133583382
26068,0.10573457035774501,0.0026240322225599658,0.0011378877744834242,0.008644989920767645,0.006212999718677716,0.484789353795112,0.3674701601331594
26069,0.0015842734530283145,0.009014455003104833,0.4479034405336546,0.0007934641937020688,0.002941039277551969,0.1478261016485338,0.2239984580288785
26070,0.004893883817385726,0.017878444186046002,0.0009579450081656133,0.000929182985548715,0.0034333460532925725,0.4294442106085941,0.4821194905276067
26071,0.0012301750159521663,0.001726133531469444,0.9199978974066987,0.0005396115871281933,0.0007900433092414918,0.003440074740517281,0.06048045356545693
26072,0.07604595788847754,0.004030538690728388,0.001069435926545331,0.0006739748126139386,0.002159299259409732,0.5711142907720418,0.34151614508392886
26073,0.0015613695816190207,0.0011032875537617933,0.898770581707802,0.0006321046632967475,0.0009152061985524626,0.003630131760240091,0.10306149804156468
26074,0.15924435534233106,0.016026841614062468,0.013332742168518935,0.0009312583735932293,0.03425665602072958,0.4005189669293958,0.3485625615681317
26075,0.0020553805029931674,0.006689421949232507,0.0017632351260376755,0.0005580824809774518,0.002680466135753962,0.15821684637842529,0.785101589539243
26076,0.10130901448079013,0.0007785414466879774,0.054946533272773115,0.017020302245394598,0.06819900605520035,0.19805640186145015,0.3881343929310805
26077,0.2592121876328455,0.004153286730818984,0.05369705527483251,0.000608328876120034,0.306577798990678,0.07757932719518539,0.3641791623055162
26078,0.0009983273262520998,0.001068005857733444,0.9362449563621936,0.0006255575821041794,0.0007783574218722135,0.0019191895374457907,0.06057167020886058
26079,0.15068795414593192,0.018632201174634138,0.011027911538789681,0.0011813787594021853,0.2101604547523413,0.16460059041837785,0.3621596350646625
26080,0.3098826369583262,0.00149489257460203,0.001147519140893461,0.0006894257219181634,0.007051512210641506,0.1870595432986683,0.5203059555630944
26081,0.015824812498443544,0.0022353998065538093,0.002553745782328054,0.8376410175636558,0.014264903692630386,0.023522739185821956,0.19099247680412118
26082,0.7056784258072712,0.0022220549841237055,0.042178025566101625,0.0005773710429068235,0.025042228940812712,0.03627343945685096,0.24613684971366565
26083,0.0013774683370792516,0.000994896783875536,0.9086238988627313,0.0005175435874807433,0.0007222229756887914,0.003756964447875266,0.08299946654830288
26084,0.07637835939143864,0.0016758668574639276,0.0014020199909210674,0.0014276932162372899,0.015836243133783512,0.5162277079811051,0.36208841761881655
26085,0.07578082095837257,0.02005051012710791,0.08929240923767816,0.0019633602183303125,0.03696407679026787,0.27857525964073726,0.34868367605997064
26086,0.08352179074317707,0.004574849409464169,0.0009806025817621843,0.0009175574694999671,0.004744202960258114,0.5335835812914026,0.34035124501729624
26087,0.025263446101181537,0.005209044117093182,0.003593414307069172,0.12789420331281,0.012846073441865327,0.392184446047112,0.34625943018690514
26088,0.10881462078561055,0.0227403888611802,0.07240251537321013,0.0006577393645691816,0.09017277679769534,0.12034450707614408,0.4845900506851677
26089,0.0025756730011266015,0.013377333800131008,0.043523131727990945,0.0033157354124407025,0.006966527366942499,0.3562112019162298,0.5153383644200197
26090,0.2302680402092192,0.0022083968536195,0.0010395737148495032,0.0004812584275370898,0.008824040967612178,0.31967653004226854,0.43220424315942446
26091,0.0010184092246470484,0.0016959738326244786,0.9216962058446254,0.0005161367341566404,0.0006766956373118202,0.003567926606434904,0.06526909225022738
26092,0.3305457390393866,0.0013621665268142148,0.0030388346710865308,0.0006803094314542144,0.19703313316354493,0.05600855904008164,0.32660483692333847
26093,0.04258881095483141,0.022517123872189765,0.026868312349096812,0.0005769508915969459,0.013783464841234048,0.4067941483629991,0.40335202857489344
26094,0.028086972657356837,0.004488631759873126,0.02351458957078389,0.018739348227486727,0.02758438631128437,0.08324061183272256,0.47184788909931036
26095,0.004340980349282365,0.012046838213380462,0.0012861051013185734,0.0005151687096941632,0.003312568226674,0.5532872391026262,0.4257395419962777
26096,0.0008213810995768017,0.002336722506878899,0.9516514320575715,0.0004994035041721707,0.0006726259730893463,0.003228464085812504,0.05092272355530522
26097,0.07120448197764268,0.06145755661146716,0.11785336805432392,0.0016162974148807405,0.08404489850127189,0.21309335678087882,0.3278314220358618
26098,0.035008456799621036,0.09295765032112537,0.012601896149194639,0.0016974286338474966,0.026296289714537808,0.2630780379808111,0.27563464558818335
26099,0.0009425680314272514,0.0025008342861108143,0.9434512315821979,0.000495768143042324,0.000698563469569286,0.00390564746960587,0.05001163939860433
26100,0.0009585797548203872,0.0016080245481910438,0.9500890560042035,0.0004949348199406857,0.0006707253096710826,0.003217088465169266,0.05128134152241204
26101,0.3293186753589149,0.002737446030274214,0.0022672889833443024,0.0006563514057220586,0.004143084172903659,0.2452116094046387,0.43382329406832515
26102,0.21080249608858428,0.004479205927710488,0.0011702803180288594,0.0004896724254205215,0.005052619566052875,0.24851913336744272,0.4762967205250919
26103,0.0980682164726387,0.003450286653854405,0.0012199968889119305,0.0005976761889595464,0.002734221439988415,0.6112808528271492,0.31077924850672706
26104,0.24760960582435362,0.005789921390549526,0.0013421121980273154,0.0007398935691694891,0.0022761734048216487,0.3302373101117432,0.39696449936478634
26105,0.0013487782411577367,0.0023745284126054835,0.9223028274911074,0.0005454759950272472,0.000839287736421033,0.005391425071778355,0.07025284216574668
26106,0.1199119827904151,0.016532696579364087,0.003984256474249671,0.0018692855897108583,0.019095925287779765,0.2583117308258442,0.55961818487385
26107,0.0008585559846966051,0.0016191678256508772,0.9542046076976107,0.0004984214751190734,0.0006857393247726172,0.0031578678417250954,0.04728034933018121
26108,0.015598430989782261,0.018878010613054358,0.004834590641015783,0.0050105625180186155,0.00829831935167724,0.38406611350743664,0.496035326955471
26109,0.004427266171010297,0.025447012344866644,0.024441509189779533,0.002768509236395468,0.005945542608810084,0.2639920506775301,0.574492503063654
26110,0.0014197589417655565,0.0912931857014789,0.20611854113676661,0.002202977038012093,0.0062619599914362145,0.19207496328086007,0.4320625076447964
26111,0.13449083178655552,0.0014723735941269786,0.0018122202714550976,0.000783482055522436,0.012868964306407606,0.1966636907218122,0.6624106238538539
26112,0.000801464473830785,0.0025195441923082686,0.9383888361552704,0.000491932996095915,0.000667913340543711,0.003214456332574831,0.05277811272242215
26113,0.005193129222516675,0.009683968247715334,0.004884396535740873,0.03494089510094207,0.11087367175642142,0.20742844964142887,0.5051905332646536
26114,0.0024137243116974434,0.016211485625070587,0.0018928175286630155,0.007131355372173258,0.007905425578736117,0.16176015020657125,0.7189226373201416
26115,0.02651677965843207,0.04179072835495736,0.0283568126824205,0.0007365911288729362,0.025787061482057866,0.41855881641952497,0.43818187256105906
26116,0.10597036616877502,0.002051486853923456,0.0042075338389940984,0.0008326150830351964,0.011834509106373998,0.09875884074350771,0.6548233639026944
26117,0.0011699568225103968,0.002362499217820575,0.933168048907662,0.000541123138205849,0.001336836373100244,0.006037181566230106,0.0601145679931879
26118,0.3312268470562146,0.004922003140169338,0.004077856399393773,0.0009044508689022698,0.004393939980275434,0.22977314757910278,0.41741172434734364
26119,0.0022286140781283496,0.001070644199970498,0.8929477386963887,0.000571557813415,0.0010672254352051824,0.001992437799934155,0.08497047218986033
26120,0.1292577930175562,0.02276963231828278,0.002065802702365226,0.0005336690019938849,0.010564712358494073,0.2651264748635436,0.5543557963410373
26121,0.04881457618075203,0.033571317393986604,0.3363363860363998,0.0019774871125701485,0.03502899802152596,0.12277205685633248,0.38064542016345965
26122,0.2502907051982575,0.0012936741894343927,0.0014007621986355274,0.0006092898047886413,0.004275194880480146,0.35700408638257397,0.4064499485191827
26123,0.4573136454955338,0.0015292652760667347,0.0027543086344189154,0.000897792278211998,0.016453161407286747,0.10996722479242957,0.5293240506354046
26124,0.14757701743667342,0.002638412908500867,0.0011119131144417043,0.0009732318832126246,0.01580258788474724,0.4081525361324004,0.38721918713679204
26125,0.0014831630788521035,0.003111312174943678,0.8942425679725634,0.0005453803168020551,0.0012694518336347869,0.01041216363320255,0.0919916713234336
26126,0.06554837763809783,0.1795174749600236,0.0021378553182663765,0.000564800312570363,0.017439919654728138,0.17576805562598904,0.3548667156635821
26127,0.0013757952586817635,0.6207529635840692,0.002390916089712701,0.0005446252519781224,0.002787161971487011,0.2495595923780612,0.3109340156610041
26128,0.0018979857906221529,0.07639875328952851,0.11565951007367521,0.01671983994665461,0.006608030610954649,0.21089986886508247,0.40643596571241336
26129,0.0028361269020624517,0.03284024334169408,0.1472808316131866,0.013157659053357466,0.014941361308124408,0.16942359122022682,0.5330680062448065
26130,0.15110083190650447,0.5673179663922276,0.001492093186827141,0.0005041378626887686,0.011055743319687662,0.04406308579598705,0.27278697700787174
26131,0.002210290487397726,0.4096617896824322,0.0029314730193811664,0.0038175342957812784,0.0069468039115665285,0.20290468266474415,0.3642832654942887
26132,0.35860190080662097,0.002955227682491097,0.0019650172537235755,0.0005474197670825703,0.005273246188056351,0.11494393356701801,0.5218182190744483
26133,0.18412367880562208,0.0026910849662112536,0.0018420090145686273,0.0014247033312570956,0.004704340783547632,0.588015829422324,0.20455389690405779
26134,0.1639405966811104,0.032941722033661455,0.008513107640342122,0.0006197114817223158,0.04894462372169278,0.1998682430099661,0.3860105564459802
26135,0.09324654486297755,0.014255484322788317,0.002933042147967742,0.0005313314058007237,0.03774639449131394,0.09285838236603455,0.5714313011354515
26136,0.0015198135473434328,0.0015632807038217357,0.9336634441545576,0.0005704920453185272,0.0013005390523412742,0.006273678905720183,0.06795088647161639
26137,0.0020276028554045986,0.02466644918280439,0.11223842283804962,0.0014014578288163771,0.007379531942057747,0.32216099731428377,0.4209880446466903
26138,0.0910266344061718,0.012308321884827812,0.020805868542863044,0.0009233466263571281,0.03949579167638739,0.4415657565535485,0.37069851101494045
26139,0.14500775792159853,0.010459397876634908,0.024100616539999793,0.008288561161238642,0.11823116101778135,0.19161604990557282,0.4004119357901274
26140,0.12002769375849177,0.005558319222179551,0.010182605638117381,0.0007246669994434319,0.007079667214351731,0.48570180676449404,0.3893000561177692
26141,0.0007905120808602126,0.002283345561124428,0.9546399630960523,0.0004934639970275446,0.0006866950600323499,0.0032334115367503406,0.04524081243297527
26142,0.0009742997584639519,0.004075622242024774,0.9129162888984745,0.0005136980457136828,0.0006680436549147171,0.0056953870729379505,0.06578076232195008
26143,0.08087281922246585,0.01599200430281265,0.02345238763156491,0.0006302359794113162,0.11220326609658728,0.2137101152802173,0.48407900246299296
26144,0.2487079480662771,0.004219286807997073,0.0009346552116443359,0.0008733389186731118,0.01075116291311575,0.3660021010705095,0.4067563258621506
26145,0.0019228432253797798,0.001003873881647824,0.9496324643133893,0.0005551095903116728,0.0011120935831814183,0.001983118979689323,0.05421858551652916
26146,0.004796716238818665,0.0052672652345223435,0.022807048331711433,0.0007203024455822821,0.002082564235979332,0.11706725448678129,0.7365809579796483
26147,0.00774229968411821,0.0025750127443436156,0.002828690033323785,0.713819472210359,0.007079421623803154,0.010996356790713943,0.19990379172347197
26148,0.0031591901750714323,0.03151423217339972,0.048380587348292085,0.0010169747875850652,0.004665728937632185,0.40937831303714756,0.4048865581979961
26149,0.0008697290808443326,0.0015609419971878427,0.957244332956236,0.0005045861074583904,0.0006788744947868458,0.0031506179058159237,0.0481900473821686
26150,0.1740146362039794,0.010400828824732804,0.0012418033696103752,0.00048265762109687645,0.0038031037164341234,0.3591951185895184,0.3796330709279078
26151,0.21558086089794315,0.011031310190927731,0.02182324657768088,0.0006837063386459363,0.013275616996835193,0.34267418572143216,0.4105118105509565
26152,0.0015509401214994906,0.0031893739078954287,0.9124028045169528,0.00060606826706173,0.0016626249222226478,0.0070824394529069735,0.10064150165378413
26153,0.03446834137774353,0.20590370875611053,0.001580282193776029,0.0005469118248767428,0.00421143226118256,0.3992148571883188,0.3200231904874018
26154,0.10153640430929736,0.003153588387190682,0.002408464007144823,0.2833745643708066,0.027770020911889636,0.3225692761959763,0.17745670722651882
26155,0.012434294478647951,0.0595606374481116,0.02077787771584504,0.0005329241150578301,0.010011041310402919,0.36262747245619636,0.44308766722809145
26156,0.006180945083198692,0.0033093869155360815,0.001192958505197248,0.0012416391600550425,0.00525497137700091,0.5440183699990889,0.3974143028626671
26157,0.007485463169857158,0.16165312357389727,0.001957482985577299,0.0005036466490228645,0.009337975706391848,0.17589341310763434,0.48765783787949246
26158,0.07397775436219534,0.006370459629922386,0.3980648928005503,0.000554337634548871,0.011240207425275395,0.029389220517003774,0.4125543584585299
26159,0.018859245940235043,0.08773118244046028,0.06345380729551447,0.0007707832466463669,0.02104892811001233,0.2933294230114139,0.3941170011573557
26160,0.0017869995379680994,0.03638705614545106,0.046114860609287635,0.0041547543459927415,0.006849350189655112,0.30777366244165594,0.5049681374651178
26161,0.009101886992112933,0.003927499268034216,0.002718769568423894,0.7875462656678603,0.007688161093741998,0.01725328429919654,0.1944270472061689
26162,0.20207784723287237,0.08819692308463543,0.0018423147742926283,0.0005320253525630552,0.004037294597358637,0.2670455513396763,0.33403615209153414
26163,0.000838663063835831,0.0016419948819528945,0.9649990539198658,0.0005017415935008077,0.0006914958064008955,0.0030728018243451854,0.04305003403267914
26164,0.014195780807597324,0.8788159332040322,0.005064993431436192,0.0004774291636187458,0.004661417208863196,0.09954768976445365,0.18618905155597143
26165,0.09532009605345669,0.003370567634771189,0.301420909627089,0.019573503413882035,0.01831346666803177,0.07928275645848569,0.29888235996055623
26166,0.12989474852980196,0.0009403226762754739,0.000990783992128805,0.0009561137625350218,0.004197269168827226,0.5171086935116068,0.32111816317822417
26167,0.003601600140813074,0.02803456228129033,0.09794334858793116,0.007971711689988902,0.009936356430245312,0.2222518756638422,0.4558821522372273
26168,0.0009685071592290757,0.0016051165847911987,0.9433147617365805,0.0005123904289033483,0.0007102833056674974,0.0031901476612082318,0.056468305692474394
26169,0.014154857109550821,0.2354864158303851,0.0015531987126589921,0.002148309259974532,0.0033757856268896423,0.38162137006925617,0.2517891766528019
26170,0.15833839097279825,0.01092050364820577,0.03469055871102977,0.01758640045228126,0.06830638987254939,0.17305662361893362,0.3636581282341966
26171,0.000846524295355243,0.0015190635898170504,0.9623446616038361,0.000501617160997609,0.0006694626897854774,0.003113757375348064,0.042882400921582284
26172,0.0008689807481542523,0.002740048006721589,0.9321878240859275,0.0005193029135193826,0.0007361394462399621,0.003920238653084459,0.06054308297724291
26173,0.10239385226950297,0.01006713301001911,0.002043561003086914,0.0009562625039764218,0.057207231069619474,0.2682969441748481,0.42826233567760763
26174,0.012524775140597638,0.8122221449261827,0.001108550812880663,0.000541622419372815,0.0033657403628038966,0.12572708511198682,0.2509019570516418
