id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
25373,0.22647841274738312,0.04477589577436447,0.020413344725966454,0.0024548934306949377,0.018015509471297264,0.4120311439037323,0.8307756781578064
25374,0.13808543980121613,0.007598265074193478,0.06087084487080574,0.0026748499367386103,0.14444218575954437,0.279961496591568,0.8493239879608154
25375,0.12142208963632584,0.0023686287458986044,0.0038341640029102564,0.0020291630644351244,0.026360809803009033,0.5696608424186707,0.03255334496498108
25376,0.10228099673986435,0.0023617022670805454,0.11047743260860443,0.002039992483332753,0.010648597031831741,0.5284690260887146,0.03334031254053116
25377,0.0024311731103807688,0.0024688143748790026,0.8740065097808838,0.0017109765904024243,0.001888690865598619,0.005347611382603645,0.010468434542417526
25378,0.005074887070804834,0.5123422145843506,0.003186750691384077,0.007831419818103313,0.007632113061845303,0.2324235886335373,0.028138013556599617
25379,0.022463448345661163,0.04887854680418968,0.003586731618270278,0.002329947194084525,0.012002306059002876,0.49106958508491516,0.8167650103569031
25380,0.0035390460398048162,0.08243344724178314,0.12139436602592468,0.006750726141035557,0.009632005356252193,0.16065292060375214,0.8417022824287415
25381,0.004820968024432659,0.029202768579125404,0.0739341452717781,0.0016406695358455181,0.005428992211818695,0.11582586914300919,0.8277064561843872
25382,0.24502107501029968,0.005063011776655912,0.0045253438875079155,0.0016628870507702231,0.008668766357004642,0.25315719842910767,0.8898674845695496
25383,0.020673543214797974,0.030842982232570648,0.003501339815557003,0.0021104789339005947,0.004240145441144705,0.39097660779953003,0.8862361311912537
25384,0.16326330602169037,0.010896148160099983,0.005507040768861771,0.0045217773877084255,0.031118478626012802,0.20944124460220337,0.8843015432357788
25385,0.030163943767547607,0.002333995420485735,0.0031542957294732332,0.001842030556872487,0.004567587748169899,0.6552424430847168,0.029316863045096397
25386,0.02484511397778988,0.05409679189324379,0.03692859038710594,0.0023386923130601645,0.029523948207497597,0.4217420518398285,0.8511953949928284
25387,0.058134157210588455,0.6038476228713989,0.008790642954409122,0.0016546037513762712,0.030283845961093903,0.21383441984653473,0.027635907754302025
25388,0.025041628628969193,0.10537461191415787,0.033551495522260666,0.0026500015519559383,0.04396256059408188,0.266006737947464,0.8314239382743835
25389,0.17574670910835266,0.004454163368791342,0.0030149680096656084,0.0018196199089288712,0.006148284766823053,0.5773556232452393,0.030059214681386948
25390,0.06632684171199799,0.00787796638906002,0.005657531321048737,0.006944623775780201,0.014113599434494972,0.49972209334373474,0.8561989068984985
25391,0.002647779416292906,0.002377723343670368,0.8920204043388367,0.0017296760343015194,0.0019566668197512627,0.0035303847398608923,0.029700974002480507
25392,0.014662683010101318,0.009568039327859879,0.058412037789821625,0.008648918941617012,0.012114239856600761,0.37763339281082153,0.8516651391983032
25393,0.22423957288265228,0.007696113549172878,0.022500047460198402,0.002771736355498433,0.010560175403952599,0.44833433628082275,0.8563768863677979
25394,0.0023788148537278175,0.002509552985429764,0.8558018207550049,0.001629162929020822,0.001831565867178142,0.00664031645283103,0.010121292434632778
25395,0.002278970554471016,0.0022636177018284798,0.9516137838363647,0.0015814745565876365,0.0017114669317379594,0.0037129423581063747,0.008560596965253353
25396,0.004611756186932325,0.004904700443148613,0.7560287714004517,0.0015984998317435384,0.0018962918547913432,0.008012805134057999,0.019625261425971985
25397,0.0021370933391153812,0.0023962075356394053,0.9347546696662903,0.001585728139616549,0.0016552733723074198,0.0037089879624545574,0.009276739321649075
25398,0.006816302891820669,0.05238288268446922,0.03030235692858696,0.0028432204853743315,0.019669484347105026,0.35185474157333374,0.8402557373046875
25399,0.06747040152549744,0.02878361940383911,0.0029721781611442566,0.003254388691857457,0.003905051853507757,0.4986003637313843,0.8680604696273804
25400,0.07232852280139923,0.01954731158912182,0.09498056024312973,0.020451052114367485,0.06161171942949295,0.18793129920959473,0.8298779726028442
25401,0.10673057287931442,0.007653066422790289,0.046287652105093,0.0015800611581653357,0.020174382254481316,0.14095298945903778,0.7962731719017029
25402,0.03729988634586334,0.003886478953063488,0.0028218908701092005,0.0018378812819719315,0.006694157142192125,0.6159709692001343,0.02983892895281315
25403,0.30673113465309143,0.029811767861247063,0.012760179117321968,0.0017298086313530803,0.2075541615486145,0.2768595516681671,0.8343730568885803
25404,0.04274827614426613,0.73776775598526,0.0052840374410152435,0.0016009316314011812,0.02174711599946022,0.07243124395608902,0.022577738389372826
25405,0.0039558131247758865,0.04984906688332558,0.13339725136756897,0.004315767902880907,0.016216041520237923,0.2855759263038635,0.841738760471344
25406,0.09713322669267654,0.004023668356239796,0.0030981043819338083,0.0018305392004549503,0.01031553652137518,0.5299161672592163,0.032817963510751724
25407,0.026216106489300728,0.0029620681889355183,0.002945320913568139,0.0019031568663194776,0.009832669049501419,0.5147165656089783,0.03369069844484329
25408,0.0021396982483565807,0.0021602753549814224,0.9168003797531128,0.0016133285826072097,0.0016486973036080599,0.0034862507600337267,0.009181348606944084
25409,0.2384171485900879,0.0044623431749641895,0.003158483188599348,0.0017076454823836684,0.02873697504401207,0.48286622762680054,0.8677041530609131
25410,0.0030260435305535793,0.006994028575718403,0.8052148222923279,0.0015825077425688505,0.002756386063992977,0.02135915867984295,0.023121509701013565
25411,0.22434601187705994,0.002355546923354268,0.0027736180927604437,0.0016620701644569635,0.0052646188996732235,0.5279466509819031,0.03198247030377388
25412,0.002074809744954109,0.002209563972428441,0.9474076628684998,0.0015825077425688505,0.0017041414976119995,0.0035621654242277145,0.009189681150019169
25413,0.2921565771102905,0.032582323998212814,0.00480818934738636,0.0032304462511092424,0.045980535447597504,0.18233418464660645,0.824918270111084
25414,0.004551941994577646,0.0024079368449747562,0.8670690059661865,0.0024720551446080208,0.0024804496206343174,0.004775170236825943,0.02279132790863514
25415,0.002437254413962364,0.013064892962574959,0.8755642175674438,0.0015814745565876365,0.0017812412697821856,0.005430305376648903,0.009733042679727077
25416,0.0027568854857236147,0.171533465385437,0.3314569294452667,0.0025843840558081865,0.007566796150058508,0.22299154102802277,0.8221516609191895
25417,0.10483957827091217,0.0037544788792729378,0.003126678988337517,0.0020644620526582003,0.0043130842968821526,0.5456036329269409,0.031024416908621788
25418,0.13432861864566803,0.016622966155409813,0.016425497829914093,0.0020171564538031816,0.020446734502911568,0.4100106954574585,0.8495233654975891
25419,0.027767732739448547,0.452694296836853,0.0032395580783486366,0.0024800461251288652,0.014735722914338112,0.39379748702049255,0.8304675817489624
25420,0.16442567110061646,0.006507049780339003,0.003360670991241932,0.0015866508474573493,0.010576564818620682,0.30584821105003357,0.8501183986663818
25421,0.04021311551332474,0.013244983740150928,0.2245672643184662,0.003109812503680587,0.04984103888273239,0.1405593305826187,0.8171004056930542
25422,0.0036826005671173334,0.005161970853805542,0.6889115571975708,0.0016338030109182,0.002849695272743702,0.00740603543817997,0.018425900489091873
25423,0.0026963723357766867,0.002199378330260515,0.8751048445701599,0.0017261015018448234,0.001955437008291483,0.003472444135695696,0.029190031811594963
25424,0.05920588597655296,0.017827702686190605,0.028710586950182915,0.007408913224935532,0.06351310014724731,0.24225442111492157,0.8183073997497559
25425,0.002118090633302927,0.0021315100602805614,0.8991439938545227,0.0015980190364643931,0.00180174654815346,0.0037667250726372004,0.00989376101642847
25426,0.050262268632650375,0.5967012643814087,0.003150299424305558,0.0017606691690161824,0.0061199236661195755,0.37568536400794983,0.02873842790722847
25427,0.003216481301933527,0.040631115436553955,0.006820653099566698,0.0020738986786454916,0.008744003251194954,0.19736838340759277,0.8709537982940674
25428,0.39689719676971436,0.10452002286911011,0.006906120106577873,0.0015908533241599798,0.057748112827539444,0.104258231818676,0.7993924617767334
25429,0.005611060652881861,0.09718779474496841,0.0031525837257504463,0.0029938763473182917,0.006403863430023193,0.4834754168987274,0.8579623103141785
25430,0.0027302501257508993,0.002165192272514105,0.9281652569770813,0.0017261015018448234,0.0019850837998092175,0.004037941340357065,0.016509732231497765
25431,0.002146597718819976,0.0023035805206745863,0.9349582195281982,0.0015814745565876365,0.0017156883841380477,0.0038686541374772787,0.00935289915651083
25432,0.005026116967201233,0.06029564514756203,0.3959366977214813,0.0021301505621522665,0.010326866060495377,0.1500077098608017,0.8643323183059692
25433,0.08214124292135239,0.0073670148849487305,0.053566306829452515,0.020033225417137146,0.0333540253341198,0.43767568469047546,0.8368865251541138
25434,0.23323333263397217,0.003887054743245244,0.01882285438477993,0.0017682616598904133,0.047802798449993134,0.5154162049293518,0.03342790529131889
25435,0.3808484673500061,0.017583414912223816,0.005634046625345945,0.0016182607505470514,0.00830891914665699,0.19602905213832855,0.84330815076828
25436,0.11037611961364746,0.47118815779685974,0.0030050857458263636,0.0022095669992268085,0.01116554718464613,0.33589866757392883,0.8271913528442383
25437,0.0028748875483870506,0.07034451514482498,0.008337701670825481,0.003348312573507428,0.008353649638593197,0.4149375855922699,0.8449711799621582
25438,0.19440217316150665,0.026732219383120537,0.018965555354952812,0.0029027024284005165,0.10358280688524246,0.3389660716056824,0.8442864418029785
25439,0.00931184645742178,0.0124251963570714,0.00609344569966197,0.8262988328933716,0.009645301848649979,0.02998029999434948,0.021652327850461006
25440,0.01598927564918995,0.3835802376270294,0.0032172135543078184,0.0032676185946911573,0.005772258620709181,0.36983156204223633,0.8381274938583374
25441,0.007049524690955877,0.3381386399269104,0.003182025393471122,0.0016467142850160599,0.007486261893063784,0.4029565751552582,0.8415588140487671
25442,0.013634257018566132,0.29536595940589905,0.0038125631399452686,0.12674187123775482,0.009478667750954628,0.0825895443558693,0.8215111494064331
25443,0.010604890063405037,0.004893124103546143,0.0052719456143677235,0.7741813063621521,0.011442753486335278,0.018887849524617195,0.01982499659061432
25444,0.0329483300447464,0.043929923325777054,0.009731861762702465,0.031207559630274773,0.027205010876059532,0.3214632570743561,0.8043648600578308
25445,0.031890321522951126,0.002367280190810561,0.8108875155448914,0.0028359931893646717,0.00461619533598423,0.006824794691056013,0.025588102638721466
25446,0.026724670082330704,0.013760311529040337,0.008969464339315891,0.008463303558528423,0.01476341299712658,0.4335973262786865,0.8565546274185181
25447,0.20798738300800323,0.03750007227063179,0.00772498594596982,0.0026056477800011635,0.007239265367388725,0.30189260840415955,0.8456823229789734
25448,0.008094538003206253,0.15145128965377808,0.003304464742541313,0.028068237006664276,0.014221442863345146,0.2393840253353119,0.8601015210151672
25449,0.14914576709270477,0.00248488737270236,0.004274409729987383,0.0017131355125457048,0.01815415546298027,0.6480962634086609,0.029733724892139435
25450,0.39380720257759094,0.01062540803104639,0.02018672041594982,0.0018399521941319108,0.02337040565907955,0.36928510665893555,0.8422224521636963
25451,0.5882783532142639,0.003192370757460594,0.003886827966198325,0.0016201016260311007,0.005177212413400412,0.008815270848572254,0.03918129950761795
25452,0.003154498292133212,0.0026598384138196707,0.876416027545929,0.0016350424848496914,0.0029039792716503143,0.005336301401257515,0.012229052372276783
25453,0.008524000644683838,0.06130674108862877,0.037772286683321,0.010716659016907215,0.015871549025177956,0.21553248167037964,0.8608428239822388
25454,0.003855301532894373,0.07351312041282654,0.06176364794373512,0.0028330388013273478,0.012509947642683983,0.333501935005188,0.842194139957428
25455,0.003839823417365551,0.25453537702560425,0.00835500005632639,0.0187835656106472,0.022037547081708908,0.17609715461730957,0.8191620111465454
25456,0.31788212060928345,0.02529260888695717,0.039782024919986725,0.001679201377555728,0.021126829087734222,0.4443388283252716,0.842251181602478
25457,0.16305819153785706,0.02575569413602352,0.01962815225124359,0.0023201904259622097,0.10696200281381607,0.26624786853790283,0.8547970652580261
25458,0.4203728437423706,0.03261144459247589,0.010829419828951359,0.0016033181454986334,0.21801264584064484,0.1932111233472824,0.7798656821250916
25459,0.017412306740880013,0.008325236849486828,0.5014901161193848,0.0033064112067222595,0.0073096673004329205,0.007445077411830425,0.037108056247234344
25460,0.0029943545814603567,0.004160313401371241,0.004224442411214113,0.0017549952026456594,0.005876545328646898,0.6060222387313843,0.03070976212620735
25461,0.014721792191267014,0.0042909556068480015,0.004751234315335751,0.003476617857813835,0.0077792005613446236,0.13219211995601654,0.896300196647644
25462,0.004639956168830395,0.021512698382139206,0.022373279556632042,0.004685016814619303,0.009971290826797485,0.2981061339378357,0.8657600283622742
25463,0.08437210321426392,0.009400215931236744,0.09833375364542007,0.021044477820396423,0.009640383534133434,0.44143062829971313,0.855275571346283
25464,0.021000953391194344,0.006285427138209343,0.0031574415042996407,0.002173392567783594,0.01082155667245388,0.4950806498527527,0.8757033944129944
25465,0.005250663496553898,0.016429711133241653,0.003702147165313363,0.004522668197751045,0.006859163288027048,0.1931733638048172,0.8751201033592224
25466,0.02363165095448494,0.009567140601575375,0.004089056048542261,0.012583580799400806,0.010862481780350208,0.46715787053108215,0.8656615018844604
25467,0.022587116807699203,0.048134736716747284,0.0035252368543297052,0.031464964151382446,0.03640838712453842,0.32785168290138245,0.8503795266151428
25468,0.0022381276357918978,0.00263885292224586,0.9441590905189514,0.0015920578734949231,0.001705777714960277,0.0034356669057160616,0.014399541541934013
25469,0.00533844530582428,0.0021524911280721426,0.9489957690238953,0.0016918861074373126,0.0022935180459171534,0.003320041112601757,0.032837189733982086
25470,0.1338306963443756,0.023946527391672134,0.017276374623179436,0.008004739880561829,0.0341307669878006,0.3958492875099182,0.8473376631736755
25471,0.002269530203193426,0.0044360472820699215,0.8421998023986816,0.002166104270145297,0.0026510038878768682,0.004977888893336058,0.015189525671303272
25472,0.026559732854366302,0.18832877278327942,0.003418578300625086,0.01022325363010168,0.01878610998392105,0.18375477194786072,0.843664824962616
25473,0.16574431955814362,0.013190166093409061,0.00441453093662858,0.011995408684015274,0.2348698526620865,0.2428560107946396,0.8431275486946106
25474,0.22381743788719177,0.04342786595225334,0.018446998670697212,0.0019169882871210575,0.06386850774288177,0.3352741003036499,0.8383254408836365
25475,0.0835101455450058,0.005646811332553625,0.003345416160300374,0.001911227940581739,0.007921327836811543,0.3974548876285553,0.8869654536247253
25476,0.014068309217691422,0.007626603823155165,0.003352157771587372,0.0042370399460196495,0.007627592422068119,0.139099583029747,0.9038059711456299
25477,0.0020855513866990805,0.002186664380133152,0.945197582244873,0.0015908395871520042,0.0016684008296579123,0.0034159361384809017,0.00921147596091032
25478,0.0052019329741597176,0.0057524931617081165,0.007864601910114288,0.00161281181499362,0.008378674276173115,0.5016461610794067,0.033024862408638
25479,0.1882164031267166,0.02074074000120163,0.003152324818074703,0.0018115401035174727,0.013203758746385574,0.4276842772960663,0.8541267514228821
25480,0.03901347890496254,0.009698359295725822,0.0028925088699907064,0.03913577273488045,0.009439677931368351,0.35782167315483093,0.8616930842399597
25481,0.006547627970576286,0.014844084158539772,0.00295262411236763,0.002743668621405959,0.008894255384802818,0.49255645275115967,0.8738148808479309
25482,0.03414233773946762,0.040773265063762665,0.00541321188211441,0.001958036096766591,0.22850677371025085,0.3922405242919922,0.8512238264083862
25483,0.27682551741600037,0.03293123468756676,0.003100230358541012,0.0016318269772455096,0.013495927676558495,0.3307127356529236,0.8480565547943115
25484,0.06925276666879654,0.010363509878516197,0.004068073816597462,0.00889254454523325,0.008852779865264893,0.4619181752204895,0.8589555621147156
25485,0.016366206109523773,0.5909253358840942,0.006369923707097769,0.0016293738735839725,0.021725792437791824,0.1424812227487564,0.02649645134806633
25486,0.11183782666921616,0.002869231393560767,0.004344303626567125,0.00220693601295352,0.014433844946324825,0.5077720284461975,0.03277759999036789
25487,0.017895115539431572,0.0028986118268221617,0.002855176106095314,0.00215363223105669,0.005015585571527481,0.5091813206672668,0.0327632874250412
25488,0.08285517245531082,0.13486897945404053,0.005681255832314491,0.002033105818554759,0.02000052109360695,0.2586486041545868,0.8484054207801819
25489,0.018186483532190323,0.13423508405685425,0.02377941459417343,0.01981649547815323,0.0327095203101635,0.20124290883541107,0.7915708422660828
25490,0.07250919938087463,0.0035393470898270607,0.003099036868661642,0.0018677214393392205,0.006701732985675335,0.6018214821815491,0.03261272981762886
25491,0.016793251037597656,0.008597178384661674,0.005198923405259848,0.6514708399772644,0.014194955118000507,0.10143046826124191,0.023869136348366737
25492,0.004365346860140562,0.4384218752384186,0.003790773218497634,0.002992914291098714,0.014425409957766533,0.21203644573688507,0.8190286159515381
25493,0.0030634866561740637,0.049685634672641754,0.011092488653957844,0.17945098876953125,0.013267013244330883,0.29269084334373474,0.8192352652549744
25494,0.17621630430221558,0.004518389701843262,0.00451659457758069,0.002310921670868993,0.031169351190328598,0.45598286390304565,0.8662298321723938
25495,0.12905238568782806,0.031547266989946365,0.12832973897457123,0.0030128059443086386,0.20617461204528809,0.10448075830936432,0.779416561126709
25496,0.03573588654398918,0.004612125921994448,0.005312958732247353,0.5053806304931641,0.011086762882769108,0.061916105449199677,0.026445208117365837
25497,0.14154432713985443,0.052559155970811844,0.003700838889926672,0.00593739515170455,0.007559129968285561,0.25799819827079773,0.8064159154891968
25498,0.1859501600265503,0.03330521658062935,0.002929013455286622,0.003054742468520999,0.004416224546730518,0.3214553892612457,0.8714962601661682
25499,0.034847281873226166,0.007814934477210045,0.004018863663077354,0.028569893911480904,0.009271481074392796,0.4823673665523529,0.8624587059020996
25500,0.08364935219287872,0.004336654674261808,0.003648913698270917,0.0016330727376043797,0.018837129697203636,0.5134409070014954,0.03235027939081192
25501,0.037719178944826126,0.0034426944330334663,0.0030641378834843636,0.001701315981335938,0.003931095357984304,0.6057774424552917,0.030213728547096252
25502,0.08299342542886734,0.003697763429954648,0.003231224836781621,0.0017427123384550214,0.011689719744026661,0.601001501083374,0.03254622966051102
25503,0.1815415471792221,0.025446264073252678,0.01426885649561882,0.0027344494592398405,0.06385678797960281,0.4282267391681671,0.83638995885849
25504,0.2314070612192154,0.004527694545686245,0.005711298901587725,0.0021892429795116186,0.00826005544513464,0.1832086592912674,0.8914902806282043
25505,0.007814294658601284,0.034536998718976974,0.013362450525164604,0.007778389845043421,0.037847794592380524,0.3008248805999756,0.8659952878952026
25506,0.002987394342198968,0.036225009709596634,0.03304300084710121,0.0028920110780745745,0.008048972114920616,0.3636576235294342,0.8527424335479736
25507,0.19487985968589783,0.002308777766302228,0.002916174242272973,0.002824466908350587,0.005000127945095301,0.7133910655975342,0.027407236397266388
25508,0.018139250576496124,0.041317787021398544,0.025750286877155304,0.002324659377336502,0.03739795833826065,0.30384254455566406,0.8259120583534241
25509,0.010886137373745441,0.010751363821327686,0.0038183466531336308,0.0031054841820150614,0.004293584264814854,0.28542640805244446,0.8824824094772339
25510,0.01745563931763172,0.1595955640077591,0.267988920211792,0.0016779996221885085,0.01570526324212551,0.13535456359386444,0.773184061050415
25511,0.00461013475432992,0.002310543553903699,0.9068313241004944,0.0017019647639244795,0.0022063208743929863,0.0034194947220385075,0.024310264736413956
25512,0.004508829675614834,0.2511419355869293,0.005621057003736496,0.006957595702260733,0.02075709030032158,0.18026258051395416,0.8396698236465454
25513,0.022753005847334862,0.020649699494242668,0.0031562140211462975,0.39712584018707275,0.017011873424053192,0.34826791286468506,0.8472880721092224
25514,0.14273354411125183,0.3707698881626129,0.004406220745295286,0.0018404724542051554,0.014252507127821445,0.3483613431453705,0.8349334597587585
25515,0.003647513221949339,0.04433280974626541,0.1003464087843895,0.003072619903832674,0.011929182335734367,0.34037652611732483,0.8283879160881042
25516,0.00995727814733982,0.004622448235750198,0.813609778881073,0.0016917556058615446,0.003713273908942938,0.0068005905486643314,0.017367703840136528
25517,0.004611572250723839,0.031799063086509705,0.014513798989355564,0.010123705491423607,0.03311287611722946,0.2934512197971344,0.8415188789367676
25518,0.002127099549397826,0.00214903405867517,0.9418710470199585,0.0015846927417442203,0.001673380145803094,0.0035275190602988005,0.009267331101000309
25519,0.01255641970783472,0.0025760577991604805,0.0030309846624732018,0.0029142696876078844,0.008001362904906273,0.7046043872833252,0.028096746653318405
25520,0.18430083990097046,0.004556779749691486,0.004378015641123056,0.0016970152501016855,0.0073658498004078865,0.33601871132850647,0.8917251229286194
25521,0.0022839601151645184,0.0022857494186609983,0.8936195969581604,0.0016343194292858243,0.001723744091577828,0.004387730732560158,0.009510139003396034
25522,0.21677294373512268,0.017070524394512177,0.0044493405148386955,0.002190392231568694,0.0037536034360527992,0.42657914757728577,0.8776720762252808
25523,0.2766379714012146,0.00811430998146534,0.004553331062197685,0.0016001673648133874,0.012110227718949318,0.23260344564914703,0.8452765941619873
25524,0.029976189136505127,0.04133835807442665,0.004363647662103176,0.0018582906341180205,0.007788436487317085,0.38867881894111633,0.841182291507721
25525,0.2592444121837616,0.02706925757229328,0.018599627539515495,0.001921413466334343,0.1037711575627327,0.40360116958618164,0.8455073237419128
25526,0.014809898100793362,0.6276781558990479,0.003093958832323551,0.003826857078820467,0.005329272709786892,0.29598623514175415,0.027788007631897926
25527,0.008938148617744446,0.004341192543506622,0.009433995001018047,0.005124337039887905,0.03268197923898697,0.16047880053520203,0.8696278929710388
25528,0.06458643078804016,0.005821692757308483,0.00395031925290823,0.00152335106395185,0.008021428249776363,0.528006374835968,0.03166359290480614
25529,0.002339167520403862,0.002264631213620305,0.931418776512146,0.0015814745565876365,0.0018323096446692944,0.003859708085656166,0.009912785142660141
25530,0.0020934399217367172,0.0022105365060269833,0.9282594323158264,0.0016218471573665738,0.0017451586900278926,0.004101107362657785,0.008680888451635838
25531,0.00913788191974163,0.012348033487796783,0.01398382242769003,0.015264812856912613,0.03160158917307854,0.3085019886493683,0.8450701236724854
25532,0.39808037877082825,0.005172199569642544,0.004909263923764229,0.0017970043700188398,0.010247504338622093,0.3941982388496399,0.8575505018234253
25533,0.026579705998301506,0.009446738287806511,0.005496421828866005,0.7335357069969177,0.012037090957164764,0.0339423343539238,0.02480863407254219
25534,0.019554495811462402,0.11015689373016357,0.00695212185382843,0.0026833019219338894,0.024856705218553543,0.25743967294692993,0.834808886051178
25535,0.0020915521308779716,0.002196597633883357,0.9434181451797485,0.0015846927417442203,0.0016776601551100612,0.0036741336807608604,0.008681983686983585
25536,0.12206566333770752,0.005388785619288683,0.008020946756005287,0.0016164836706593633,0.018533743917942047,0.2609703242778778,0.8642187714576721
25537,0.11448284983634949,0.5853042602539062,0.0035939798690378666,0.001900465926155448,0.015636028721928596,0.1098451316356659,0.02918923646211624
25538,0.08888373523950577,0.011909829452633858,0.005265173502266407,0.0027573758270591497,0.27439650893211365,0.3566173315048218,0.8586639761924744
25539,0.08741448074579239,0.4232064187526703,0.003295734990388155,0.00596994161605835,0.007598559372127056,0.22130325436592102,0.8382987380027771
25540,0.05222535505890846,0.08198188245296478,0.05338147282600403,0.019079038873314857,0.024155104532837868,0.3328290581703186,0.8269821405410767
25541,0.00258430908434093,0.0025090028066188097,0.947563886642456,0.001651278929784894,0.0018236084142699838,0.003425313625484705,0.025434426963329315
25542,0.005583990830928087,0.8166894912719727,0.003294688882306218,0.002048133872449398,0.0030829005409032106,0.11400575190782547,0.025155238807201385
25543,0.02462294138967991,0.002199165988713503,0.0029446263797581196,0.0031196882482618093,0.0069276755675673485,0.7320524454116821,0.028359893709421158
25544,0.0021623189095407724,0.002219919813796878,0.9136365652084351,0.0015908395871520042,0.0017086358275264502,0.0037425891496241093,0.009591021575033665
25545,0.04179032891988754,0.2998022437095642,0.0036280592903494835,0.001954856561496854,0.005287772975862026,0.2003297358751297,0.8239193558692932
25546,0.0028136293403804302,0.6847705245018005,0.00416527921333909,0.004164432641118765,0.007334965281188488,0.12828081846237183,0.02534942515194416
25547,0.4979355037212372,0.013117313385009766,0.010227356106042862,0.0017194484826177359,0.35750627517700195,0.23432788252830505,0.7820157408714294
25548,0.008501682430505753,0.48524802923202515,0.005937361158430576,0.0032307859510183334,0.011004671454429626,0.2402627021074295,0.8244958519935608
25549,0.45483365654945374,0.023055750876665115,0.0389992855489254,0.001632106606848538,0.2651835083961487,0.17271943390369415,0.8018941283226013
25550,0.3190557360649109,0.012172326445579529,0.002937598619610071,0.0026519165839999914,0.004510741215199232,0.4007062017917633,0.8776121139526367
25551,0.0036435555666685104,0.014466569758951664,0.04845447838306427,0.041285574436187744,0.02322670817375183,0.22221633791923523,0.8219206929206848
25552,0.022142410278320312,0.23621343076229095,0.008840767666697502,0.005096691194921732,0.018239067867398262,0.2946729063987732,0.8598888516426086
25553,0.027095606550574303,0.0029614404775202274,0.003161482745781541,0.0019943376537412405,0.01233493909239769,0.581624448299408,0.03193134814500809
25554,0.2194087952375412,0.0025420612655580044,0.0027754860930144787,0.002326543442904949,0.008154223673045635,0.5668662190437317,0.03106054663658142
25555,0.023124434053897858,0.004900999367237091,0.6838658452033997,0.005931409541517496,0.008245248347520828,0.019246473908424377,0.029466615989804268
25556,0.09944804757833481,0.006139154080301523,0.017118725925683975,0.0016815668204799294,0.01869305968284607,0.5246246457099915,0.03485865518450737
25557,0.05303613096475601,0.0024436796084046364,0.002869101706892252,0.001658817520365119,0.0034268752206116915,0.5925412178039551,0.030954524874687195
25558,0.19318483769893646,0.009872245602309704,0.3466492295265198,0.007198004983365536,0.04912865161895752,0.17360638082027435,0.8319064974784851
25559,0.002947696717455983,0.8049334287643433,0.003260968951508403,0.0021719320211559534,0.004929054994136095,0.10283638536930084,0.024236198514699936
25560,0.004613612778484821,0.002227254444733262,0.9345196485519409,0.001734604244120419,0.0022714422084391117,0.0033131702803075314,0.026006357744336128
25561,0.03658539429306984,0.002398156560957432,0.004151994828134775,0.0023238491266965866,0.005625058896839619,0.6888304948806763,0.028542842715978622
25562,0.019172698259353638,0.6826568841934204,0.024528391659259796,0.0016958459746092558,0.013739993795752525,0.04556241258978844,0.024079782888293266
25563,0.008914896287024021,0.004635492339730263,0.006905963644385338,0.026923995465040207,0.025939736515283585,0.22308191657066345,0.8751182556152344
25564,0.002142704790458083,0.0021828152239322662,0.9485050439834595,0.0015814745565876365,0.0017488817684352398,0.0036746712867170572,0.008567212149500847
25565,0.003952100407332182,0.002353536430746317,0.9489160776138306,0.001688516465947032,0.002310876501724124,0.0033898495603352785,0.02229556441307068
25566,0.0031061989720910788,0.0677996352314949,0.005414844490587711,0.001708258525468409,0.004618038423359394,0.4681420922279358,0.8421320915222168
25567,0.0024288056883960962,0.002340474398806691,0.8670114278793335,0.0017362117068842053,0.0017345936503261328,0.005298111122101545,0.010292433202266693
25568,0.06026843190193176,0.020797813311219215,0.011495441198348999,0.008921905420720577,0.039151377975940704,0.15070508420467377,0.8612356781959534
25569,0.007901858538389206,0.009029017761349678,0.018934637308120728,0.0016294127563014627,0.0058086225762963295,0.4010220766067505,0.8369811177253723
25570,0.003942310344427824,0.6776154041290283,0.0031365470495074987,0.0025021452456712723,0.004133748356252909,0.2712126076221466,0.027548762038350105
25571,0.002071238588541746,0.00214747223071754,0.9481627345085144,0.0015846927417442203,0.0016776601551100612,0.003584380727261305,0.00934812892228365
25572,0.002060882281512022,0.0022322852164506912,0.9316620826721191,0.0015846927417442203,0.0017292966367676854,0.0038233590312302113,0.009379984810948372
25573,0.11597880721092224,0.016974063590168953,0.028207749128341675,0.003670991398394108,0.03221765160560608,0.3775605261325836,0.8201113939285278
25574,0.3687397837638855,0.04430129751563072,0.01860550045967102,0.0016137402271851897,0.054917771369218826,0.3602209687232971,0.8133046627044678
25575,0.004935162607580423,0.0021965778432786465,0.9352701306343079,0.0016884537180885673,0.002313020173460245,0.0034384108148515224,0.020860515534877777
25576,0.02235853299498558,0.002624484710395336,0.0030596444848924875,0.001784632564522326,0.0035175771918147802,0.5863744020462036,0.03152326121926308
25577,0.04828517511487007,0.6595110297203064,0.004552324302494526,0.0015987814404070377,0.006535109132528305,0.15217292308807373,0.026215339079499245
25578,0.011471564881503582,0.5718019008636475,0.0048748645931482315,0.001736530102789402,0.01834646239876747,0.23443254828453064,0.02822408825159073
25579,0.30048662424087524,0.027890605852007866,0.006531224586069584,0.001600479707121849,0.016744114458560944,0.21195633709430695,0.8028204441070557
25580,0.055985067039728165,0.0025250534527003765,0.0028376076370477676,0.0027144108898937702,0.007992761209607124,0.7679902911186218,0.02788509614765644
