id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
25318,0.045541403588877934,0.03138138090520703,0.003164728617285101,0.002027840702240611,0.016242783081784576,0.40949148269789704,0.8260235589665862
25319,0.3690305441869522,0.007445462908204723,0.06712761823785494,0.007784463393567269,0.3383107621826255,0.364052045598337,0.6836877160250273
25320,0.4610461078165963,0.06575456230652965,0.06360517114800027,0.0018665115905203184,0.1579101422275102,0.5735383020603214,0.5274022157489993
25321,0.3024688614030005,0.029705910971070462,0.002664528037999427,0.0007064249689415133,0.007783672331438397,0.5300047312949329,0.6263773675487544
25322,0.009461809396722157,0.0037871553343349178,0.003530771927820691,0.007304829939053789,0.11538207616748816,0.5215449624144041,0.7816570624439482
25323,0.11275199695707279,0.04030322712973775,0.12337530940338996,0.0007608601447568388,0.05011102306966719,0.5432836484857471,0.6745719159548111
25324,0.33311126846168626,0.2707768961647801,0.0048528621060761525,0.0006252302196525117,0.044040204055976064,0.43076978290072293,0.5637275999394038
25325,0.5117887799493372,0.018500341646056035,0.004269547378742103,0.0009234405957775705,0.024204844705643463,0.37997379044555374,0.6496396490275973
25326,0.33358154040580484,0.0034839204435114907,0.07364043680745933,0.0024051465757303023,0.10259095088564557,0.563586601294804,0.6793406514834207
25327,0.0031635716206088885,0.03772732251339066,0.003443865415424666,0.0006545213065682209,0.006255496478824074,0.7143154625798745,0.6948926698630533
25328,0.0044852884934317,0.5393376357298365,0.05564477707426376,0.0006998543300840888,0.0082247157843913,0.44929740517038064,0.5731399521197761
25329,0.0018058697955368429,0.001873974391420569,0.9715841032296157,0.0005539034518535265,0.0012769003186039747,0.006125633064489912,0.11797818088125485
25330,0.3753716795111151,0.011891851846287107,0.0946014012445602,0.005156565515985853,0.14443918859321803,0.4068026032306319,0.6379010895696682
25331,0.589302329201979,0.0033147877727674473,0.0054895191397931805,0.0006550303584741175,0.010055452657294559,0.13715789278701965,0.7554136268370549
25332,0.0019326491612996423,0.002924946596345887,0.9669983968204271,0.0005552116045327711,0.0011949205767964551,0.00685345741672702,0.13600410846194694
25333,0.07609924328524874,0.03617214042595009,0.0036803375246607186,0.0008001142645152341,0.03820865717379683,0.7348595441650144,0.5862814379916493
25334,0.009810912931856023,0.004390568786376481,0.005828941917787398,0.9072309245633119,0.011967997716007277,0.022412611490753104,0.44858269492057684
25335,0.0018669057190212682,0.0014846665843381152,0.9695364116083627,0.0006242446996401821,0.001226518749333194,0.004067732955039336,0.1377054220969854
25336,0.003022021561171282,0.002051963418701762,0.9346604399086905,0.0006279607932935111,0.0024243704316856303,0.03899045029480805,0.20379530421818592
25337,0.26298012956489697,0.040700531470219896,0.20305500402072146,0.000757125655115383,0.028934963628879262,0.33552865287055866,0.5489883044262563
25338,0.0744494556082929,0.0029063152225715723,0.0025563763122803083,0.0013384973013618468,0.009394314204084552,0.7094013891309475,0.6393908884630802
25339,0.028898397948346678,0.797777780438543,0.0032845435035033766,0.0037721483475930176,0.007116274699132012,0.3267668215985949,0.4983752074501218
25340,0.02649868092078058,0.0055382410513560975,0.004267163509550469,0.8564775766992367,0.034123224299287803,0.07719560065033997,0.5213559663213531
25341,0.0025946402867675156,0.0028930948628250646,0.9626827773589463,0.0006017171949414957,0.0014967647831106992,0.009426387871293646,0.1708024104484299
25342,0.3062536911247046,0.2073710192083686,0.008105150779398544,0.0026087616659469324,0.056204073588592814,0.46091777372604653,0.7060170991027176
25343,0.16560160713139455,0.002036709198654809,0.0031879556563211,0.0014841526559174034,0.012443330906163346,0.7032847323230724,0.6571095840235686
25344,0.023708282294398197,0.46572206052726045,0.007713006982661332,0.0024557941594066353,0.018022380284446325,0.605379936355009,0.5467796137575367
25345,0.008596664534962778,0.765691723379925,0.003074788777478698,0.0009753073555056127,0.005462917924499125,0.4799683954821355,0.5584033565355637
25346,0.0016831321428968312,0.0019396466348589804,0.9692455521227675,0.0005493001881102684,0.0011140677497992692,0.005552584872666408,0.15055225389649154
25347,0.003368065082112639,0.8694583871176382,0.0035438473606127997,0.0006886747411435997,0.0045933535544899025,0.22413392938824941,0.4600236226727952
25348,0.0022186416400754253,0.001567356193749818,0.95655223799361,0.0006291607557949244,0.001853528944827028,0.006387138496234439,0.22088940884635258
25349,0.06738895859948354,0.015785532334528566,0.04503762445735664,0.005310524806365679,0.046416794268652306,0.73273748833625,0.589548196096496
25350,0.20469538956997155,0.01823880004886471,0.0026206637795555725,0.0011582358815635176,0.015970005402935774,0.7006443064081489,0.6460478144070164
25351,0.006083487977004812,0.3102220133164418,0.005764960513707645,0.034076530790064855,0.17534680369653138,0.3618568579140681,0.6330227077643821
25352,0.01177009282455602,0.004256033282963475,0.0026490225892453634,0.0019026518016732855,0.010372071783443326,0.7583202688053725,0.6821808211455032
25353,0.4454716479266335,0.0021636519854043457,0.002768604013952622,0.0016251884462468824,0.007945870058990907,0.7977332649817591,0.48145045357520266
25354,0.2310003358972348,0.0023260965800664473,0.0026581500206123865,0.002000267706559418,0.0707794977850154,0.7736786058790471,0.5892596990560989
25355,0.022069047754577607,0.0067273837288663214,0.004790159174840425,0.8732176709382244,0.013207863898261426,0.06030011862421864,0.417016322705016
25356,0.08554124632587218,0.0027607707357273875,0.00242916190167046,0.006993703883856036,0.023106089944466755,0.7362969169388166,0.5611036630627978
25357,0.44530227420924523,0.03681675787450799,0.003345930917060023,0.0005656101978512041,0.0102867642569769,0.47908098557422846,0.6825625275567229
25358,0.0047784471564278315,0.001662493443199368,0.9660879454715379,0.000548796975341514,0.0016887930176059983,0.004025852323682802,0.22636364291559646
25359,0.001718006334127437,0.0019117583122670128,0.9742602314448963,0.00055009891244451,0.0011752092217258126,0.006091182989914132,0.09652800670963786
25360,0.4304654659739485,0.02014339648585651,0.002640834921481555,0.0006406536601940723,0.01996234013398302,0.5355570631993586,0.6314856683354367
25361,0.44200666316202025,0.006460052047133048,0.005204814734757198,0.0006230983865137918,0.017708703044267443,0.12433058258717927,0.8414644962305946
25362,0.002015450630505819,0.0013866616263245024,0.9639399096591421,0.0008398733589810884,0.0012757925727612228,0.0043132229864725705,0.14836436397242744
25363,0.3481721643959904,0.011070733659941186,0.002567497633987917,0.0007304699054581718,0.00660786401739167,0.7013141554495528,0.5977237344137214
25364,0.07556781787905992,0.002426112957311292,0.0027487253396515886,0.0008363137856095198,0.004598188049801032,0.8151694618663492,0.5604690135111932
25365,0.0034456098489642753,0.001732911942453452,0.9431136758656397,0.0005959447374577801,0.001559131631680059,0.0044049756778975465,0.2903457493563663
25366,0.0017696011452034842,0.003272473624755367,0.9669752322630167,0.0005495003030006594,0.00119750930592262,0.0062705945589413125,0.16317410549309175
25367,0.004427785512791487,0.3403041547068556,0.5023320337085377,0.0017523369533867382,0.022136062514071065,0.2952950286381813,0.637286580353285
25368,0.41371440198502013,0.0033323338718233794,0.0027752861505606565,0.0006722528676098579,0.005299763563955505,0.6487515238045715,0.6240186351113257
25369,0.17475891957761244,0.004418009217358048,0.005432848355939011,0.0007453056567107816,0.012607277578921893,0.3458863882161382,0.6535665581600439
25370,0.2015951857231656,0.41221896874123287,0.0030911889499545837,0.0007398378662054872,0.027273747822861343,0.585083214144287,0.5598424215174497
25371,0.02575287580556175,0.06812919901491901,0.17367808930846082,0.00392138647962285,0.13539927986980127,0.5637342459844018,0.6614452276283617
25372,0.4786048504672317,0.02591987804749407,0.003514211368649715,0.0007310466878752617,0.017168055821888194,0.4954275207699194,0.610667884251305
25373,0.4575460496098205,0.07334622170783596,0.04773649267999759,0.0011120681301378134,0.0520531633482392,0.5600698986908059,0.5515071186585303
25374,0.33812739108570633,0.0071431385266711445,0.12244123262878319,0.0014591998253765928,0.26045055382268256,0.3814399440125323,0.670030850371181
25375,0.3297208493777428,0.0032658880147624805,0.0035320346486566725,0.0015780347215797294,0.06860230509234899,0.7170035969070381,0.5290685690697612
25376,0.2313562832901887,0.0034121817387571633,0.31505223374218566,0.0009693620132504583,0.023559371109355128,0.6351059459480588,0.5561580029878257
25377,0.0022340350373813824,0.0046084199742231265,0.9386506562394114,0.0005979830022369749,0.001610525539477618,0.01131597044906916,0.2526229173090167
25378,0.005767263629610841,0.6720568966223291,0.003171821519908303,0.0037399696846458145,0.020701369172914957,0.4521728272143491,0.5805252424934937
25379,0.03715909431587117,0.049184256539121125,0.003924892859410893,0.0007889273208726033,0.021391048203034464,0.6935844909241247,0.6046263304866977
25380,0.005194528287488694,0.20594178784608605,0.27358254131201426,0.004995410300816291,0.016726002337332964,0.31434480789130703,0.6981224903325299
25381,0.011769549234192551,0.0620253703003501,0.20836206559277837,0.0005699291026299982,0.006118480073816172,0.1818903589990509,0.6591840224223721
25382,0.48490887617235345,0.0033295545624955885,0.005106138561913633,0.0005861404108025065,0.00680731597210897,0.3910665997370306,0.7535523837398217
25383,0.03002757745229439,0.06328834305901203,0.004153494577963947,0.000772682746184048,0.004762383453695863,0.6000891965137344,0.7063233280746006
25384,0.373523148291711,0.01144534404561946,0.005013906807914937,0.002439901798151468,0.08456216758194804,0.3465547489209599,0.813750167227398
25385,0.11272061265401391,0.0035999855515170707,0.002918139721940207,0.000717405179035821,0.008882597587865719,0.8076197905124387,0.5433305468424294
25386,0.060452353698130276,0.12033737333373744,0.13000839697636896,0.0011743544495205972,0.10596141354826988,0.6344445832570449,0.6377834177478039
25387,0.19695078759191167,0.7285951371051671,0.020906596934219344,0.0005944094269316518,0.07262407552097123,0.4026738279673089,0.5041391825010313
25388,0.05974654280471221,0.2219087822810144,0.10547202287704541,0.0015640304827171968,0.13346710651519497,0.489918072269934,0.665754397670993
25389,0.39520306132630534,0.02938086273051277,0.00262247064877072,0.0006367141945493272,0.01134636991729727,0.7275640985737555,0.5354029023084854
25390,0.16007575509429633,0.004338792609261913,0.005339754516441869,0.0036023626269416154,0.027802305956135934,0.6644098121241976,0.6165009161014189
25391,0.001830505018169184,0.0017654972798277885,0.9476105643148451,0.0006253854233722133,0.0012799297990132824,0.004344674498938428,0.27081818800451474
25392,0.03287018797013432,0.008708682038661944,0.09613362363384324,0.007572687261249267,0.03036259460425323,0.5881283881872456,0.6677361855940156
25393,0.47790301759542947,0.007058079445281957,0.04660418166267263,0.0009083536939068234,0.02126651973565918,0.5800052951000128,0.5870640610931457
25394,0.0022924091847097406,0.0053375307019263695,0.9185229652981625,0.0005711884523988808,0.0013349085747048682,0.032652469879151685,0.23057177690800415
25395,0.0018206673148645543,0.002001317156392602,0.9724368649303053,0.0005513619090899486,0.0012244638492686095,0.0064163861449032765,0.10188702991524592
25396,0.00762243163465929,0.007322799745876942,0.7816918075403366,0.0005839002982708656,0.002094310078828699,0.09294759532269727,0.4528779304537439
25397,0.0017083880117283294,0.0035828274417978264,0.9633860767327054,0.0005592023449871278,0.0011131936630156898,0.0058947105064207144,0.17658738727597315
25398,0.009983652354837827,0.10823069306639653,0.08558426535817737,0.0013878920308194602,0.06977057694168733,0.5865289552094265,0.7099273195902588
25399,0.20153013480835355,0.046284647838632016,0.002995760272764394,0.0011029788421606948,0.004875407321629113,0.6528664830920017,0.5097229378953407
25400,0.2084968500690537,0.028584190673939018,0.11887265782366824,0.027156868851050415,0.1945151571666135,0.35778645688428085,0.6656377716875916
25401,0.35694585211022495,0.005612197128971829,0.07915127108346898,0.0005378639728862093,0.015045656307323593,0.19284670550393415,0.5907695586975252
25402,0.12307258505199539,0.01100324364520699,0.0026512351938357067,0.0008225598779980724,0.009342923866803252,0.7796853021607547,0.5300321854547224
25403,0.5289220160485222,0.04267444038485818,0.02516448618066072,0.0006575717399733392,0.3308551568071024,0.3660303782118441,0.5601307567583904
25404,0.11406179384467854,0.831942158302179,0.006098877002388651,0.0005413200424685004,0.03638467860687691,0.14295419769477433,0.45562197813718186
25405,0.0056100986820508715,0.10447887543836704,0.3004407876853614,0.0016760992903512271,0.04247486001348671,0.48862447595383673,0.6393877365359099
25406,0.2883923393515928,0.03275974873210899,0.002891145316381958,0.0008635620960054327,0.018397471545709726,0.6924105266266776,0.5534186229846686
25407,0.0692870923400557,0.007545671493342933,0.002628568465502627,0.0009868091172879486,0.023677866457696324,0.7061760723367476,0.6802631693530966
25408,0.0018988837926524394,0.0019411000146575734,0.9624005004816519,0.0005683521037775385,0.001181551280556408,0.0056433208377124535,0.18133610046694654
25409,0.47785593634963947,0.002818129476916437,0.002912135903943367,0.0006634369752377466,0.09119656079591336,0.5975855554379779,0.5808880225528544
25410,0.0040062647556818685,0.02559081127104244,0.8802217310168112,0.000570574416024993,0.004955158547716158,0.18096355535276165,0.36808771116146277
25411,0.44300440888405684,0.003072984646694815,0.0025199172823546783,0.0006362403648699175,0.008229544440402992,0.6618688659727908,0.601522499677983
25412,0.0016916386831241344,0.0019155127249480708,0.9696804541827578,0.0005503362838624354,0.0011031179777147152,0.0056977647665918596,0.16493290766059837
25413,0.5464998384064341,0.04122377464618496,0.005588631549974834,0.0014472608007326056,0.10379372949705,0.35779182346512706,0.6070980065272453
25414,0.0034233802197945196,0.002330212064167919,0.9282048278960647,0.0008409290559736228,0.0024157587094805594,0.010370392141253768,0.2382814299533954
25415,0.0024317376481082908,0.024195420733490108,0.9285011148155864,0.0005487713356980799,0.00141787928462603,0.020346917366985573,0.19240718892745723
25416,0.0032881191627130188,0.3131163050733147,0.544277398949825,0.0012322665121426272,0.01742128504932015,0.3852687862115798,0.5910614176534127
25417,0.3009180309476235,0.017058520548671786,0.003569204429219041,0.0009893825902245468,0.0075064812463144625,0.6992167030938987,0.5933568438343989
25418,0.32692690311418393,0.027511538548672228,0.036103808445125805,0.0007961208510348347,0.05265975117561941,0.5523380836885017,0.673479013551865
25419,0.07825882037020032,0.5313767690851463,0.003404737762588597,0.0011229039678156921,0.03405327226870067,0.5771804525683154,0.5412700878122324
25420,0.34459228724794494,0.004006148995568102,0.003708389403251425,0.0005450058843860936,0.014753196271600212,0.436108227109078,0.6926429377622716
25421,0.16419576241343642,0.013220388697163828,0.5125818913424794,0.0009266990152014714,0.08763201191623729,0.2551840984519726,0.6882848497955806
25422,0.005940758628450211,0.019431774799347587,0.8362797124698109,0.0006132892418935928,0.0038784496809312584,0.03624034547379036,0.4213942413653139
25423,0.002241336281449441,0.0014296042810145572,0.9363056228176813,0.0006321055122981422,0.001339932591667141,0.004971066628243035,0.32430160006708897
25424,0.17441428025500955,0.018814985100673608,0.034997712222235196,0.004307137424703079,0.04417483725533054,0.43247095543326536,0.6779704955094934
25425,0.00197064428382696,0.0017324580205630088,0.9468812623944075,0.0005711853573989047,0.001129978388262097,0.0071998678041469005,0.18976380994106673
25426,0.15346905701307706,0.6468069336632462,0.0031590664353586405,0.0006307850189502517,0.015227357875081044,0.5900994720696364,0.4850994943845662
25427,0.004005123710476003,0.05582786305639674,0.007834872735508635,0.0007861752870150768,0.012945785679217036,0.39909189932010586,0.8226230046089705
25428,0.6158041233462943,0.1717250201798845,0.009559814005273608,0.0005404614279226795,0.13090727517940062,0.1752801679729233,0.5788093007276052
25429,0.008241358179518744,0.16732449974455182,0.0030767180785616004,0.001713113465061251,0.01535911067394276,0.6834371703806293,0.6178162625911513
25430,0.002608241031006442,0.0013742977760118984,0.9631721376887054,0.0006400379825335658,0.001464460528329596,0.004634260008863336,0.2386686699838074
25431,0.0017990348911755866,0.0024810831353605407,0.9657851797339508,0.0005485471131404895,0.0012892842574966927,0.006760044534379797,0.18038406294181988
25432,0.006887537403848009,0.06779623172447642,0.49105226106892885,0.0008187055123385556,0.012785375049803024,0.21671306635874032,0.6328024895000414
25433,0.2584877512522571,0.004470806206572955,0.18055120875428607,0.014333390122890083,0.08825526122441923,0.5888776882718213,0.5586371545815086
25434,0.46236132295580806,0.015287178569017155,0.040154960053612423,0.0008782505356902581,0.13289488052828205,0.6419136124997058,0.6022779987783434
25435,0.6066409454312554,0.01815981321080897,0.01664248846920496,0.0005579592461564246,0.006395417363253903,0.28034370531930064,0.6371663433140877
25436,0.2510114878393241,0.538210903121512,0.002904761319345343,0.0008880873442719349,0.027644245248142796,0.5352792946385434,0.4926041634171988
25437,0.002725427921276841,0.08422725606856477,0.010726607103404657,0.0013025739528180775,0.012954348413130607,0.6325861337769052,0.6035682778846302
25438,0.4639914010600878,0.04925834478721356,0.029511123088708395,0.002325372736841689,0.2404116019705156,0.4796702414106553,0.623198772966888
25439,0.015214022981737066,0.00895673174841484,0.004679484650986412,0.9157507417209921,0.015590341210987561,0.05299410030730521,0.39733803845965526
25440,0.03939210358800541,0.49099152626848946,0.003178180219884751,0.0015133848771172887,0.011435782638008764,0.5928046009753338,0.5090348282641701
25441,0.010088221249799838,0.4453462322279097,0.003113565386650615,0.0006027954522687476,0.018588331884694328,0.6274330727837324,0.630738796726872
25442,0.03810739508029102,0.40848561968430025,0.0036740953516577073,0.14260611499454232,0.006586018232768218,0.26819901291025827,0.49926726486287537
25443,0.02090265343225462,0.002690278473186797,0.005111104605918656,0.8776840769356348,0.007551928980833834,0.029131489356204365,0.3883594929868316
25444,0.11530925494571351,0.06662470027393674,0.024195011989829516,0.02751454789178549,0.07401208363655881,0.5408774203296213,0.5289570310171215
25445,0.0557871117080863,0.003392640438408235,0.8612542945055383,0.0010418456858123618,0.015266138954094241,0.0406830565660299,0.33937595906016643
25446,0.08259386948645583,0.010475989304531051,0.006619244444492105,0.0021615529557408243,0.04189173625228976,0.6421212525554425,0.6021141188342732
25447,0.4374275432348812,0.0540418590212461,0.007704548688570004,0.0008795246249463208,0.005959236931239788,0.38290723610711125,0.6127056052134982
25448,0.012284613383250195,0.2815166706220271,0.0031496056430061763,0.03271152333966488,0.03921048131991103,0.46327381652373084,0.6512401790613013
25449,0.3498375643939454,0.006740645610272836,0.0043828123371530275,0.0009622153946854889,0.02717004948626996,0.7456510166033762,0.4474472138653341
25450,0.6245110225633422,0.012175118388011084,0.05587530134672711,0.0008359343062890104,0.05704134711833804,0.4903427901566486,0.6382144131836182
25451,0.7645603972805748,0.002509288316655958,0.005618945358888112,0.000580938282860249,0.02284328936609025,0.15124338146241717,0.6137670674047702
25452,0.0033543273070352204,0.0032771333769561835,0.9314760467451481,0.0005817545227412617,0.0025055443539787436,0.026394105273679816,0.240475754693437
25453,0.012612443082190849,0.1601900468470159,0.06559228689368912,0.005433020270080468,0.035105108742429746,0.42324728409996437,0.6326039201781496
25454,0.0052516103255026425,0.19335322117668938,0.1600822264665742,0.0017968425014777876,0.027764755738539357,0.5616245352867523,0.671268075626757
25455,0.005180468008934158,0.28659128721077387,0.006719959473515503,0.012150314459914118,0.08395043263548568,0.3078638305470216,0.6675244349582968
25456,0.5419215735098217,0.03482617634946848,0.11361898955076587,0.0006463113719747418,0.041354205913824243,0.5618444041266051,0.5456795286830421
25457,0.4022913144413735,0.04195468499475902,0.058573023225948845,0.00096054931062202,0.27477432321587864,0.40681837123689507,0.632638567497996
25458,0.5928149277388982,0.02349228068781828,0.01090783402348109,0.0005713783841516492,0.36734977185428985,0.17962759392105407,0.5709901885628133
25459,0.03198076980575998,0.037071132880049804,0.7068145286669195,0.0009587092112147,0.004848039860342205,0.03989989448768837,0.6825352771906767
25460,0.0030741352302451974,0.01953793368171666,0.003957287222599482,0.0008793727545148333,0.01095072379211519,0.7946941355592071,0.6060513940808753
25461,0.038848964196063235,0.0027319565922307235,0.004879822646776931,0.0017131638275458257,0.011339433701976858,0.27162412280450204,0.8863559087915315
25462,0.0068564633801735855,0.0433299558140262,0.058744261833392895,0.0029531771527688553,0.028429445016783714,0.4891738343238991,0.7869920294313172
25463,0.2392790015171586,0.007083517650406408,0.30237820649210484,0.00970660870692001,0.01918693102597081,0.5240078239029905,0.6024211122342867
25464,0.04996116542105886,0.005111122358152201,0.0030826678859988466,0.0008843105572843909,0.019607719407624156,0.7134654718697009,0.7083828347936643
25465,0.005643740148414139,0.020689302198661545,0.003274415735623899,0.001599010736308096,0.007374598596174803,0.4007751097207117,0.8299598381189301
25466,0.09873277500953757,0.00684725087279822,0.00323662622793494,0.005220163881112476,0.018610042988827246,0.6551987422968394,0.6420372447490659
25467,0.08507670279453411,0.0742103835453823,0.003725980240777541,0.04820087734849079,0.14386266450043078,0.5206763556698297,0.6463357194051871
25468,0.002179364674219282,0.001864024390142507,0.9673402818521032,0.0005411614773005146,0.0011777745804834882,0.005114690192594287,0.22333588625353587
25469,0.0035585754694889803,0.0015516692850976628,0.9707469909865313,0.0005840392228826143,0.0015921328407951677,0.0040127149063981455,0.1481348314555119
25470,0.229304390304734,0.02282794355272135,0.022483312257133275,0.002378686063916948,0.11445272339625574,0.6073028942753356,0.6290504076157503
25471,0.002224010623047779,0.0254698134264566,0.9170034481205095,0.000736370261660097,0.00236167318911144,0.014672852855541008,0.3484896761868008
25472,0.057675251479012785,0.22891197110682474,0.0031025277276307776,0.005020415217079012,0.0755753381156068,0.39484050245360663,0.7091529250570271
25473,0.3950998247969766,0.014172682990317412,0.003957033207283903,0.015774704846757536,0.38625755686479957,0.3134286446089197,0.6210647495268318
25474,0.48764998631674406,0.08614218203885657,0.05179168723085279,0.0009392533540174863,0.16191967396757748,0.4889653291350675,0.5966907385190097
25475,0.2326064592374208,0.0038113650110390253,0.0029883160528677757,0.0006464494925589825,0.01868437885769521,0.6235875561471714,0.7073518026562954
25476,0.023233610530239982,0.007951191083313963,0.0028963041586524147,0.0013680021165676946,0.01431566663224382,0.3193980977624093,0.8797182135586469
25477,0.001852049576350774,0.002057340919813708,0.9689003977870181,0.0005529145669264549,0.001126388347087727,0.005814999326829066,0.15627854101976135
25478,0.00575549273707473,0.03264023850911082,0.008452057232050541,0.0006889392353998751,0.019667102972710564,0.726647125663207,0.6492024218491226
25479,0.40266687314546684,0.025093614671313727,0.003134789047050799,0.0007072593604990088,0.03215006021314585,0.5831632690724946,0.5874285372451604
25480,0.09761041230037226,0.008933952274398154,0.002487691645445604,0.035129503017515676,0.018964667383993987,0.5858963284130422,0.6529474128849561
25481,0.010052695209093718,0.01247398823800897,0.003209100034068243,0.0011313362190601872,0.029475257970033888,0.6866515538640111,0.6916789538037066
25482,0.08772958811833768,0.08269665431554286,0.007746414657381267,0.001096884591857138,0.39212497018638126,0.5501429076093705,0.5958437349965998
25483,0.5090020773243821,0.03551592594572966,0.003079406143041466,0.0005768050442406936,0.020592767699457164,0.5122006327545141,0.6255628933742592
25484,0.15983311049573032,0.008298805573438975,0.004046885916016808,0.004360929269280673,0.014060731879944954,0.603209609738639,0.5792308069571892
25485,0.01925120307734541,0.6530754692383535,0.006722289868926537,0.0005588698952120762,0.06668491611652347,0.24146417230036127,0.6776121274731907
25486,0.3290401801591734,0.005962787903787184,0.005938741166010689,0.0013685596580387922,0.033149492861633004,0.6455917197408084,0.5783528568516428
25487,0.05647451197630058,0.005863618428369563,0.0027670710638081704,0.001067633810521779,0.008243649131670512,0.7026109319946914,0.6887270631883828
25488,0.22978229699782934,0.19501380971461676,0.006881380963382297,0.0007958621843408839,0.05764588587664724,0.4585746106671289,0.6221295105232405
25489,0.03866025639531939,0.22478786387187746,0.08112941196463944,0.017663087226004997,0.07918525151050669,0.3261230495112885,0.5518494151995635
25490,0.2096214548820815,0.017295586134567935,0.0028839021741390164,0.0009455269533544785,0.010427643415931564,0.7552287568764627,0.5603351590120152
25491,0.04017069625165227,0.006741254634396143,0.00745811310153164,0.732163381165107,0.0640130799683412,0.23599481462975358,0.5118461439241813
25492,0.004437556013536444,0.6034876345238022,0.0035606478583176575,0.001441492490691265,0.02201716360974297,0.42469996095504836,0.6036895881185517
25493,0.003239837845743631,0.056264668225504647,0.018046415398470985,0.353127418859829,0.028376756768766265,0.5107935322891909,0.5809377319806467
25494,0.3989517965300433,0.0026754712163731776,0.006767878905495406,0.0010683754614730194,0.07650007877893598,0.5972770756181373,0.5941725098132773
25495,0.26603304525221194,0.054517495722858425,0.26843388962965925,0.0010622172151732972,0.15320615964310505,0.13741516936268128,0.5996214380506059
25496,0.06910379171889877,0.0026860871558486233,0.003665995514368315,0.7867163091660069,0.00914136881308475,0.08575954545998303,0.5402375025267626
25497,0.3542038096237562,0.04731084809543879,0.004258433678426197,0.0021318061754181505,0.009042659777536677,0.44297216720544136,0.5415838814883113
25498,0.4252993987444737,0.04372812941652236,0.0025551458826746968,0.0008449773643825767,0.005648334235612456,0.49185010748415287,0.6076638257121759
25499,0.10596693619517893,0.005197211026050217,0.003181443791356841,0.022114981486205672,0.0215263001045384,0.6596974183581366,0.5857003299657677
25500,0.2521491837564393,0.03471011990926201,0.004235226182834901,0.0009109363650417656,0.041750554935973815,0.6810557217261628,0.5379289858407791
25501,0.13524299758182362,0.01081642859157901,0.003006287355776298,0.0006770214633122806,0.005358510639881377,0.7635870459232164,0.5815634597121359
25502,0.22786072603421662,0.018751450440481696,0.003196311847637396,0.0010381435378484288,0.026572944249890033,0.7598279361588083,0.5477074722910256
25503,0.3813368660100339,0.03625249242324419,0.04765703508320537,0.0014509179276295404,0.21009522614252296,0.5343058796384862,0.5346396982921039
25504,0.4475992703092065,0.002709103068014676,0.007871472572088312,0.0008004717645648477,0.011669651911681431,0.32652290268360634,0.8019590565689311
25505,0.020089066259551716,0.04082378235946826,0.019275931009357802,0.006920104096073872,0.13419644418951898,0.5295615389470424,0.656835688354488
25506,0.0035716043194264934,0.07790757740734128,0.07996644270133768,0.0015923067949139224,0.018306257554464564,0.5887401426332374,0.7107183027282779
25507,0.3958638347914964,0.0023673028510760555,0.0027099949703724823,0.002354456102034806,0.00624878307364491,0.7620879812230146,0.46103608335356144
25508,0.04871780603384708,0.10646277886668452,0.06912009612722798,0.0011342872234164675,0.10673304791875644,0.5136701266407572,0.7231792791838703
25509,0.02116249898005701,0.008010454391484838,0.004327846178376114,0.0011932698499757999,0.005976159024175521,0.5068145452128568,0.7609507306641132
25510,0.04283902395553604,0.2224171051443384,0.4976948072127836,0.0006332775843391266,0.023587452770971015,0.2252809916926448,0.5522707676751174
25511,0.003491586334426381,0.001646007089804706,0.9489026605567367,0.000583408445083183,0.0015879513942313192,0.004146595600873175,0.23153712658827572
25512,0.007086917617420233,0.30255300852969963,0.005085250332099144,0.002244359904664879,0.040180377191243115,0.3813562150954191,0.722953144989072
25513,0.07090167070979658,0.022818494727678124,0.0028351689626234106,0.5542265052575559,0.06782347447191267,0.558133652039462,0.5204550032784176
25514,0.32094446155836087,0.5195819632555492,0.006171968024266337,0.0007985362246775112,0.042958544373017694,0.5387154593710498,0.5227749870728636
25515,0.004439940262175146,0.10822353628598634,0.2580557394764373,0.002157489152280399,0.02836876395426792,0.5453042053544288,0.6492037655080372
25516,0.011333010596671045,0.015441925161839953,0.900857027936826,0.0006306014261992229,0.003963067597429453,0.020191117504708103,0.24047736578731624
25517,0.013340637243671629,0.05444021853338213,0.028992268247059902,0.003565078323859592,0.11085830975758859,0.5171904289160056,0.6953309247527513
25518,0.0017578632334079958,0.0019916992118621762,0.9693018385883346,0.0005535790639843231,0.0011695959146034607,0.0055476381556023285,0.17701422562775918
25519,0.037449088487271305,0.003995188351199502,0.0027042992547568036,0.002481161042247648,0.021195941896055823,0.8289898051750152,0.5193545687213459
25520,0.4111333633083667,0.0026218173763417874,0.004619500977366286,0.0005824775393837912,0.01350759741372156,0.5545101299935578,0.7390360165042793
25521,0.0024155450460142114,0.001941338321477866,0.9531828645392268,0.0005602003009978744,0.0011962919349868195,0.008766919892940653,0.15384236472781376
25522,0.4278933192291101,0.016203245910398734,0.0038738535614568997,0.0007202995218974259,0.003096038562561789,0.5904537468473482,0.6034928975876365
25523,0.4648294102684721,0.0071783118468168525,0.005628235782178168,0.0005362176034349936,0.013479999189194113,0.4408233545811842,0.6069102994875079
25524,0.07228724377630702,0.03818021932845278,0.005388148218511718,0.0006239547276183911,0.011871652382177236,0.6328316344632485,0.7059465395592937
