id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
27441,0.3224490178440387,0.569485128984862,0.00279028936391019,0.002738310104584645,0.08930150054583619,0.48843702556764906,0.6549328884873211
27442,0.09342696209043996,0.001934452172988049,0.0024306885779727975,0.022538410517335124,0.0168806304816137,0.8110744741948204,0.7514928691697257
27443,0.6831637731758794,0.015497782268893551,0.00231031085253803,0.0008526820648372864,0.018209801537006996,0.5822678821728468,0.656052906464265
27444,0.25064521318652944,0.0021750122041904545,0.002318635656775695,0.003475600523366054,0.01102366522716031,0.8569589005021628,0.4894626200167165
27445,0.27186517132758303,0.8897362203191738,0.0032009946671748258,0.0007482541927717696,0.02452023368197025,0.29410298900103715,0.556437561042657
27446,0.41778405905417465,0.015835645563940855,0.09855708702509557,0.00913357464978739,0.37158951141037533,0.43724711330116073,0.7013864725692831
27447,0.0019174810818929624,0.0015127660621158672,0.9465666871382348,0.0006309770814692748,0.001172954670915459,0.0038366471413164363,0.4737498991740997
27448,0.0028971359451712554,0.03515552692041095,0.0926345109308778,0.003815707413656196,0.034316783244717555,0.6164158960169343,0.8044069550210712
27449,0.006199508265304245,0.08064372339938487,0.0035603677828592957,0.00218755269660606,0.02383199821428497,0.812378685150245,0.6632448157725009
27450,0.05091330611184744,0.26716884748427006,0.022031172091152545,0.0006998845713582156,0.024113316677998826,0.535309045143331,0.7161831370386843
27451,0.004581958843426119,0.0029851600050407085,0.9607618888954392,0.0013703702993105242,0.0051311509026541555,0.024707619845500368,0.19036734302273495
27452,0.3205206576320714,0.012564435922881893,0.0029976595270661257,0.0007921779944111834,0.07051157393175754,0.8200828083481323,0.6733432219075188
27453,0.010681156261152309,0.0038996034663086074,0.7972889836007346,0.0006354159745022493,0.004578563593456017,0.4083414674933532,0.7064185949470121
27454,0.09786034556817266,0.9169681989051152,0.00868331391872415,0.0005782582349931952,0.011348724801920555,0.30587830129606014,0.5127506945444736
27455,0.2879600321676901,0.002087240795781117,0.005085411030951396,0.000911212824163983,0.05234999570664732,0.5788119830896539,0.8857983856322881
27456,0.0030129029117905966,0.0017250933803399568,0.9661645290101699,0.0006159751455934023,0.0013787294548927632,0.003708822176728375,0.3282475901454723
27457,0.6843106087175052,0.10655673618822285,0.004062616708127115,0.0006549882789695652,0.060545493738560496,0.4409568985695725,0.6733067415703328
27458,0.6642699732895686,0.007220431847825085,0.017063288518848415,0.0014601270977291053,0.24238057782769779,0.4331554779704551,0.7362567831796931
27459,0.0589636984820335,0.008534817817495008,0.04555515593969054,0.0007175445450967004,0.04373720211131756,0.6322508229348103,0.8521125163175873
27460,0.03299073648317299,0.4034614152415542,0.774973427601727,0.0010505724105932743,0.011802658370944616,0.13809778721926755,0.5529130326736841
27461,0.05758178695118393,0.5710146694982778,0.002992305763547883,0.001355360402569102,0.006643817303058514,0.7076818463505954,0.6436333617527659
27462,0.10408382972603256,0.20306259966649245,0.17967303701578388,0.0007071211428188206,0.11888564318621185,0.6475850125251874,0.7211276994178316
27463,0.7572205393800963,0.027419619182393513,0.004790394156232364,0.0007414088755801858,0.09755574495210112,0.45376603656373704,0.5962826001426234
27464,0.43343391537834086,0.002812821297140779,0.0032268650386447664,0.0032152288460923664,0.029230008353136983,0.8074305150158028,0.5858730584797543
27465,0.12179837830882001,0.0024714673900916896,0.002520086944504234,0.0020516769603873245,0.009457036463272546,0.8420666556457599,0.6650297405776708
27466,0.3507664047817124,0.03493478868017055,0.20191899439767869,0.0009669770803250594,0.019616903499638353,0.682395904661311,0.6988173050688856
27467,0.006756625189877927,0.02740076237843897,0.009853386286811223,0.006733532432519021,0.014677960696282941,0.7961789243487326,0.6598351298531262
27468,0.005335067827365198,0.08946693748542241,0.006843282422204895,0.007679553803951176,0.1879550824540464,0.6398463715511529,0.8139899815274491
27469,0.4680484141103286,0.049139775269455316,0.023878772659296874,0.0007983338152566488,0.545649191810886,0.35122148613928666,0.6949119171476332
27470,0.4562979230236023,0.06794528775731568,0.44951603444344435,0.000625758454154478,0.029611483441382692,0.5351768289740042,0.5218919421786518
27471,0.004319029869501684,0.0014297434548672615,0.9735679986189006,0.0006042406337444798,0.0014020398071784997,0.003824872815819612,0.27982040784421075
27472,0.5699815672686632,0.012654857674430172,0.003564174602972949,0.0016476154297231618,0.1089988780065019,0.3460249351456096,0.7654424653764101
27473,0.002183388972140872,0.0019775849704905474,0.9752031289899528,0.0006094057288740037,0.0013006505458917745,0.006776315643478741,0.28182472443248574
27474,0.17113941735062976,0.06708325508350643,0.020776912052843863,0.0006597705625916744,0.1549922967371108,0.262305491822011,0.49346991607328355
27475,0.3866995599691157,0.0026031815133078394,0.0031552325877949525,0.0007183163426156364,0.005787838241260009,0.8222255108422085,0.6039698096429198
27476,0.008003456267150077,0.0024945345008578835,0.9653782016232866,0.0006200539842559031,0.002921494150905126,0.005542775040721297,0.29991844470871076
27477,0.005718837629751825,0.0017707103018803013,0.9680429666263647,0.0006098492500893955,0.0014508008050838567,0.0037511772180832538,0.4041389198872282
27478,0.5370922610979956,0.3433539662037645,0.0034025697293568013,0.0006518345022512833,0.0721395819983406,0.44454722387108564,0.6680706794805641
27479,0.042343818183540494,0.010086015602661277,0.002654874497742449,0.0009411690704179783,0.00727823618346363,0.8690801383694279,0.6494190967320205
27480,0.14305186469571884,0.27643117545469614,0.003091193449461197,0.0011985143941434723,0.08223412459618525,0.7286992723778569,0.7389480052242846
27481,0.224133176692753,0.0021954630891875848,0.0028971873622335746,0.0008435299471290669,0.004843492614640764,0.8521223883346811,0.6097824569699808
27482,0.03370645813720956,0.007194153714819622,0.017160656350625157,0.022054144003765985,0.053436874205255044,0.3621757913313037,0.9027527239842512
27483,0.0027473975729124076,0.05830383454561406,0.004231012535051313,0.0006788012061095808,0.007246270324205406,0.8236958182290284,0.7196812031091034
27484,0.28607889707640716,0.03880546949239324,0.04023062414900463,0.0008917805930384552,0.06268625561831762,0.7950322857222707,0.6312047717300192
27485,0.0015964085637419178,0.0016906471200705633,0.9830596156723217,0.0005788546865473159,0.0010552960646102684,0.005044829311882395,0.1226939155269393
27486,0.30492006175713493,0.8101523786115267,0.0028618369911892426,0.0008172341084169142,0.02420589751682976,0.5814491535922431,0.6023009729868699
27487,0.09755062713453538,0.9069667611172748,0.0039001841990572543,0.0017252684372586118,0.01896499649913439,0.3833159712674377,0.6143599521510467
27488,0.02047523774025804,0.003048953734611995,0.004099248110856652,0.9304108190913101,0.006529049227723059,0.06786995429679635,0.505598786423086
27489,0.003908146145256641,0.8226677892684384,0.00988890795258406,0.001148323341136958,0.025310105936665654,0.40488249328414083,0.7004473207392992
27490,0.0018364983495136266,0.00354450251257464,0.969362639059268,0.0005914768489080018,0.0010843940661508338,0.005904635168392765,0.3576411642139795
27491,0.6010704551841173,0.04902660291565533,0.021765937188535214,0.0008036413322296324,0.09479978091495267,0.6905471670399684,0.7236659668609144
27492,0.01301614206218042,0.004189709573853207,0.960620759176613,0.0006115389295363836,0.0018115489913635042,0.02536820159815943,0.23137998308471203
27493,0.05134244421826116,0.0031539252756181686,0.6149049437777053,0.015881120366592484,0.01873525997753557,0.2804200312972398,0.703537501659427
27494,0.010982262777858494,0.16572929150841714,0.1516028350371745,0.003406855292152568,0.04062335177815341,0.626380428715984,0.7494936366177033
27495,0.02123094734417121,0.7318515279669976,0.003449148862520983,0.0057603639187974835,0.04096266376795356,0.28884558253547354,0.7174339282841433
27496,0.08630079054718022,0.9408453830311834,0.006294698136623311,0.0006008509119489361,0.02315307558781433,0.2109224908829432,0.431178849688688
27497,0.0032621462298922242,0.0015970444399671779,0.9544574155480954,0.0006148053922028781,0.0015149137313460466,0.003777427964006153,0.2614997805636611
27498,0.0025169950435612208,0.0015919095968316135,0.9810641801501475,0.0006129836341906518,0.0013793326919309182,0.003490443635480443,0.2069608076880991
27499,0.014918857170124112,0.003127385964773097,0.007727019071541849,0.9370012402874076,0.00894057993049126,0.026143583193615153,0.5391820394437994
27500,0.025505007635294844,0.018189775982282403,0.003344417034291074,0.0007328368850300462,0.005816865840729328,0.8756856984844388,0.5915901920298618
27501,0.030848621280969865,0.06803922801887106,0.0034705242191476996,0.0006961843913445752,0.03264058996740624,0.712898966408919,0.8483408225392498
27502,0.09843134315616599,0.0425530456277693,0.003075393327797159,0.001107069570307144,0.01400133130715008,0.7122643386015918,0.5737857101738002
27503,0.00205683164813232,0.002086512354861305,0.9793191975650793,0.0005819875359360249,0.0012192849855302348,0.00554708576240678,0.20409401931499874
27504,0.019690827889223977,0.13715438853462586,0.14352796320087105,0.0007188779339072813,0.043189048284296185,0.6908061055725065,0.7522031465473282
27505,0.08781795453974234,0.007252066904754391,0.06209309298874011,0.010806770644178577,0.023371955028373626,0.7948922573494295,0.7086302447494159
27506,0.04387408667226584,0.13337970628331935,0.0373521516755383,0.0006429142485373488,0.0409629804544436,0.5684075868061768,0.7907205623016011
27507,0.39248016546415154,0.006061286016206844,0.12469475716222339,0.03202154134448538,0.3152440602149771,0.27167748333917996,0.6517070399960211
27508,0.3190744900147097,0.03053828477472036,0.018329310503221022,0.00888342150576399,0.10729807321225107,0.5123524823747718,0.69796211447858
27509,0.017217526409470666,0.8220813826496228,0.003267762392672272,0.0007424688213661662,0.009719795226588435,0.43903251184677256,0.6147098575819121
27510,0.36345966286820763,0.0039588317736699895,0.00404844591710396,0.00090154431226716,0.009444761776075814,0.6724170948641334,0.7178098945993207
27511,0.1925474092294349,0.2839558823912379,0.002947812789194784,0.0013885805604312263,0.0422575530612964,0.455387594248229,0.6805106184833533
27512,0.39208967284046903,0.0030468001406938456,0.004387138655344476,0.0007920073447764883,0.008967756860989997,0.44125914523428766,0.9005686305929365
27513,0.4485507519815115,0.014904335678126551,0.004020389590951259,0.0010233915652575068,0.0030642165992530845,0.7326553299860836,0.5791936645358537
27514,0.16332015859144147,0.012371623356205777,0.07952803736238562,0.005763304404924105,0.023401380925165426,0.8251373517065737,0.49870555815362805
27515,0.017810222370524702,0.001689671704498859,0.0029273624372770832,0.18532093659931914,0.007110914578839106,0.5100967315748405,0.6401569448256342
27516,0.0016578642190782002,0.003015749262313187,0.9808301114045007,0.0005883504444746735,0.0010426452149534101,0.005585654269344749,0.14209672535475923
27517,0.010090861319351446,0.014347261548178355,0.9254322407814234,0.0006286165198859057,0.013630195625895528,0.045472230629568455,0.5615263029241081
27518,0.023786304044208194,0.002865430184079094,0.004194152121188778,0.9198819050127804,0.008954902916814923,0.06081650723576407,0.4652685149616263
27519,0.27518247859201744,0.2727212823404213,0.009685958810649108,0.0008347954130514187,0.17374888282990847,0.6699408173180582,0.6629481558768188
27520,0.0028910778479861723,0.10509843310453665,0.005375046555923274,0.001463040749166942,0.0176259635101054,0.6600779303578733,0.7467539122057701
27521,0.0016168766769094883,0.001568659203500582,0.9816983397555408,0.0005850346425614047,0.0010478983459481716,0.005030875231155109,0.20183131099581939
27522,0.002677451734321178,0.0015949517984346013,0.9808863509997813,0.000610628396091591,0.001408861635187813,0.003442742449627055,0.19316927028950723
27523,0.01661797855786264,0.8910294044898258,0.0037798207833170624,0.0025133864887889475,0.027245802895866932,0.268383482792248,0.6270079805546294
27524,0.16536073201954762,0.008137614230493783,0.003422086734731147,0.0009126421373029198,0.0043755904169193284,0.8402087207936819,0.6161975065642795
27525,0.014054389905206358,0.006125349679848462,0.006403267691196252,0.940646738730412,0.006139510522065455,0.03363632515040191,0.489770656565479
27526,0.08433929687554281,0.004812568799508622,0.004185345741994695,0.0008744564651141922,0.08569519672527091,0.7491214719174696,0.7511995364830466
27527,0.0712731083917711,0.004153734831147975,0.3804440447668332,0.006158532894194639,0.023689781279448943,0.2715513978511121,0.7568029752517945
27528,0.7389996809560725,0.021144073173588948,0.08299055869507341,0.0007865877592371848,0.21942354143139503,0.36101249786532924,0.7188989390434088
27529,0.005471687418264065,0.1770745235647668,0.14831392464093252,0.0008665800440061795,0.011765205774651791,0.705596730481402,0.7445851667213612
27530,0.5154183124093504,0.004020777382742574,0.08152322994897265,0.0020041269078253337,0.43334162429084716,0.48460629689477763,0.6870188881466998
27531,0.12421885359260919,0.017686663587172097,0.0027493493925845143,0.0013279295346710054,0.00797634262185851,0.7204273930719605,0.7572792662755609
27532,0.00440257058595834,0.09005295098077452,0.0037815130776126527,0.0019651328870673615,0.04876796183852895,0.7034810895196426,0.7904515395272059
27533,0.5194339819927538,0.0027057021499343878,0.0022830712797716006,0.0012732597733082541,0.014272290092321064,0.7800804487032318,0.575665847363618
27534,0.4401378441645918,0.013226759871951118,0.025818466970371746,0.0021534788102342364,0.287086837227074,0.37086144940643145,0.6108564462434121
27535,0.01792229823613805,0.005947863729435787,0.004150896242720555,0.9341106243362537,0.006139517235907324,0.024122818677382776,0.44806185779476954
27536,0.013343080870267195,0.004267007956999938,0.002964337009822536,0.016401295673423216,0.058624672573688454,0.7324907144355797,0.7687007959130315
27537,0.11316880631761422,0.012386541997114944,0.0032606340581364883,0.0012348304053382885,0.007547253771297411,0.8590463078258964,0.6178999262346311
27538,0.05732249810964181,0.0050385972993682365,0.14201874227943054,0.0010010909610763707,0.007964938842639999,0.15054561546762968,0.5747373344694715
27539,0.6787155243135172,0.04030509026298179,0.09437649935463754,0.0006235410627464307,0.09239807483312489,0.37092473691875927,0.7093364510702952
27540,0.039951683119044054,0.027801542979656427,0.15253861708304417,0.0036095885863869845,0.01789479824534182,0.7318460065029454,0.7150683743547078
27541,0.2587587300049711,0.0018210926517161607,0.0022586232470309837,0.003078977594726417,0.023166052028657444,0.8885845840065324,0.5957584183615857
27542,0.1881508360564787,0.004224788270008965,0.002556926279306083,0.0028958119663917733,0.01624895791494981,0.8003903491200223,0.6527591069761277
27543,0.011630210154022201,0.0079553165360329,0.8273462133370919,0.0006897711606903211,0.027333277606923966,0.048900806493228616,0.6499821297315067
27544,0.45618142311717563,0.0032637376005852526,0.002486114906423285,0.002472026456034272,0.053126809143316175,0.7678622185710049,0.5034040533887129
27545,0.0015884920197845077,0.002638870670698826,0.9749819856247723,0.000585211182766086,0.0011103645662793279,0.0057429226703337374,0.19117100178714383
27546,0.5241760047962988,0.012680514659359347,0.005422455112131612,0.0011342740127010407,0.0261811125340062,0.20773368971095993,0.6710741854907779
27547,0.08409864713190127,0.006631553064033124,0.0065269704299841715,0.0038010112263758985,0.024549716730523835,0.689402491815261,0.7517859686994045
27548,0.009542182678140651,0.9206960882703589,0.002933250353880687,0.0007401574877682673,0.005947874605172574,0.30504844642863244,0.5795747431984185
27549,0.06868018019627649,0.018774612850490993,0.08909865606059152,0.0006743918026276313,0.013940853214076655,0.42563978532621577,0.6971185998949354
27550,0.4058195663193623,0.008626077133140633,0.0029516268235742285,0.000759362222030021,0.005545019085944769,0.8040924179498176,0.6856297726217624
27551,0.0037283641718871426,0.22491124424758344,0.054377343596309684,0.000842674747967025,0.0066688321765471055,0.6252034985269651,0.7643550846315882
27552,0.0016408546839647125,0.0018377121023031469,0.981688042238813,0.0005827718056279216,0.0011079214701374216,0.006141970177631285,0.23584911736937092
27553,0.1161211786245728,0.04464390417515935,0.00428748729262409,0.0006921328283181374,0.004181144304470286,0.49886743040792714,0.7499902032379786
27554,0.4781177707221918,0.02291110415697314,0.0375561680700001,0.0007109067311973351,0.1711247461094765,0.4993644381470022,0.5745085518817686
27555,0.5935150373488424,0.020072471668929066,0.023784961645123066,0.0009395256177661746,0.16952581539435657,0.6362671487320418,0.6800799640518084
27556,0.0026587074411776475,0.15833680769929834,0.3780167803258631,0.019611968438615447,0.020255132394601385,0.6610243780846842,0.7206592677839
27557,0.3035107109189453,0.016486514933430153,0.003303841269358446,0.0006186349865021568,0.02669148407963071,0.8487312853717138,0.5992470903805067
27558,0.17929215546732277,0.011251077006736854,0.0029876053597487555,0.000630991993913339,0.005778013986449135,0.7325007299298323,0.7393261682664571
27559,0.23650565984055294,0.023058145406274898,0.002850646646276142,0.005829879919492908,0.027410401526215253,0.8214645735087196,0.5863177111809821
27560,0.02017466200148002,0.002510838855482265,0.00707335805536109,0.9216546725769014,0.008228296739016846,0.0340327303316665,0.5715586398418812
27561,0.41802745891620935,0.10112389263706714,0.013537092288727109,0.0006165846253777,0.01725994152334831,0.32938744232705014,0.7315048581567096
27562,0.0167595107479491,0.031653272224670646,0.003143971202144581,0.0007560910154146603,0.008351899201590808,0.8725723313739822,0.6690985707735165
27563,0.5072354621786126,0.0016677941427854495,0.002391657373499673,0.0026191309721843078,0.05779880778268732,0.8342910368975252,0.5706713393886738
27564,0.3277431809084368,0.04309594938452474,0.0036324535504490907,0.0006226351245606547,0.02017399637383457,0.7123660746056426,0.7489188631573868
27565,0.5042144393274188,0.0731214939722929,0.006090944165122133,0.0011067812152255612,0.04446544111858032,0.630650423640217,0.7123361576552536
27566,0.06733806146853501,0.0031806054830043067,0.0024788347124713823,0.0011569486008588903,0.010501313829100543,0.8796875720269189,0.6315307503956569
27567,0.0018702519812946346,0.0017777983010190332,0.9812990783982596,0.0005833450384973085,0.0011292292113674134,0.006192516303759329,0.14079023991859532
27568,0.029751181891731742,0.2178979144972817,0.16369075331193148,0.0007490650015025233,0.09938541774201338,0.7086845799144237,0.7045756952960711
27569,0.00354453406488616,0.03476827143824107,0.00704548450652635,0.004409551336284156,0.15154394674760518,0.7212427815655333,0.7629999819951838
27570,0.05095835825151444,0.12868240684903803,0.14035391260342578,0.0009008715748655499,0.503359976446493,0.5018106011227184,0.7072883810621886
27571,0.3606322796450345,0.007546365470940377,0.005609238412044552,0.0019125785973127315,0.8064784172772075,0.4442186126365093,0.6742617938803025
27572,0.1733233999349888,0.028878101764131192,0.003194003691466512,0.0008915962352620732,0.004801063314502198,0.7853937091804984,0.689682495251729
27573,0.1470817905017234,0.03309517396006673,0.0034736954922170013,0.0006542930647033301,0.005359409161048884,0.7510452437347456,0.7647543061367396
27574,0.008657626485372761,0.17078611938651295,0.07679171414549837,0.0013589212944991622,0.018381012358937326,0.724558113992546,0.7636473601828141
27575,0.14120003339441817,0.00432996738967411,0.0026171635429294974,0.019022945393190323,0.006202010520779149,0.6152779678586663,0.7550158755416333
27576,0.003873185694946779,0.10439454208505063,0.2649766238582666,0.0016526462889557504,0.02437952385949214,0.6174922383512048,0.7983135707437186
27577,0.02198444202978411,0.0019637840446782105,0.0027040534202629756,0.027759744375461654,0.1539297907350977,0.575963078408239,0.8211604932642702
27578,0.5896990676537466,0.07588574714014382,0.07500955673264435,0.0005924446167652263,0.056368438117774804,0.45392474414663975,0.6371803794689507
27579,0.5591006456055433,0.004329066540964902,0.0292917328661848,0.0006488774993767451,0.05818020566084941,0.6062638876511858,0.7591649611032157
27580,0.20972182619982815,0.11764742366437879,0.003921664105789154,0.0016951359478314745,0.09808016756920586,0.6551827679722115,0.7067864438541998
27581,0.1461684486164837,0.014430419216029805,0.07657194695403703,0.001552761575312307,0.18603502615158224,0.7602014226116866,0.7167940072492588
27582,0.18329426804153562,0.00211575823439411,0.0026453310258932085,0.0013537872868555575,0.00696466389414268,0.7900059968587088,0.7169951199427125
27583,0.03129140621444988,0.016399918259832273,0.19990310570100195,0.00108926387084081,0.2317496916484213,0.5174211303349439,0.7619600464105343
27584,0.042756430212883216,0.015655703638820368,0.09628127947151666,0.04082976022031585,0.1307397390725384,0.5547440188382295,0.7140525642566408
27585,0.05422065789390444,0.002174210584300235,0.7640862965796664,0.011443688695994924,0.04230759309826002,0.3176673046676672,0.6689363564754787
27586,0.17982389655713166,0.026209172733024456,0.0030953807547139233,0.0007611056991199552,0.00618552309141264,0.8656098012916061,0.6434643796478586
27587,0.03551371213696533,0.001977346767546513,0.007030859528135642,0.007749280670675358,0.0613260270641197,0.5568327542080675,0.8858417554246435
27588,0.19675962756683837,0.18530286400015566,0.09081602727639636,0.0006858223185008012,0.05987340010866207,0.6538743762100169,0.7295594268503216
27589,0.3819172616303573,0.012644106600444413,0.005330768817738872,0.0017380110967584255,0.0414566474443542,0.34719171187674125,0.8412727174337253
27590,0.0621192972698584,0.003426793798986671,0.005810267354465851,0.90152476884548,0.08084262212981846,0.4321840283190321,0.5725082332781387
27591,0.0018223075106794848,0.003215777257725805,0.9768543792021479,0.0005823142192336034,0.0010679555394949236,0.005295310463945554,0.26407503011163674
27592,0.2220937800560851,0.002562666804296007,0.002973733771993746,0.0013191844463971917,0.014540214415033958,0.8987331411130046,0.5274589250250397
27593,0.17760850644951423,0.03474549195122869,0.18849953700481564,0.0010799434967461096,0.17826719655952306,0.6157211610893568,0.7848676931513919
27594,0.24675611827369348,0.00437171935287007,0.00465993464385186,0.0009816589123224438,0.08708530901425192,0.4954212302610413,0.8678647673238976
27595,0.4994494846308751,0.003754195840343994,0.0499697417844881,0.0008228010596937641,0.008392989689275232,0.4129183142166739,0.7424467646627391
27596,0.014468470241633863,0.008443478953456303,0.002922710074038762,0.0006395332752698169,0.003198577810327673,0.7859796903646616,0.6927677761445973
27597,0.15196771809969956,0.019885834753189776,0.006223048058817389,0.004665143644594148,0.1127278037264545,0.7963523597610773,0.6460057934404976
27598,0.12943487198001674,0.054568518635760045,0.485832938114216,0.0026981765406346387,0.09985136366695066,0.1631722285989943,0.44223350417408835
27599,0.004346567617468127,0.9141726540821228,0.0028380930549587254,0.0008051777221395859,0.00686904070892999,0.274741548373606,0.5893033323618206
27600,0.004080622175421749,0.005353752054795854,0.7240568843547025,0.0006983905772149585,0.0015941561649738866,0.07981737268722978,0.5315066032706577
27601,0.0018429331827193073,0.0037436520771586116,0.9801919387804456,0.0006724045757767853,0.0011181934837203415,0.004288638179001097,0.16978589150582535
27602,0.0015733982991274257,0.003152525345089442,0.9791500177344492,0.0005817448659193833,0.0010422017799032476,0.004911690238699662,0.18910026705168081
27603,0.29361889899093585,0.006162528686266709,0.02484324942944394,0.015350048819468949,0.14209575064278085,0.7443660807694564,0.6690170361201258
27604,0.0020922350460070805,0.002918888145653746,0.9669531100269512,0.0006021885433033208,0.0014186368576867543,0.00500544889226482,0.23335397209445827
27605,0.043971000406617285,0.029351502940604533,0.012418166978087584,0.0006142914823880208,0.018810335973980432,0.4451290729929018,0.8743002081465941
27606,0.0037438928236775922,0.15732240941110037,0.14902143595138556,0.001339524954447691,0.02761193714258103,0.6463168958002051,0.7700802653023734
27607,0.4997710850844298,0.003491792423226028,0.004444485388101236,0.0019904798131756044,0.025373637033949827,0.5756221838756395,0.7870819513683737
27608,0.004317834535150094,0.17901475119484306,0.12074569244092753,0.0009601833945093327,0.015206621553915726,0.6785502404336519,0.7873793879616305
27609,0.0050180079060321665,0.09235122838306074,0.042027066314287105,0.011913306056460904,0.034695527556943793,0.5405393035430871,0.7298870022371862
27610,0.5895718107886352,0.004511537848722476,0.10719397276494402,0.0012428148833708527,0.06247437109188255,0.5768168109034423,0.6550785263548523
27611,0.010514406481053404,0.007364260037641589,0.002883995939019749,0.0019810412444485254,0.01874740915035658,0.549504611877188,0.8712210521262042
27612,0.11623165393217298,0.24550923780274148,0.0034416838882326403,0.0006462525509223976,0.031977895011121915,0.6852834208723436,0.6192189838778008
27613,0.2663937360143751,0.007152609433419272,0.0025039869043931478,0.0007808135530553332,0.011841424653046996,0.7538939172279963,0.7202106487665473
27614,0.3520803788861761,0.0029170504822116825,0.002532182160011796,0.0006368373195721845,0.007483604327447864,0.8034126088440428,0.7519079839312884
27615,0.009573650818642452,0.005352783848148538,0.7313970161851528,0.0013356468178361226,0.010533664599439583,0.15137282568614685,0.7778842479817112
27616,0.029762095378799844,0.25130929345698905,0.004424632913547403,0.0007172601972468696,0.08365719783656542,0.5254211756326294,0.6756464301926839
27617,0.15604978948634188,0.04194896180786197,0.0034289708859486026,0.002084058070179188,0.10408483166028572,0.6551570924061929,0.7006923261596879
27618,0.16473677409763238,0.019031685832519425,0.0027565389158384153,0.0009078039397549095,0.05178375864034311,0.8083332587828842,0.7290324816509424
27619,0.0018070485909164437,0.0016094296806788441,0.9798286608259578,0.0005826497002916176,0.0010095770431931216,0.00516215228426738,0.24010933505281346
27620,0.3503765487989403,0.004700585976972953,0.009555111961426561,0.0006571935942283808,0.0919388376499252,0.34625453797099626,0.7692280224795349
27621,0.0018371391489370036,0.0016844201054103801,0.9764206399778512,0.0005805871890254608,0.0010745041237736528,0.007312915664138778,0.2790167450672265
27622,0.34318338636565776,0.10092435850488554,0.07760158935338428,0.0007249855748855947,0.2622103250618546,0.6001291576892367,0.7011684077337388
27623,0.0017929910002230545,0.001431666022328638,0.9715384779763065,0.0006285352193109388,0.001065160195566127,0.0035649929366110464,0.30811441806957074
27624,0.004732727441310561,0.045499942915490435,0.11530344828914499,0.003664648601959211,0.0596838754198057,0.43090976230683886,0.8714730215782576
27625,0.5444907071039173,0.01579103363214636,0.020020712469475663,0.0006103335372740817,0.028267228936089735,0.23009874077100384,0.7916682982222906
27626,0.24406913427020066,0.01254584011715518,0.0026862199275966155,0.0006866595646158372,0.008210589958011763,0.7032828624834211,0.615695012528311
27627,0.004393652333312219,0.02329862875992188,0.0037004037775140515,0.002518780568417388,0.04673165672138527,0.706638813500014,0.73972383534512
27628,0.004096500631255034,0.04128784480641438,0.9069995709612836,0.000684020173432484,0.002580715929115682,0.05955592247415495,0.5133542974717882
27629,0.13113876713757922,0.03975712850496805,0.002689887088773321,0.0013912014931669447,0.028456196532580053,0.5396544967588996,0.8164029324748153
27630,0.015533823604102402,0.09596042568211491,0.39292626253544144,0.0009677022232110099,0.04099369775412794,0.6107061654114756,0.8230843843692557
27631,0.006503092538240276,0.017666661823083563,0.0029649067252630564,0.004457943717747282,0.03760620987599161,0.7312674935305329,0.7803828945998106
27632,0.053254875160444526,0.004820748082641311,0.30033795676948655,0.00544540605468512,0.04632829809432654,0.5754575692268471,0.8167345951170394
27633,0.6331108525542295,0.005610326779906141,0.017752465679742254,0.0006205329964993569,0.0408224098576234,0.48321135329340315,0.696755914830161
27634,0.4234301549067529,0.001967079793126636,0.002523681860706302,0.0008038751281267655,0.012118678123454194,0.7156846755033897,0.7652204212760795
27635,0.3559335392352771,0.006301489856147027,0.044400906069597706,0.003314915293462585,0.2125665424226922,0.7058683039237438,0.7988432148077779
27636,0.0017412493721326026,0.0047819393023576075,0.9732064311354409,0.0005836388304735677,0.0011169049875691438,0.006792983982202155,0.24620045089734158
27637,0.17369881039592455,0.013924330731081284,0.004820340182392522,0.00816882414421265,0.13860656750243636,0.690804796325022,0.7285026403583237
27638,0.03613229279273965,0.416275975404346,0.003095441398310409,0.00073100999937643,0.02126471015255019,0.6441844123858071,0.7391463432712032
27639,0.0018583858586281943,0.01620551714016737,0.9366990941271371,0.0006498420265380419,0.0014952794212379373,0.009115268852814084,0.32608564198473966
27640,0.026900441290893456,0.05017422322995217,0.05855676840570818,0.0012055796762796196,0.02107339258229295,0.7467417705163378,0.7668682107650225
27641,0.0024158520847903774,0.0042553866692734464,0.9626131322417155,0.0005931739274081675,0.0013678154162110353,0.012307258755847338,0.35714139125112176
27642,0.41384640152530155,0.04688206736015916,0.07858816892307242,0.001805561638322573,0.1682360115677689,0.7192081430691112,0.6811903071265825
27643,0.012805174208141553,0.8728376560662521,0.0033491730745239903,0.000736940288573934,0.015332146500613946,0.2188209721399276,0.6571235191004249
27644,0.0015662175827228996,0.0030231496795356015,0.9800629133643947,0.0005793958923419887,0.0010515069219940688,0.005035181455821301,0.21473020085276176
27645,0.003134010086276866,0.28720564408377003,0.09626541654968628,0.0012415593327061783,0.005351899806205168,0.6265109048453272,0.7650814673688899
27646,0.01119194643610093,0.00382003174152114,0.9689171701846825,0.0006014013898725817,0.001806463905847683,0.015473515254806043,0.22316928254579002
27647,0.09754786385881777,0.23157280427182064,0.002940383026127036,0.0006481805825305686,0.027548890554571104,0.7606217371883712,0.7033888844252075
