id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
26449,0.00040965657299963493,0.0008944833176719885,0.9557344438189994,0.00013998115542306576,0.0003353057147191613,0.002423540910722348,0.041196160495080236
26450,0.20411316107729843,0.000915667458142258,0.0006907102118088137,0.0011383564668410724,0.034079402295674875,0.39157598924589526,0.4572790413241754
26451,0.050005840107399946,0.020673880439661917,0.0007778758238163217,0.0003189699807363889,0.07655712144541525,0.21349680914355673,0.4708727587383309
26452,0.0025507391905219626,0.011010147736186655,0.04759340726112376,0.008325641516870945,0.00852080495494199,0.3346963832421338,0.5358911826807876
26453,0.0004262840625073995,0.0009294515046075149,0.9381811379921009,0.00014049883211919513,0.00034270822446789626,0.0019296363605623907,0.07732935527933488
26454,0.2148677300621244,0.006205490754567131,0.029248573507433755,0.003975304455764332,0.03580295366999669,0.442290829246725,0.33039756718786806
26455,0.00043676789465488724,0.0008490716083753032,0.9300822537261583,0.00013636775782843803,0.0003464571816330541,0.0023930754931971556,0.08931905711883516
26456,0.030774227490469947,0.0015496066402596767,0.0016864642475983068,0.8331666173573756,0.06031217536817348,0.10916306814712774,0.2383883811376328
26457,0.4037666765609692,0.0010225189666097003,0.0017018831443043596,0.0007855062210010804,0.015688624990481993,0.2381011998572904,0.3342904211107543
26458,0.06949584911676045,0.00884623915761763,0.018357114479109225,0.00047596079778234316,0.08928259983820164,0.0791174245712952,0.5389963983171443
26459,0.08593314465612194,0.0032397037108237415,0.0003898806601567438,0.0005229962667801679,0.006007852544365272,0.4565033724295158,0.48020163755688694
26460,0.023529322628936738,0.23203924532460138,0.0007315491267933071,0.0006155287444997415,0.003991363121065354,0.5097676366531271,0.3039594309051083
26461,0.09074621578838736,0.007708464492035031,0.021032744695395376,0.0005638915549889549,0.029923712065050734,0.5592620165128548,0.3510520352295396
26462,0.04600226808352056,0.0007596697153662229,0.0006380494664223784,0.03763905950436456,0.011993110185442328,0.14049583629552612,0.4557696707403003
26463,0.0023082725337244476,0.0015668212945978365,0.0008244006871873721,0.00021774443270258703,0.009010157051815036,0.5399895417854825,0.5103872436676652
26464,0.0005223583378401355,0.0007747492479863431,0.954586425079934,0.00013855542300307645,0.00031434727691109706,0.0018884610267658852,0.05728905857834695
26465,0.005273511793113349,0.0010483323755194937,0.0006280026070250921,0.002742191411083723,0.035461031310559304,0.4086781988284255,0.5205791979852253
26466,0.22049753940268488,0.0006241635559562132,0.0004328424113514856,0.00021561303823917842,0.011997839627796082,0.47050478821820824,0.4374130066992171
26467,0.002493104617447502,0.5996692629541979,0.0009385014896948465,0.00032130557231742633,0.008962393888773852,0.34187230645037253,0.32948231145568874
26468,0.03175644243934847,0.5221992610268927,0.000802154251716969,0.00024763998907351674,0.018032472974360916,0.3149630947313622,0.33585021994679654
26469,0.060988254913674315,0.015579568052302801,0.0480553741128126,0.0008461912109571391,0.039400529691110915,0.24516432619220727,0.5819039155561609
26470,0.0005761848384290012,0.0007025327932104873,0.8992426720403798,0.00020406600236435874,0.0003450319919853911,0.0018918968899341055,0.10871384246977811
26471,0.0005786078635359744,0.0006621378071903556,0.9564879017477702,0.00013523556787907592,0.0003432362353129866,0.0018124645198041912,0.06054050123669562
26472,0.08913443442110727,0.005264565599725129,0.0006469873945131048,0.00024447607934777643,0.002824677471665111,0.5616329992992157,0.43425089737597605
26473,0.0023570872906229505,0.8648914903282835,0.0008317917819602812,0.0001539241281774003,0.0012307270042073324,0.12137050098917934,0.26328439013380167
26474,0.23787615590125932,0.004747054506114435,0.007447060061089992,0.0037667418551202156,0.09932935257075413,0.11837497969868747,0.41854910537402046
26475,0.00045343011498808134,0.0008527855851121131,0.9539705811998533,0.0001352347338561592,0.00034154292757588634,0.0017984031068014777,0.06264974846108547
26476,0.06623709285179154,0.0188196321802215,0.03323239610919815,0.00020550972281071846,0.01604680988366444,0.49099786884203717,0.39849199422946846
26477,0.0015544072347907383,0.05826880899397543,0.11955918898732011,0.0003935296047811966,0.023087896216353963,0.26804243847647213,0.5043224534261097
26478,0.08988803670743002,0.592661497536207,0.0007817405828914467,0.0006360233342824123,0.02488813994205188,0.06281948306400308,0.3509902526423746
26479,0.002088648830446708,0.024568212319446055,0.0403683104456616,0.0044209602040986735,0.015454839463846282,0.3712499715804348,0.57404820718626
26480,0.0005430053644217745,0.0010529423539746333,0.9132907350308059,0.00013589046425178253,0.00032717056896778386,0.002930295757261749,0.08377193212074345
26481,0.15880672151054626,0.006527190472504073,0.0016119447202647664,0.0012595955963507325,0.038981598648279235,0.4687524646819294,0.3470385008888283
26482,0.0014648302674525571,0.0010273514279293538,0.43349163725238476,0.0003883105874976744,0.008931714222713869,0.0439888270077603,0.5154000150764043
26483,0.49391005953616074,0.0033005648647276152,0.0012347427469680456,0.00025348222031171676,0.0016560193169064517,0.08781694417784265,0.5264307539954471
26484,0.006408307155352024,0.0019320369192819674,0.0004983913068671014,0.000367811897500136,0.0032079932829501747,0.553971531184384,0.46696337727177406
26485,0.12242979854704181,0.0002582745088785842,0.0007106392587365534,0.14835244331740174,0.008081444124019484,0.6471519799038508,0.23963396312063895
26486,0.014035018333575521,0.2941973439594565,0.0006944595934417319,0.00046179385829026287,0.010374150408158334,0.34998810195485086,0.4308359385783332
26487,0.1443053867297065,0.11373801517090917,0.006539654140061129,0.003550941761690915,0.029197876363692046,0.3247494847876884,0.44990462368047507
26488,0.0013903234490266305,0.005762891537390256,0.0006943822019085355,0.0004249880966915526,0.00266508991917741,0.6527970434726872,0.414468409087179
26489,0.000457960030510998,0.001086969099542012,0.952387067441263,0.00013634492562212264,0.00035907323677864867,0.0017439983100330644,0.05626457698971636
26490,0.0027095082703011905,0.018930160206049425,0.08772137589550527,0.0034954440635345846,0.02224196734933631,0.3260396924000019,0.4640188699019052
26491,0.16871728278464265,0.0005670397582757627,0.0005917400016326519,0.000706230724702558,0.005442430159520736,0.5621191302045516,0.3549150955178586
26492,0.00045090414758290815,0.0011549724074634705,0.9026457062325756,0.00013641817258919307,0.00045097086024914246,0.0021429036645227192,0.062184135843105115
26493,0.002254390891183089,0.03585642584912303,0.024337269431777143,0.0002452426334633386,0.004260746575093231,0.4863715167783073,0.5151328464285142
26494,0.15864518829421062,0.0028756504506471997,0.0004842165421531904,0.00013686317615511082,0.003576543971093772,0.5019278348504835,0.40587003206903977
26495,0.0006333748975970925,0.0008559551297575205,0.9469737467941397,0.0001394555518191171,0.0003155580453395702,0.0017328825594373873,0.06525036580907782
26496,0.2702869946608582,0.0013324440108168991,0.0007264695125628298,0.0007650104005259698,0.006007019328759748,0.5379122133666535,0.32175528748786586
26497,0.09142643545159512,0.0057306655413811745,0.019267603147899957,0.0007900047066993408,0.06509909398078907,0.3263946934932953,0.5457290008067291
26498,0.0014741203646642116,0.00079865821786711,0.7248690054769522,0.0004463266711367681,0.0020197503555539867,0.0070380332689939625,0.3423318575139621
26499,0.00429684120343805,0.6917933031685316,0.0010670046558688548,0.0015116708987958783,0.006347195818645954,0.18711921993013947,0.3073414856356708
26500,0.013256751067668673,0.0076335875534831454,0.0006595695023321031,0.0015319598842581034,0.004198947708546616,0.6542418291392317,0.38145306112526484
26501,0.32226726423795216,0.0009565992301276722,0.00046305322670209606,0.000249655683711156,0.005982398368397305,0.40309641558998033,0.4170015963187598
26502,0.08121104191255817,0.00149145172473934,0.0007022440598204993,0.0006082710824195654,0.00552056787663945,0.6515099819822736,0.3511556852801305
26503,0.001121892811567782,0.014455000870773184,0.002145143474430475,0.00016216585298971554,0.004436059729997444,0.437953623555417,0.4416156825845463
26504,0.08066311623146168,0.0007727551257572388,0.0004716937663710064,0.0030641486302096883,0.004146850625869735,0.6881974434558094,0.244192182627895
26505,0.49809164893747765,0.0010587091924712988,0.0010162285885953967,0.0005253752346851582,0.034363129658852576,0.08539269832087239,0.43705316896481644
26506,0.0018356811979407474,0.002549716375474245,0.0035339804535733993,0.0003824905432658413,0.009543041166417188,0.4449846820222144,0.5296602362537538
26507,0.0007652475697424296,0.6992957037464254,0.0018856735620924022,0.0015745500452807066,0.005288610016713192,0.12359175405574914,0.3409633531964446
26508,0.060527811359580234,0.7594246114861896,0.0009630644729690191,0.00014133843872113103,0.008444759455125246,0.09853095321562998,0.30894684225497576
26509,0.08882000984050221,0.003723799040260597,0.04644072879892062,0.014572370804158286,0.03723701801432464,0.32515300395524804,0.42515020538353465
26510,0.0750316600632745,0.0006013143153501557,0.0006463880485472473,0.0003688539898320488,0.002754335490004342,0.6675599910622636,0.3864293665659685
26511,0.11801217003561758,0.0012296367506714242,0.0009745521854222487,0.00046586689347586,0.003849975002440947,0.471748858594179,0.4572106695240502
26512,0.023007581930262387,0.26721125209131324,0.0025156964476216815,0.0004109350784269293,0.030341657007269,0.307512276304035,0.49008583375744175
26513,0.2897210340507291,0.007818100880208435,0.024693237237394847,0.00026310757225270583,0.039171333575434585,0.4609581112319185,0.294465975479401
26514,0.012549721421224814,0.0031212704262480956,0.0005421312578698961,0.0012732992050696502,0.011222372777354335,0.39992824675309696,0.5100128282348672
26515,0.005551742794694761,0.0019047979267200186,0.0004540989301263794,0.0010570323453781845,0.009576611303692284,0.3620111066634857,0.6901439077654355
26516,0.0007081383271202687,0.001929225370957126,0.9289874466565684,0.00013519298274229665,0.0003640589390762362,0.0023970206191720246,0.07162961521020855
26517,0.3717556235350917,0.0017047881047787391,0.001681042197480559,0.0001902292600615187,0.014148938825194574,0.3181673232770382,0.3887641539973016
26518,0.0007383951343828277,0.0020829280529305726,0.9456565778447887,0.0001375730605882449,0.00035835935165162653,0.0032639184081665884,0.061627299287333376
26519,0.11046636233802454,0.02824474711791784,0.0007784216566530999,0.001343670364959227,0.017098455078984345,0.4437436554225408,0.37737386499056874
26520,0.0005491993929565557,0.00044991932146752893,0.9229764668194387,0.0002015762564943317,0.00046430842198488445,0.001417627554840545,0.15243961185957278
26521,0.04170648418291056,0.49279698271009886,0.0007302337843844288,0.0003175967225486515,0.004455119630534189,0.371067885025498,0.2830474010130381
26522,0.09261639152152734,0.15968558410215178,0.0035385176677198683,0.0005705629089733481,0.05735173962159512,0.3145881366048405,0.41640662433877895
26523,0.030205848889452318,0.0013990368595641017,0.0006442782488753129,0.001149694997669978,0.0027952076295662334,0.7847589769559202,0.23205601373910853
26524,0.46548106690094604,0.001704999842297076,0.0016085060359327112,0.00018500018057186188,0.04812022712778018,0.08994765971191931,0.45996918737434933
26525,0.010970878732475185,0.08028499952200173,0.0014980045033035781,0.0006091658954543252,0.05249073075938094,0.3305446187336354,0.4363012419584509
26526,0.0004975887127055712,0.0008627037132588599,0.9159959954387036,0.0001976173635455821,0.0003783946180417604,0.0018080788759752796,0.12772146726399686
26527,0.2331979791072558,0.014951244903542035,0.02009333688147217,0.000621738515974216,0.07597406997829594,0.22332930562599454,0.5600516099070202
26528,0.00341205652407779,0.002242329217139039,0.003413407662062019,0.8374376056840508,0.007754133584741571,0.010494551605362746,0.2340326962588795
26529,0.025251873290331708,0.8048052141783602,0.0010714950252720431,0.00011459305268528528,0.004631819291028671,0.08336877864884848,0.23386508537413112
26530,0.04376057581467221,0.006252687539075627,0.0005986921633083906,0.0012916334148928273,0.004496564662751824,0.3958035723390663,0.49278247765662253
26531,0.03940211549309352,0.06756003357981089,0.002684303802882811,0.0006057579894077709,0.0030544655988954893,0.4669155283193514,0.5088715189349704
26532,0.00048365991702739835,0.0008590437109274801,0.9578937032116986,0.00014260057665368137,0.00046159269388347117,0.001826175277456244,0.060392247914797276
26533,0.009109085519870889,0.0010479092450298582,0.0020712067298930834,0.0007279482373567733,0.007956857784584713,0.18843430138056452,0.8139433433792205
26534,0.0015517994518134013,0.011427006397045367,0.7315597299317493,0.00020564031503069702,0.0010369985684588077,0.01758986574124584,0.2180909591459693
26535,0.002547516833330615,0.04980500800694385,0.009469902661715853,0.0009263253502630873,0.007590439613171426,0.46072444432962956,0.4786380708393481
26536,0.03343405173671614,0.022701281701781824,0.0030113178377583713,0.012110942170066587,0.010314786652367815,0.42302604688290246,0.5117231411108676
26537,0.001582283156024692,0.0697359004721373,0.08063165385704306,0.0010905814618437319,0.01224388697861637,0.32342825590241103,0.5714215426253856
26538,0.06154526429900749,0.015598878671875647,0.0010199974885374901,0.000606653325179191,0.0042842978049820145,0.5895512018827543,0.30668197851591816
26539,0.17568370354530477,0.000441028838754156,0.0006442644324371012,0.00040784334368323434,0.009598348590306978,0.5547347217129012,0.40387632690507236
26540,0.2148370232541576,0.0008934770539860486,0.0007256504397930967,0.00027923897224032716,0.002232375679092107,0.42113159190867944,0.47145984925526013
26541,0.27365100276280163,0.0011896298858244192,0.0004970153710622636,0.00013841175799714374,0.0048249445780441415,0.4412218615722045,0.39840630729418125
26542,0.018422951591818303,0.01004741759111749,0.0029718451436225837,0.00013865889596856957,0.011903108238117186,0.32367577716038737,0.7242914021382056
26543,0.0005967116194514169,0.001141988723564807,0.9332477098866097,0.00013435822216696888,0.00035057283069291246,0.0021264942997024647,0.06793425733405432
26544,0.20108049754007673,0.006035588684203909,0.001362860684078988,0.001484376846605858,0.015080025298775213,0.22807502682716088,0.4824345053191227
26545,0.22417043391514216,0.00044793290784412665,0.0005956748064349382,0.015051600097149691,0.031291565071813306,0.506809068715283,0.33936123802362883
26546,0.012756460438427613,0.008263107168212647,0.0004980979194555857,0.0007530211252627164,0.006472044506415159,0.44508782718351075,0.4475662201205098
26547,0.004362516793936324,0.0057015443432280695,0.000710798214358865,0.00040336519984764216,0.003043000803132131,0.6262598890176857,0.41621118175513755
26548,0.0005781466193376911,0.0006781767116029599,0.957921948429062,0.00013835746362819633,0.0003193615568128382,0.0020091792385130156,0.05799135815573741
26549,0.004797854486758653,0.0029535334467046225,0.001430460175393074,0.8193239110182616,0.004519119997849074,0.010372206060792036,0.2256110684653157
26550,0.0015099030348724749,0.020000737613568135,0.02911190881210588,0.004978542567417751,0.007586054915940759,0.3998137379356602,0.5189515417380273
26551,0.39919520085822235,0.01813618057997323,0.0014680003891317502,0.00017773599144543347,0.020491259677601573,0.2237543814946104,0.3867581926759973
26552,0.5206612728597152,0.013594577870471752,0.0005481560221786067,0.00013661993677158388,0.003052499197634234,0.10526097731816234,0.4112822764001827
26553,0.0012067366640122448,0.0591461026135382,0.00209441476926015,0.0424061281744149,0.17068781354878065,0.2761099073846955,0.4637945115602798
26554,0.29659300749128087,0.003807713010078361,0.0016247481485335217,0.0006376397756006358,0.36812344619865844,0.14397053915209604,0.32530567688706963
26555,0.019407237267764756,0.003354880536045595,0.0006320470142136748,0.00039940327095557297,0.001535995288586676,0.6470947981216325,0.3815117611383408
26556,0.05774655818924116,0.0011159943997665616,0.17813287191028146,0.002809041951745179,0.025428382129438657,0.3720782769341632,0.47388256320747535
26557,0.0026330906453108623,0.02371172395608482,0.03959863813321735,0.00034831133963046033,0.009014323996931717,0.42720992253999235,0.4428036053924387
26558,0.00942484095408727,0.021965136233906425,0.008877947719937645,0.005000020087454333,0.007123971341959337,0.20091297766841196,0.7186445714152984
26559,0.011214741315561752,0.0025133065444491827,0.000665214285148083,0.000576397083924632,0.0016665836030101899,0.5820311688768988,0.45876762080118816
26560,0.012874830187480155,0.012539527955914908,0.04061762158820502,0.0015700181270396358,0.018022125438087355,0.44645850489014177,0.48781787085521355
26561,0.41855697925618185,0.0005720338201386133,0.0004479566289605494,0.00038635250143251364,0.007530904509380008,0.40717451852657016,0.3972183990393552
26562,0.004207401600644215,0.002502421283582628,0.0007652390239666608,0.00013188914901870533,0.002223277698974297,0.14127320437431648,0.8287234618485857
26563,0.004275578932709196,0.03718746890131979,0.006119722888411139,0.026290465971241475,0.10969325129826085,0.2168410536541191,0.5134302300479804
26564,0.43071740287330834,0.0037259637176404797,0.0019638741174273053,0.00013866452484012764,0.0032016405814681457,0.1691008447220044,0.4464190990133498
26565,0.014976843969611502,0.010937697567754102,0.0024939000217182035,0.0001638777150846305,0.0020198403732550035,0.5140598994167122,0.45552985069922913
26566,0.3441171894625011,0.0007099627686847866,0.0005096660071072261,0.0005250010994270321,0.005423145470620767,0.34262396207686646,0.47704454757395826
26567,0.035066635682571734,0.042849481816223195,0.0007392921339140467,0.007465546946493538,0.014839046023115195,0.5407393628252145,0.29368752123782216
26568,0.07799097172797294,0.0009491170749239345,0.0011280416556506115,0.0046622516400316606,0.008406672741474074,0.5258179394486249,0.24476138915530316
26569,0.003689905787746851,0.007090532097721058,0.006764593538225104,0.5607743221229247,0.013423868072658302,0.20475333998311696,0.3564878088134037
26570,0.1326613518986038,0.06854012194847055,0.0013096647294294473,0.000756292469472429,0.09511920067149691,0.07222963921415433,0.5105368217192532
26571,0.15275986443335113,0.0008648001916132789,0.007016427169038752,0.00017066710025936995,0.008183118413302624,0.11933971948533038,0.6153099438658822
26572,0.08078201694694156,0.022526545062857745,0.02073383396626795,0.0004212650579203789,0.049449386639910456,0.2681585905597002,0.6401369808612148
26573,0.21913440054021774,0.0011117449432277444,0.0005445423732215062,0.0014902319250971506,0.010541352698677932,0.6341786337901563,0.2474474093964998
26574,0.03601606592867687,0.4442627468210268,0.001757121333363534,0.00037750656512506675,0.0028043772523448653,0.19447654269017325,0.23879036864613343
26575,0.1383889965910951,0.011536723338674683,0.02950186875469252,0.00037136125306145467,0.037232346135836064,0.5698266159439703,0.2981487294249525
26576,0.21334100338707015,0.0007886828104741491,0.0010217956582259534,0.0030539703392751796,0.02104041411255852,0.48422448612304053,0.3120703868576792
26577,0.0011281368532908463,0.013801912822558037,0.0008687476908236343,0.00028308624735126853,0.005907332555869912,0.5538524268433461,0.46620598679627157
26578,0.13399053270847808,0.0063608085357690705,0.09831392920861388,0.008090203515933776,0.06322822352620032,0.34761567913021124,0.37114872764832774
26579,0.001014427029404971,0.002716505036400311,0.8808720782894405,0.00013982132402419687,0.0005528487608079692,0.014440858604231404,0.15706422240322854
26580,0.02221301902491046,0.12034984131502642,0.0020353124985867605,0.0001505691701732396,0.016279971152906744,0.17175750109243534,0.48308555529681974
26581,0.06389567815372806,0.0013811737811095994,0.05786090769146574,0.0019024347830416454,0.005189209757855579,0.14286735313212254,0.6996475066747015
26582,0.0005635616037865144,0.0010267380359210549,0.866767252164239,0.0002607237634116932,0.0004984637679525581,0.0035682601356228642,0.24669140249577634
26583,0.03207229956816447,0.01917222113098778,0.0008388336019684582,0.0012493597251532426,0.013261954642254539,0.5806850844475596,0.3284734556555272
26584,0.05544388097629986,0.04775322958178618,0.0022916816798785656,0.0007921225579181843,0.1134882062676552,0.2571418221354615,0.46970225875324173
26585,0.29475137115565214,0.0012548583682756838,0.0003674287469527151,0.0024227456199976153,0.0065783727475145866,0.6768670488665388,0.21726988839039185
26586,0.031599506275117345,0.6779444036205007,0.0038281044132922014,0.00020156239326478233,0.024030045926477665,0.2570317504673319,0.2708946883363942
26587,0.001078743346578863,0.0005405971839934379,0.8891846175776296,0.00019347681757832475,0.0005238457283256798,0.0013394774200746473,0.12225175012714043
26588,0.1040549764556488,0.02702139593293845,0.02114684606031823,0.0016101385201200652,0.11649968233845309,0.32305405990282016,0.350882106872586
26589,0.2719981771315315,0.008437514846472692,0.000860166630714132,0.00037267705599473865,0.0018920157268555399,0.21471656799320793,0.5124218555955038
26590,0.0007114122504373564,0.0010816905943483398,0.9483228952646187,0.00013784162609928823,0.0003944364485399592,0.003212128635566128,0.06483480869501923
26591,0.24979939175832308,0.00045109230030213504,0.002000003204716765,0.0004165234799787032,0.018696041709955716,0.23394638694621037,0.5431266850236659
26592,0.0016424885600746363,0.06257817018243667,0.001011856294904325,0.0007312488964478681,0.012103680810024886,0.5754664903997699,0.3830240941434472
26593,0.0073734766503652655,0.0018449007642744575,0.0017589117671238147,0.8000837116087192,0.00456205826734337,0.013272703939651371,0.19722305819632602
26594,0.012303535289459334,0.0013018181897956579,0.0006817099232442513,0.004425989235438999,0.03502030956349591,0.48740018379857375,0.4429616885069378
26595,0.22646821682463678,0.029936214316515084,0.011336657838224901,0.0002100834562626018,0.03334044251792653,0.461011226544132,0.3144848647799939
26596,0.02086500120249963,0.6811640757627215,0.0005181936717237053,0.00023045028200521117,0.0027979759726081193,0.19332478022545002,0.34910388007963244
26597,0.14998911908302506,0.44630059496441604,0.0007130085455311784,0.00014992683701873494,0.004067625045224581,0.22753839585033003,0.26095938684737696
26598,0.0005100333042806071,0.0013007669248805511,0.9279345911089609,0.00015951110951439014,0.00035835326700792803,0.005605809835975187,0.10062713868819055
26599,0.0006000013167320327,0.0006569501894446454,0.9630120288194436,0.00013686969119204944,0.000315624057638133,0.0025315731862790114,0.049508260649135064
26600,0.03909229220901548,0.0008511500851295019,0.0009340187223675479,0.0012932274758767227,0.017928568994963118,0.35938207225985924,0.6139089856509933
26601,0.2838861916609379,0.014792106979420017,0.03141756662641593,0.00035754982680359957,0.017740813460016644,0.4598581834872239,0.30593201399004183
26602,0.18033452837236272,0.0015366573668598577,0.0007449056662503737,0.0002823130087657571,0.005274017282670086,0.4718243829901847,0.41158513801633956
26603,0.0005302663075995495,0.0003335378468941479,0.9490553536608567,0.00020995491007425924,0.00039055954209071277,0.001331127195874166,0.06834199493335602
26604,0.03545172161315034,0.004941830604163367,0.0009618932417543623,0.0003678863770610275,0.0038436313343450513,0.5756461636357595,0.4054163700938013
26605,0.003749111610024012,0.013822759781840013,0.002148481730577887,0.011427783141363897,0.029260127790705893,0.4160851886083673,0.47323498280513515
26606,0.005545492373744702,0.020124111443744992,0.0038593094624838186,0.0002485341550513345,0.029845610945915067,0.41908133031601413,0.6003874257839689
26607,0.002777250782603028,0.01233197909201567,0.0006694092186995541,0.0019607057750269776,0.016464912285226938,0.4480277355616633,0.557905694759116
26608,0.19750092161464947,0.002040890213991768,0.0012422019483421239,0.000796160312407327,0.007353857682488392,0.40929316020212403,0.35922222663621334
26609,0.6126143300615093,0.0016805861792252687,0.03686609701940656,0.00014107633162786082,0.009607732452402458,0.01784523598449462,0.3644030496907187
26610,0.0015488433496618605,0.02020968321955716,0.01190461758251787,0.021600130072489104,0.0052358690696194445,0.3602700521628024,0.4340188977988484
26611,0.4438884546087951,0.001047638396007647,0.0008436938494730741,0.00016054322532228627,0.011363194593430258,0.06688495939026051,0.5544985057341595
26612,0.0007240430863900002,0.0015883368081773814,0.9324173433005429,0.00016013105579449542,0.000343348951111487,0.001990979739993408,0.07349505635544235
26613,0.0008851650937958397,0.11753526274074962,0.03458444226300418,0.0007029026155693093,0.009191607784818576,0.25161688477619665,0.5269714540578627
26614,0.0785367348990782,0.03206629767878062,0.0007154508577888257,0.0017611722223472672,0.01055269335681754,0.34075433674500133,0.4102471286504453
26615,0.11558629175297956,0.240556547644992,0.003162561651276936,0.0013505584659889742,0.03319787315280683,0.15355007240228954,0.6131917610815755
26616,0.02451559669735742,0.08194041033393326,0.0006173900002123763,0.0010320538020007724,0.009379618906163529,0.383888195646133,0.35494469797870026
26617,0.00904117470456344,0.028579873479888766,0.00047605773184934165,0.00029539713956062947,0.0023782871449436705,0.34768265670912396,0.5509607512024625
26618,0.00127424589314469,0.5324986465813875,0.007167150855730623,0.0003705236223748274,0.008131950832911159,0.09434124364594076,0.36190856585432596
26619,0.002551595899786196,0.004117923544464997,0.0004910410601341576,0.0015798169128905788,0.017742552223523615,0.3917398847358061,0.5346665697232307
26620,0.0004471292662864787,0.0008687201116062386,0.9692234453729246,0.00013587049364749694,0.00040366760545405074,0.0019265491273029922,0.03979167564080675
26621,0.00038722190054879914,0.0011260111737983745,0.9529104042256547,0.0001339354872236258,0.0003661451475963291,0.0018815763282139018,0.06072603279504961
26622,0.05845971711294608,0.005683904314801623,0.0006953980000327369,0.0002752403844937893,0.003698887751181778,0.5105351762776316,0.4065383945466293
26623,0.001502706487399735,0.08298282890090043,0.3035123659005635,0.00021928597273937627,0.004074912146802997,0.3022563084844843,0.3156340975421634
26624,0.0012764581301693931,0.0018098501099295997,0.7844966949855889,0.00014267635828028353,0.0009839266901576999,0.008750627894876625,0.12975736476036454
26625,0.004730361682186405,0.0012959581470947934,0.0012198115274955187,0.0009066404051832706,0.002857459625655023,0.35287875957394294,0.6874275980053399
26626,0.0838537741827528,0.10827255991431785,0.0029418093152801567,0.0007124013794860474,0.016966597156277758,0.4132210347183764,0.4282221734962523
26627,0.017282346340434046,0.01794500816932068,0.8301745534537905,0.0001367589172407612,0.0016218816758441178,0.045290676189870864,0.14298559818393997
26628,0.04183018154646637,0.5863760791462206,0.001831433532063567,0.00042664790525662465,0.01118087870934879,0.29636574723656434,0.26676889015014726
26629,0.0008088683852610689,0.003551285637132275,0.9413119472911231,0.00021251347054823734,0.0007688096863672189,0.0014553705391971013,0.059978479752227275
26630,0.0010214220785559637,0.013789289911730099,0.8145723554380983,0.00014269833164124666,0.000547628158937786,0.02025249736050117,0.22862617364805396
26631,0.046306083970689756,0.002663660683576525,0.000431831307159485,0.0005014366340276465,0.0057268490674127585,0.6030174153781401,0.3667511469380869
26632,0.020555097153148152,0.045137381038750604,0.0017868159674903838,0.0003381154823470291,0.04293190949214497,0.2324437046517311,0.47743647972278375
26633,0.009915632835569734,0.0026811967344409094,0.0005210843112328295,0.0005596653529296482,0.0033712060034611457,0.7250170424133006,0.23921259160975802
26634,0.001438255222876785,0.04039304305814402,0.05209090918805332,0.0011644745440720888,0.006222949240327734,0.3068607486172145,0.6190649179539544
26635,0.008551227365160506,0.00708435383338152,0.15270648984549418,0.00989211738524008,0.01190328331483635,0.3095496541683708,0.38599982430333185
26636,0.010773919734666184,0.0017009495602451918,0.0014244565274360236,0.8307303088339364,0.008450231713907908,0.02731148701666711,0.21895782978383663
26637,0.05117435058436679,0.0003733373525637715,0.00809231641918239,0.06392453887436737,0.013099893588411226,0.14292065798005515,0.47306923882771984
26638,0.175588667151013,0.15386500821538468,0.002759192688570989,0.00044465566831576256,0.03704581867926555,0.3691081171267123,0.43167766372106026
26639,0.005440887403821393,0.0253310373098131,0.008031893947796135,0.19811914802978792,0.017216340557724048,0.27139679708481373,0.40828456223925214
26640,0.2932976972100768,0.02258869307156782,0.000671998144894848,0.00022181114296519581,0.019187485279552243,0.18973748387632322,0.3538123479334449
26641,0.03749188429084547,0.4352557651193226,0.0011704202512534392,0.00017853772575728496,0.007306920792047606,0.2955717955200901,0.3832302012207039
26642,0.38708726000362165,0.0008618449898022693,0.0023270098167392957,0.00026950106675800316,0.018517336682418006,0.07330409665539392,0.608219127794905
26643,0.004492581885163751,0.002311074574553285,0.0013642693171036068,0.8462126881161263,0.006667134105077802,0.020348207574412865,0.2166192524092511
26644,0.027835578954665666,0.0010236253992012333,0.00040290288366479646,0.0009345127179967913,0.0025930345598856415,0.667271182267787,0.3672444499705418
26645,0.000454999582413944,0.0009798223359513188,0.9426685406952852,0.00013498276482674945,0.0003724514673063062,0.0018439537399220095,0.07761389136647129
26646,0.0038448002400868196,0.008783110329702021,0.0007302294749521472,0.0005842278577157729,0.00916190034614804,0.5168724748000106,0.49419859036635716
26647,0.026607815542394567,0.7336057928866712,0.0007018845378431398,0.0004247184569519428,0.007940200875061821,0.22219714586619702,0.28552327284907913
26648,0.00945423696249094,0.5607218666235788,0.0006289277455142113,0.0002659671569971175,0.008226065473565823,0.20762975081656299,0.39530242745130084
26649,0.15449362340691075,0.021203427732401966,0.014722141314207324,0.00018503838943718026,0.02552886606816563,0.42611520308415507,0.37577751741077486
26650,0.006820847059216096,0.011791452252593005,0.001373059298153789,0.008305076370871765,0.03673350807523916,0.4171514895263306,0.4885739925071199
26651,0.300384650030536,0.002316554220610805,0.0009530507229424525,0.0002001375757033881,0.007405094988647012,0.420463153283261,0.34041451640772546
26652,0.01287712378295841,0.022327720768002768,0.0006225019828780892,0.00026150303598821453,0.004465699746462317,0.4697643900463251,0.4487927743517951
